#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           14.00        92.00         0.00         0.00     21073.00         0.00
2           99.00        14.00         0.00       194.00       283.00         0.00
3           13.00        68.00         0.00     18509.00     18562.00         0.00
4           59.00        58.00         0.00     12303.00     12329.00         0.00
5           52.00        36.00         0.00     16371.00     16414.00         0.00
6           84.00        10.00         0.00     15981.00     16056.00         0.00
7            3.00        85.00         0.00     17929.00     17994.00         0.00
8           57.00        98.00         0.00       407.00       445.00         0.00
9           76.00        18.00         0.00     19112.00     19190.00         0.00
10          56.00        60.00         0.00     14153.00     14212.00         0.00
11          14.00        71.00         0.00     18609.00     18671.00         0.00
12          74.00        44.00         0.00     10585.00     10623.00         0.00
13          54.00        12.00         0.00     19796.00     19867.00         0.00
14          60.00        45.00         0.00       634.00       691.00         0.00
15          38.00        54.00         0.00       871.00       878.00         0.00
16          58.00        35.00         0.00      1809.00      1886.00         0.00
17          58.00        77.00         0.00     14285.00     14334.00         0.00
18          22.00        24.00         0.00       909.00       932.00         0.00
19           1.00         9.00         0.00       912.00       956.00         0.00
20          93.00         2.00         0.00      1037.00      1097.00         0.00
21          11.00        92.00         0.00     16951.00     16997.00         0.00
22          64.00         2.00         0.00      1358.00      1387.00         0.00
23          16.00        98.00         0.00      3432.00      3476.00         0.00
24          63.00        97.00         0.00      1460.00      1493.00         0.00
25          10.00        92.00         0.00      1525.00      1535.00         0.00
26          85.00        47.00         0.00     17809.00     17845.00         0.00
27          86.00        94.00         0.00      1597.00      1620.00         0.00
28          90.00        13.00         0.00     12999.00     13045.00         0.00
29          33.00        59.00         0.00      1633.00      1694.00         0.00
30          52.00        38.00         0.00     17826.00     17864.00         0.00
31          59.00        56.00         0.00      1781.00      1818.00         0.00
32          28.00        49.00         0.00      1839.00      1889.00         0.00
33          67.00        25.00         0.00      1941.00      1984.00         0.00
34          23.00        73.00         0.00      2102.00      2172.00         0.00
35          96.00        62.00         0.00     15659.00     15740.00         0.00
36          13.00         4.00         0.00        44.00        94.00         0.00
37          62.00        31.00         0.00     11001.00     11068.00         0.00
38          92.00        76.00         0.00     20942.00     20993.00         0.00
39          41.00        25.00         0.00     16114.00     16189.00         0.00
40          86.00         8.00         0.00      2201.00      2241.00         0.00
41          44.00        99.00         0.00     12082.00     12139.00         0.00
42          67.00        29.00         0.00      2323.00      2343.00         0.00
43          79.00        51.00         0.00      7344.00      7364.00         0.00
44          28.00        79.00         0.00      2362.00      2444.00         0.00
45           4.00        40.00         0.00     14041.00     14071.00         0.00
46          75.00        47.00         0.00     16859.00     16900.00         0.00
47           5.00        99.00         0.00      2540.00      2590.00         0.00
48          27.00        39.00         0.00      2682.00      2715.00         0.00
49          73.00        26.00         0.00     11599.00     11648.00         0.00
50          85.00        21.00         0.00      2744.00      2796.00         0.00
51          75.00        17.00         0.00      2825.00      2871.00         0.00
52          81.00        31.00         0.00     12817.00     12858.00         0.00
53          84.00        43.00         0.00      2852.00      2882.00         0.00
