!! n60w20.005    19.28 638


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME


    1       8.00      12.00       0.00       0.00     638.00       0.00
    2      17.00      39.00       0.00     235.00     239.00       0.00
    3      48.00      48.00       0.00     162.00     188.00       0.00
    4      42.00      23.00       0.00      74.00      97.00       0.00
    5      34.00      43.00       0.00     579.00     598.00       0.00
    6      33.00       1.00       0.00     455.00     485.00       0.00
    7       3.00      35.00       0.00     263.00     268.00       0.00
    8      37.00      22.00       0.00      77.00      97.00       0.00
    9       6.00       5.00       0.00       2.00      25.00       0.00
   10      22.00      10.00       0.00     440.00     458.00       0.00
   11      39.00      12.00       0.00     104.00     113.00       0.00
   12       0.00       3.00       0.00       1.00      26.00       0.00
   13      28.00      15.00       0.00      58.00      77.00       0.00
   14       2.00       8.00       0.00       7.00      30.00       0.00
   15      19.00      27.00       0.00     420.00     439.00       0.00
   16       4.00      37.00       0.00     522.00     536.00       0.00
   17      49.00      14.00       0.00     122.00     144.00       0.00
   18       7.00      40.00       0.00     255.00     277.00       0.00
   19      12.00      16.00       0.00      32.00      57.00       0.00
   20      42.00      42.00       0.00     163.00     177.00       0.00
   21      42.00       9.00       0.00     114.00     134.00       0.00
   22      36.00      44.00       0.00     179.00     211.00       0.00
   23      12.00      40.00       0.00     222.00     232.00       0.00
   24      46.00       2.00       0.00     322.00     352.00       0.00
   25       6.00       1.00       0.00     485.00     497.00       0.00
   26      35.00      42.00       0.00     184.00     208.00       0.00
   27      22.00      17.00       0.00      42.00      51.00       0.00
   28      15.00      27.00       0.00     285.00     307.00       0.00
   29      41.00      22.00       0.00     128.00     145.00       0.00
   30      39.00      24.00       0.00      67.00      84.00       0.00
   31      12.00      47.00       0.00     407.00     423.00       0.00
   32      26.00       6.00       0.00     310.00     328.00       0.00
   33      33.00      47.00       0.00     205.00     225.00       0.00
   34      36.00      21.00       0.00      61.00      81.00       0.00
   35      40.00      28.00       0.00      73.00      90.00       0.00
   36       1.00      10.00       0.00       8.00      34.00       0.00
   37      15.00      17.00       0.00     286.00     315.00       0.00
   38      48.00      27.00       0.00     153.00     171.00       0.00
   39      48.00      23.00       0.00     354.00     379.00       0.00
   40       0.00      26.00       0.00     259.00     291.00       0.00
   41      44.00      44.00       0.00     374.00     384.00       0.00
   42      29.00      14.00       0.00     561.00     584.00       0.00
   43      21.00      11.00       0.00      52.00      56.00       0.00
   44      34.00       1.00       0.00     319.00     339.00       0.00
   45      44.00      16.00       0.00      98.00     118.00       0.00
   46      41.00      37.00       0.00     150.00     178.00       0.00
   47      20.00      40.00       0.00     205.00     241.00       0.00
   48      39.00      16.00       0.00      97.00     103.00       0.00
   49      26.00      44.00       0.00     213.00     220.00       0.00
   50      37.00      38.00       0.00     195.00     204.00       0.00
   51      28.00      20.00       0.00      65.00      76.00       0.00
   52      25.00      11.00       0.00      48.00      57.00       0.00
   53      16.00      48.00       0.00     233.00     263.00       0.00
   54      17.00      38.00       0.00     213.00     241.00       0.00
   55      19.00       8.00       0.00     308.00     315.00       0.00
   56      44.00       4.00       0.00     110.00     139.00       0.00
   57      12.00      47.00       0.00     232.00     250.00       0.00
   58       7.00      30.00       0.00     256.00     271.00       0.00
   59      46.00      45.00       0.00     167.00     179.00       0.00
   60      24.00      48.00       0.00     395.00     421.00       0.00
   61       1.00      35.00       0.00     517.00     552.00       0.00
  999       0.00       0.00       0.00       0.00       0.00       0.00
