!! n60w100.002    86.83 661


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME


    1      20.00      43.00       0.00       0.00     735.00       0.00
    2      35.00      44.00       0.00     353.00     448.00       0.00
    3      30.00       4.00       0.00     213.00     323.00       0.00
    4      20.00       2.00       0.00     104.00     145.00       0.00
    5      29.00      39.00       0.00     553.00     725.00       0.00
    6       5.00      44.00       0.00       0.00      76.00       0.00
    7      24.00      19.00       0.00      77.00     187.00       0.00
    8      33.00      23.00       0.00     291.00     320.00       0.00
    9       5.00      33.00       0.00       7.00     106.00       0.00
   10      40.00      30.00       0.00     241.00     339.00       0.00
   11       7.00      15.00       0.00      84.00     200.00       0.00
   12      43.00      43.00       0.00     271.00     397.00       0.00
   13      39.00       3.00       0.00     221.00     315.00       0.00
   14      38.00      31.00       0.00     294.00     393.00       0.00
   15      11.00      28.00       0.00      30.00     139.00       0.00
   16       5.00      18.00       0.00     117.00     213.00       0.00
   17      43.00      23.00       0.00     377.00     443.00       0.00
   18       0.00       0.00       0.00     447.00     541.00       0.00
   19       4.00      35.00       0.00      12.00      62.00       0.00
   20      12.00      41.00       0.00      46.00     153.00       0.00
   21       0.00       4.00       0.00     435.00     500.00       0.00
   22       6.00      28.00       0.00      40.00      79.00       0.00
   23      14.00      25.00       0.00     116.00     278.00       0.00
   24      13.00      12.00       0.00     162.00     242.00       0.00
   25      15.00       3.00       0.00     117.00     187.00       0.00
   26      26.00      25.00       0.00       2.00     133.00       0.00
   27      46.00      42.00       0.00     366.00     389.00       0.00
   28      22.00      33.00       0.00      76.00     150.00       0.00
   29       3.00      47.00       0.00       0.00      59.00       0.00
   30      36.00      25.00       0.00     130.00     233.00       0.00
   31       3.00      49.00       0.00       0.00      40.00       0.00
   32      25.00      11.00       0.00      94.00     188.00       0.00
   33      30.00      32.00       0.00     324.00     397.00       0.00
   34      14.00      49.00       0.00       0.00      61.00       0.00
   35      37.00       7.00       0.00     166.00     251.00       0.00
   36      33.00      45.00       0.00     266.00     386.00       0.00
   37      40.00      35.00       0.00     279.00     404.00       0.00
   38      40.00      47.00       0.00     301.00     371.00       0.00
   39       3.00      23.00       0.00     396.00     492.00       0.00
   40      23.00      16.00       0.00      78.00     147.00       0.00
   41      27.00       1.00       0.00     213.00     260.00       0.00
   42      38.00       4.00       0.00     239.00     368.00       0.00
   43       5.00      18.00       0.00     127.00     180.00       0.00
   44      25.00      10.00       0.00     191.00     261.00       0.00
   45       5.00      42.00       0.00       0.00      44.00       0.00
   46       5.00      15.00       0.00     100.00     161.00       0.00
   47      34.00      15.00       0.00     201.00     318.00       0.00
   48       3.00      47.00       0.00     494.00     574.00       0.00
   49      14.00       7.00       0.00     127.00     228.00       0.00
   50      46.00      31.00       0.00     282.00     368.00       0.00
   51      49.00      43.00       0.00     262.00     397.00       0.00
   52      33.00      38.00       0.00     283.00     390.00       0.00
   53      30.00      26.00       0.00     167.00     279.00       0.00
   54      38.00      20.00       0.00     212.00     267.00       0.00
   55       7.00      12.00       0.00     138.00     161.00       0.00
   56      17.00       8.00       0.00      83.00     156.00       0.00
   57      11.00      16.00       0.00      76.00     178.00       0.00
   58       1.00       1.00       0.00     544.00     663.00       0.00
   59      29.00       5.00       0.00     352.00     509.00       0.00
   60      47.00      34.00       0.00     275.00     368.00       0.00
   61      37.00       6.00       0.00     567.00     587.00       0.00
  999       0.00       0.00       0.00       0.00       0.00       0.00
