!! n60w140.005    35.85 618


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME


    1      12.00      26.00       0.00       0.00     693.00       0.00
    2       6.00       4.00       0.00     92.00     233.00       0.00
    3      34.00       3.00       0.00      13.00      149.00       0.00
    4      40.00      21.00       0.00     142.00     286.00       0.00
    5      36.00       1.00       0.00      0.00      132.00       0.00
    6      24.00      14.00       0.00      35.00     195.00       0.00
    7      49.00      38.00       0.00     182.00     321.00       0.00
    8      23.00       0.00       0.00     129.00     243.00       0.00
    9      21.00      31.00       0.00     314.00     454.00       0.00
   10      45.00       0.00       0.00      13.00      143.00       0.00
   11      46.00      23.00       0.00     152.00     287.00       0.00
   12       6.00      36.00       0.00       0.00      80.00       0.00
   13      11.00      29.00       0.00       0.00      99.00       0.00
   14      43.00      28.00       0.00     166.00     278.00       0.00
   15      43.00      26.00       0.00     232.00     353.00       0.00
   16      32.00      47.00       0.00     359.00     503.00       0.00
   17      38.00      47.00       0.00     177.00     340.00       0.00
   18      12.00      34.00       0.00       0.00      99.00       0.00
   19      14.00      47.00       0.00     398.00     533.00       0.00
   20      47.00      31.00       0.00     166.00     286.00       0.00
   21      24.00      18.00       0.00      0.00      110.00       0.00
   22      46.00      35.00       0.00     200.00     330.00       0.00
   23      10.00      45.00       0.00     391.00     520.00       0.00
   24      21.00      35.00       0.00     329.00     449.00       0.00
   25      33.00      13.00       0.00      0.00      131.00       0.00
   26      48.00      13.00       0.00     248.00     365.00       0.00
   27      30.00      27.00       0.00     315.00     415.00       0.00
   28      10.00       2.00       0.00     385.00     620.00       0.00
   29       8.00      20.00       0.00     50.00      197.00       0.00
   30      43.00      14.00       0.00     239.00     369.00       0.00
   31      37.00      11.00       0.00     130.00     257.00       0.00
   32      11.00      27.00       0.00       0.00       58.00       0.00
   33      10.00      36.00       0.00     382.00     533.00       0.00
   34      28.00      16.00       0.00      0.00      157.00       0.00
   35      14.00       8.00       0.00     88.00     222.00       0.00
   36      12.00      37.00       0.00       0.00      94.00       0.00
   37      47.00      36.00       0.00     145.00     286.00       0.00
   38      23.00      22.00       0.00     305.00     424.00       0.00
   39      16.00      17.00       0.00      0.00      126.00       0.00
   40      39.00      38.00       0.00     199.00     311.00       0.00
   41      48.00       5.00       0.00     249.00     366.00       0.00
   42       7.00      12.00       0.00     61.00     195.00       0.00
   43      14.00      48.00       0.00     388.00     495.00       0.00
   44      36.00      31.00       0.00     217.00     344.00       0.00
   45      27.00      39.00       0.00     358.00     469.00       0.00
   46       5.00      20.00       0.00     62.00     219.00       0.00
   47      34.00       6.00       0.00      2.00      146.00       0.00
   48       5.00      48.00       0.00     380.00     524.00       0.00
   49      47.00      15.00       0.00     258.00     417.00       0.00
   50      12.00      28.00       0.00       0.00      90.00       0.00
   51      43.00      43.00       0.00     160.00     323.00       0.00
   52      23.00       4.00       0.00      31.00     184.00       0.00
   53      24.00      36.00       0.00     334.00     459.00       0.00
   54      23.00      33.00       0.00     329.00     456.00       0.00
   55      19.00      38.00       0.00     318.00     474.00       0.00
   56      16.00      22.00       0.00      0.00      110.00       0.00
   57      22.00      33.00       0.00     542.00     681.00       0.00
   58      37.00      21.00       0.00     274.00     402.00       0.00
   59      29.00      36.00       0.00     310.00     456.00       0.00
   60      17.00      21.00       0.00     57.00     192.00       0.00
   61      50.00      44.00       0.00     425.00     583.00       0.00
  999       0.00       0.00       0.00       0.00       0.00       0.00
