#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           13.00        57.00         0.00         0.00     10681.00         0.00
2           45.00        84.00         0.00      1676.00      1927.00         0.00
3           66.00        41.00         0.00         0.00       297.00         0.00
4           87.00        82.00         0.00         0.00       157.00         0.00
5            7.00        69.00         0.00      9754.00      9961.00         0.00
6           33.00        38.00         0.00      4603.00      4846.00         0.00
7           86.00        30.00         0.00        88.00       214.00         0.00
8           93.00        71.00         0.00       483.00       576.00         0.00
9           56.00        57.00         0.00       158.00       383.00         0.00
10          12.00        21.00         0.00       298.00       585.00         0.00
11          74.00         5.00         0.00      3868.00      4151.00         0.00
12          21.00        49.00         0.00       432.00       626.00         0.00
13          36.00        81.00         0.00      4680.00      4985.00         0.00
14          86.00        68.00         0.00      3758.00      3906.00         0.00
15          57.00        83.00         0.00       515.00       747.00         0.00
16          21.00        31.00         0.00      8500.00      8848.00         0.00
17          56.00        23.00         0.00       614.00       766.00         0.00
18          33.00        95.00         0.00      5768.00      6190.00         0.00
19          48.00        55.00         0.00      6134.00      6336.00         0.00
20          69.00        81.00         0.00     10409.00     10620.00         0.00
21          35.00         7.00         0.00       786.00       962.00         0.00
22          94.00        39.00         0.00     10074.00     10396.00         0.00
23          79.00        42.00         0.00      5501.00      5760.00         0.00
24          50.00        34.00         0.00       859.00      1100.00         0.00
25          69.00        54.00         0.00      5498.00      5713.00         0.00
26          49.00        39.00         0.00      1044.00      1174.00         0.00
27          21.00        59.00         0.00      1358.00      1598.00         0.00
28          44.00        11.00         0.00      1807.00      1857.00         0.00
29           1.00        25.00         0.00       938.00      1293.00         0.00
30          57.00        58.00         0.00      1029.00      1282.00         0.00
31          35.00        32.00         0.00     10073.00     10351.00         0.00
32          51.00        63.00         0.00      6751.00      6909.00         0.00
33          30.00        86.00         0.00      2425.00      2746.00         0.00
34          11.00        28.00         0.00      7201.00      7408.00         0.00
35          68.00        87.00         0.00      1169.00      1450.00         0.00
36          61.00        72.00         0.00       624.00       658.00         0.00
37          83.00        42.00         0.00      1183.00      1416.00         0.00
38          69.00        94.00         0.00      5187.00      5386.00         0.00
39          43.00        38.00         0.00      5903.00      6160.00         0.00
40          79.00        47.00         0.00      9907.00     10144.00         0.00
41          59.00        53.00         0.00      6708.00      7137.00         0.00
42          98.00        77.00         0.00      1279.00      1545.00         0.00
43          89.00        76.00         0.00      1121.00      1555.00         0.00
44          53.00        17.00         0.00      1326.00      1561.00         0.00
45          47.00        26.00         0.00      1750.00      1905.00         0.00
46          46.00        29.00         0.00      4887.00      5178.00         0.00
47          90.00        69.00         0.00      7106.00      7200.00         0.00
48          13.00        19.00         0.00      1705.00      1949.00         0.00
49          14.00         9.00         0.00      1868.00      2070.00         0.00
50          71.00        93.00         0.00      1987.00      2253.00         0.00
51          94.00         0.00         0.00      6585.00      6818.00         0.00
52          54.00        97.00         0.00      2089.00      2507.00         0.00
53          57.00        40.00         0.00      3196.00      3456.00         0.00
54           0.00        13.00         0.00      2278.00      2585.00         0.00
55          28.00        38.00         0.00      9934.00      9971.00         0.00
56          17.00        38.00         0.00      1567.00      1784.00         0.00
57          22.00         6.00         0.00      2575.00      2904.00         0.00
58          50.00        80.00         0.00      2835.00      3033.00         0.00
59          30.00        31.00         0.00      2914.00      3142.00         0.00
60          96.00        81.00         0.00      3652.00      3852.00         0.00
61          18.00        61.00         0.00      2948.00      3241.00         0.00
62          24.00        66.00         0.00       319.00       515.00         0.00
63          40.00         8.00         0.00      3204.00      3315.00         0.00
64          84.00        99.00         0.00      3268.00      3393.00         0.00
65          72.00        78.00         0.00      3251.00      3598.00         0.00
66           3.00         9.00         0.00      4805.00      5091.00         0.00
67          24.00        44.00         0.00      2335.00      2538.00         0.00
68           6.00        76.00         0.00      3398.00      3652.00         0.00
69          40.00        54.00         0.00      3550.00      3729.00         0.00
70           4.00        93.00         0.00      3501.00      3877.00         0.00
71          85.00        91.00         0.00      8698.00      9072.00         0.00
72          28.00        56.00         0.00      3595.00      3977.00         0.00
73          25.00        63.00         0.00      4476.00      4810.00         0.00
74          20.00        10.00         0.00      7898.00      8030.00         0.00
75           6.00        69.00         0.00     10049.00     10334.00         0.00
76          54.00        49.00         0.00      3681.00      4140.00         0.00
77           5.00        31.00         0.00      4686.00      4791.00         0.00
78          63.00        70.00         0.00      3702.00      3989.00         0.00
79          36.00        87.00         0.00      9535.00      9735.00         0.00
80          77.00        63.00         0.00      6808.00      7007.00         0.00
81           6.00        35.00         0.00      6343.00      6376.00         0.00
82          99.00        21.00         0.00      6960.00      7193.00         0.00
83           4.00        99.00         0.00      8189.00      8431.00         0.00
84          99.00        26.00         0.00      4032.00      4507.00         0.00
85           4.00         0.00         0.00      5960.00      6354.00         0.00
86          44.00        67.00         0.00     10079.00     10306.00         0.00
87           9.00         5.00         0.00       214.00       435.00         0.00
88          84.00        24.00         0.00      2157.00      2436.00         0.00
89          14.00        10.00         0.00      4098.00      4538.00         0.00
90          30.00        47.00         0.00      2125.00      2231.00         0.00
91          16.00        37.00         0.00      2306.00      2504.00         0.00
92          60.00        66.00         0.00      4331.00      4608.00         0.00
93          88.00         6.00         0.00      8753.00      9095.00         0.00
94          31.00        83.00         0.00      5250.00      5528.00         0.00
95          29.00        95.00         0.00      8979.00      9264.00         0.00
96          35.00        99.00         0.00      3069.00      3142.00         0.00
97          38.00        88.00         0.00      9554.00      9815.00         0.00
98          35.00        82.00         0.00      8341.00      8556.00         0.00
99          22.00        99.00         0.00      7799.00      7933.00         0.00
100         54.00        33.00         0.00      4275.00      4540.00         0.00
101         22.00        45.00         0.00      4381.00      4686.00         0.00
102          0.00        47.00         0.00      5665.00      5913.00         0.00
103         33.00        76.00         0.00      4892.00      5063.00         0.00
104         78.00        57.00         0.00      5258.00      5391.00         0.00
105         24.00        49.00         0.00      1712.00      1829.00         0.00
106         59.00        19.00         0.00      4919.00      5113.00         0.00
107         72.00        74.00         0.00      1045.00      1393.00         0.00
108         85.00         3.00         0.00      4819.00      5152.00         0.00
109          9.00        99.00         0.00      4955.00      5399.00         0.00
110         79.00        21.00         0.00      6738.00      7064.00         0.00
111         38.00        13.00         0.00      1402.00      1668.00         0.00
112         13.00        49.00         0.00      5398.00      5510.00         0.00
113         62.00        35.00         0.00      7139.00      7606.00         0.00
