!! n60w100.004    93.48 673


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME


    1      34.00      46.00       0.00       0.00     752.00       0.00
    2      12.00      21.00       0.00     390.00     444.00       0.00
    3      45.00      29.00       0.00     166.00     294.00       0.00
    4      30.00      25.00       0.00     282.00     310.00       0.00
    5      23.00      18.00       0.00     104.00     168.00       0.00
    6      10.00       4.00       0.00     489.00     572.00       0.00
    7      40.00      38.00       0.00     231.00     341.00       0.00
    8      28.00      44.00       0.00       0.00      40.00       0.00
    9      28.00       7.00       0.00      93.00     189.00       0.00
   10      41.00      17.00       0.00     156.00     232.00       0.00
   11      32.00      42.00       0.00       0.00      84.00       0.00
   12       4.00      39.00       0.00       1.00     103.00       0.00
   13      41.00      46.00       0.00     306.00     407.00       0.00
   14      42.00      34.00       0.00     253.00     330.00       0.00
   15      48.00      37.00       0.00     319.00     401.00       0.00
   16      40.00      33.00       0.00     233.00     308.00       0.00
   17      11.00      38.00       0.00      35.00      40.00       0.00
   18      39.00      50.00       0.00     549.00     649.00       0.00
   19      20.00      46.00       0.00       0.00      30.00       0.00
   20       5.00      35.00       0.00       0.00     130.00       0.00
   21      37.00       1.00       0.00      95.00     286.00       0.00
   22      38.00      28.00       0.00     248.00     334.00       0.00
   23       9.00       5.00       0.00     342.00     481.00       0.00
   24       3.00      46.00       0.00     408.00     568.00       0.00
   25      22.00      40.00       0.00       0.00      60.00       0.00
   26      11.00      19.00       0.00      52.00     139.00       0.00
   27      18.00      12.00       0.00     108.00     250.00       0.00
   28       1.00      35.00       0.00       0.00     124.00       0.00
   29       4.00      29.00       0.00      78.00     122.00       0.00
   30      30.00      38.00       0.00     261.00     331.00       0.00
   31       8.00      47.00       0.00       0.00      99.00       0.00
   32      10.00      35.00       0.00      16.00     111.00       0.00
   33      44.00      21.00       0.00     144.00     326.00       0.00
   34      42.00      26.00       0.00     262.00     415.00       0.00
   35      49.00      18.00       0.00     230.00     345.00       0.00
   36       5.00       3.00       0.00     371.00     448.00       0.00
   37       0.00      19.00       0.00      79.00     150.00       0.00
   38      33.00      21.00       0.00     300.00     461.00       0.00
   39      20.00      13.00       0.00     132.00     225.00       0.00
   40      42.00       6.00       0.00     575.00     712.00       0.00
   41      47.00      19.00       0.00     190.00     269.00       0.00
   42      46.00      45.00       0.00     270.00     371.00       0.00
   43       0.00      30.00       0.00      51.00     135.00       0.00
   44      17.00      16.00       0.00      32.00     217.00       0.00
   45      42.00      22.00       0.00     213.00     324.00       0.00
   46      34.00      17.00       0.00     205.00     287.00       0.00
   47       5.00      21.00       0.00     111.00     168.00       0.00
   48      18.00      36.00       0.00       0.00     130.00       0.00
   49      32.00      14.00       0.00     177.00     231.00       0.00
   50       9.00      34.00       0.00       0.00     132.00       0.00
   51      13.00       9.00       0.00     413.00     489.00       0.00
   52      22.00      32.00       0.00     269.00     351.00       0.00
   53       2.00      17.00       0.00     431.00     489.00       0.00
   54      39.00      13.00       0.00     201.00     280.00       0.00
   55      45.00      21.00       0.00     217.00     307.00       0.00
   56      35.00      43.00       0.00     234.00     333.00       0.00
   57      24.00       3.00       0.00     149.00     184.00       0.00
   58      30.00      12.00       0.00      61.00     156.00       0.00
   59      25.00      38.00       0.00     378.00     420.00       0.00
   60      27.00       7.00       0.00     130.00     232.00       0.00
   61      45.00      33.00       0.00     515.00     600.00       0.00
  999       0.00       0.00       0.00       0.00       0.00       0.00
