!! n80w200.001    102.46 703                        


CUST NO.      XCOORD.      YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME


1      6      7      0      0      823      0
2      47      42      0      117      326      0
3      28      15      0      0      200      0
4      29      43      0      62      335      0
5      22      22      0      15      236      0
6      38      21      0      0      192      0
7      2      38      0      55      231      0
8      10      13      0      0      130      0
9      43      1      0      313      536      0
10      50      38      0      153      372      0
11      21      24      0      0      92      0
12      26      40      0      93      304      0
13      26      37      0      68      333      0
14      37      3      0      300      582      0
15      40      36      0      130      309      0
16      19      20      0      0      140      0
17      40      26      0      132      346      0
18      13      31      0      379      618      0
19      17      42      0      66      238      0
20      42      42      0      578      774      0
21      16      16      0      280      496      0
22      12      49      0      108      313      0
23      26      29      0      0      117      0
24      1      31      0      1      180      0
25      6      29      0      0      235      0
26      45      27      0      178      385      0
27      49      30      0      135      370      0
28      30      17      0      4      147      0
29      27      48      0      215      472      0
30      4      26      0      0      259      0
31      26      21      0      1      222      0
32      17      15      0      0      163      0
33      3      23      0      41      254      0
34      4      20      0      303      490      0
35      38      35      0      89      296      0
36      17      28      0      259      512      0
37      47      49      0      133      304      0
38      24      26      0      0      188      0
39      42      2      0      426      643      0
40      20      19      0      12      178      0
41      42      5      0      342      586      0
42      39      13      0      309      507      0
43      40      50      0      133      290      0
44      48      49      0      254      392      0
45      9      26      0      338      505      0
46      48      29      0      209      402      0
47      6      27      0      5      206      0
48      6      38      0      1      232      0
49      25      25      0      0      194      0
50      41      37      0      164      400      0
51      38      42      0      159      355      0
52      26      37      0      57      299      0
53      31      0      0      415      621      0
54      14      31      0      325      459      0
55      24      28      0      0      190      0
56      50      32      0      171      332      0
57      38      3      0      368      544      0
58      29      15      0      352      555      0
59      36      15      0      0      209      0
60      11      49      0      269      439      0
61      16      23      0      10      231      0
62      11      4      0      0      112      0
63      22      35      0      46      244      0
64      6      46      0      63      211      0
65      45      0      0      319      522      0
66      47      38      0      232      358      0
67      1      31      0      465      734      0
68      11      10      0      0      135      0
69      41      45      0      110      358      0
70      24      22      0      481      601      0
71      36      46      0      225      443      0
72      47      30      0      191      375      0
73      37      37      0      165      356      0
74      10      29      0      0      185      0
75      12      27      0      0      240      0
76      27      35      0      105      275      0
77      3      35      0      76      222      0
78      31      25      0      1      137      0
79      6      44      0      83      279      0
80      11      4      0      387      570      0
81      16      11      0      518      716      0
999      0      0      0      0      0      0
