!! n40w120.003    20.20 523                        


CUST NO.      XCOORD.      YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME


1      28      27      0      0      578      0
2      24      38      0      0      93      0
3      14      36      0      0      114      0
4      2      26      0      66      181      0
5      20      4      0      341      456      0
6      3      36      0      43      167      0
7      29      48      0      0      86      0
8      34      44      0      257      385      0
9      12      8      0      116      235      0
10      40      24      0      188      317      0
11      3      50      0      17      144      0
12      19      4      0      126      244      0
13      32      34      0      0      62      0
14      16      33      0      1      108      0
15      4      19      0      57      187      0
16      50      28      0      220      338      0
17      2      40      0      3      131      0
18      14      30      0      86      204      0
19      39      4      0      429      553      0
20      39      23      0      249      354      0
21      45      30      0      227      360      0
22      14      25      0      81      203      0
23      19      26      0      173      297      0
24      4      29      0      66      196      0
25      13      33      0      0      103      0
26      9      15      0      115      219      0
27      2      32      0      45      170      0
28      12      12      0      131      249      0
29      38      31      0      248      376      0
30      38      25      0      187      316      0
31      50      43      0      391      511      0
32      0      5      0      141      264      0
33      43      19      0      196      321      0
34      36      41      0      0      85      0
35      49      38      0      222      345      0
36      12      35      0      2      109      0
37      32      23      0      302      428      0
38      7      41      0      18      125      0
39      10      40      0      0      120      0
40      50      49      0      281      397      0
41      40      48      0      387      511      0
999      0      0      0      0      0      0
