#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           34.00        79.00         0.00         0.00     21846.00         0.00
2            5.00        56.00         0.00     17370.00     17484.00         0.00
3           95.00        59.00         0.00       153.00       218.00         0.00
4           35.00        37.00         0.00       160.00       302.00         0.00
5           48.00        13.00         0.00     13764.00     13888.00         0.00
6           85.00        84.00         0.00     16253.00     16369.00         0.00
7           69.00        75.00         0.00     19596.00     19634.00         0.00
8           45.00        19.00         0.00       236.00       300.00         0.00
9           75.00        50.00         0.00     16272.00     16390.00         0.00
10          55.00        52.00         0.00      6993.00      7090.00         0.00
11          60.00        91.00         0.00     14084.00     14181.00         0.00
12          85.00        75.00         0.00       290.00       367.00         0.00
13          32.00        99.00         0.00       385.00       534.00         0.00
14           3.00         4.00         0.00      2073.00      2189.00         0.00
15          33.00        80.00         0.00      8843.00      8925.00         0.00
16           3.00        73.00         0.00     21655.00     21814.00         0.00
17           1.00        49.00         0.00       509.00       623.00         0.00
18          73.00        17.00         0.00     14577.00     14714.00         0.00
19          29.00        53.00         0.00     14121.00     14293.00         0.00
20          22.00        66.00         0.00       708.00       739.00         0.00
21          17.00        56.00         0.00       703.00       771.00         0.00
22          86.00        62.00         0.00     16772.00     16896.00         0.00
23          80.00        79.00         0.00       737.00       812.00         0.00
24          25.00        71.00         0.00     20904.00     21020.00         0.00
25           5.00        35.00         0.00      3864.00      3997.00         0.00
26          30.00        84.00         0.00      8092.00      8152.00         0.00
27          33.00         8.00         0.00       881.00       961.00         0.00
28          50.00         1.00         0.00       910.00       947.00         0.00
29          77.00        83.00         0.00       975.00      1055.00         0.00
30          19.00        65.00         0.00      1108.00      1205.00         0.00
31          89.00        98.00         0.00     12036.00     12161.00         0.00
32           3.00        77.00         0.00     17876.00     18052.00         0.00
33          89.00        74.00         0.00      1142.00      1288.00         0.00
34          85.00        67.00         0.00      1150.00      1233.00         0.00
35          21.00         6.00         0.00     17250.00     17354.00         0.00
36          51.00        22.00         0.00      9605.00      9705.00         0.00
37          49.00         2.00         0.00      9646.00      9787.00         0.00
38           5.00        91.00         0.00     16424.00     16600.00         0.00
39          85.00        48.00         0.00      1425.00      1516.00         0.00
40          68.00        22.00         0.00      1619.00      1650.00         0.00
41          53.00        22.00         0.00      1567.00      1746.00         0.00
42          37.00        94.00         0.00      8093.00      8164.00         0.00
43          26.00        60.00         0.00      1764.00      1879.00         0.00
44          21.00        55.00         0.00      2067.00      2139.00         0.00
45           3.00        64.00         0.00      2050.00      2145.00         0.00
46          50.00        52.00         0.00      2130.00      2267.00         0.00
47          43.00        67.00         0.00      5367.00      5550.00         0.00
48          66.00        53.00         0.00     10813.00     10877.00         0.00
49          56.00        47.00         0.00     14327.00     14367.00         0.00
50          77.00        43.00         0.00      6949.00      7014.00         0.00
51          20.00        88.00         0.00      2180.00      2336.00         0.00
52          27.00        61.00         0.00      7021.00      7112.00         0.00
53          59.00        58.00         0.00     11025.00     11211.00         0.00
54          10.00         3.00         0.00      2472.00      2590.00         0.00
55          21.00        56.00         0.00     21426.00     21540.00         0.00
56          91.00        68.00         0.00      5303.00      5445.00         0.00
57          33.00        63.00         0.00      2506.00      2679.00         0.00
58          86.00        19.00         0.00     12405.00     12541.00         0.00
59          49.00        37.00         0.00      9100.00      9214.00         0.00
60          21.00        63.00         0.00      2559.00      2674.00         0.00
61          21.00        45.00         0.00      2591.00      2710.00         0.00
62          57.00        30.00         0.00      3442.00      3503.00         0.00
63          41.00        92.00         0.00     12005.00     12048.00         0.00
64          47.00        58.00         0.00      2665.00      2737.00         0.00
65          81.00        33.00         0.00      2809.00      2909.00         0.00
66          72.00         8.00         0.00     14938.00     14986.00         0.00
67          96.00        76.00         0.00      7069.00      7162.00         0.00
68           3.00        79.00         0.00     11466.00     11498.00         0.00
69          72.00         5.00         0.00      1258.00      1269.00         0.00
70          81.00         2.00         0.00      2830.00      2949.00         0.00
71           5.00        31.00         0.00     16097.00     16145.00         0.00
72          12.00        89.00         0.00     18922.00     19050.00         0.00
73          47.00        35.00         0.00      2983.00      3133.00         0.00
74           8.00        13.00         0.00      8115.00      8275.00         0.00
75          11.00        90.00         0.00     15478.00     15557.00         0.00
76          89.00         4.00         0.00     17395.00     17535.00         0.00
77          53.00        66.00         0.00      3178.00      3277.00         0.00
78          99.00        12.00         0.00     12582.00     12709.00         0.00
79          79.00        83.00         0.00      3314.00      3385.00         0.00
80          62.00         9.00         0.00      4577.00      4675.00         0.00
81          98.00        77.00         0.00      3353.00      3474.00         0.00
82          36.00        43.00         0.00      3608.00      3676.00         0.00
83          79.00        61.00         0.00      3686.00      3796.00         0.00
84          41.00        99.00         0.00      1732.00      1747.00         0.00
85          99.00        26.00         0.00      2378.00      2526.00         0.00
86          34.00        62.00         0.00     19239.00     19280.00         0.00
87          78.00        19.00         0.00     20162.00     20228.00         0.00
88          68.00        76.00         0.00      5773.00      5927.00         0.00
89          58.00        31.00         0.00      8251.00      8289.00         0.00
90          31.00         4.00         0.00      1836.00      1843.00         0.00
91          56.00        79.00         0.00     19842.00     19949.00         0.00
92          82.00        28.00         0.00      9776.00      9871.00         0.00
93          70.00        60.00         0.00       107.00       250.00         0.00
94          73.00        68.00         0.00     15613.00     15673.00         0.00
95          95.00        62.00         0.00      6508.00      6581.00         0.00
96          92.00         9.00         0.00     21124.00     21232.00         0.00
97          33.00        69.00         0.00     13896.00     13960.00         0.00
98          69.00        67.00         0.00     15240.00     15295.00         0.00
99          61.00        28.00         0.00      8278.00      8347.00         0.00
100         68.00        93.00         0.00      4377.00      4496.00         0.00
101         79.00        82.00         0.00     10237.00     10381.00         0.00
102         43.00        35.00         0.00     12196.00     12314.00         0.00
103         53.00        54.00         0.00      4574.00      4690.00         0.00
104         16.00        71.00         0.00      6570.00      6711.00         0.00
105          4.00        97.00         0.00       346.00       532.00         0.00
106         65.00        94.00         0.00     19992.00     20170.00         0.00
107         35.00        71.00         0.00      4630.00      4781.00         0.00
108         66.00        72.00         0.00     18871.00     19028.00         0.00
109         49.00        47.00         0.00      3574.00      3695.00         0.00
110         69.00        83.00         0.00      6313.00      6401.00         0.00
111         92.00        63.00         0.00     16678.00     16767.00         0.00
112         79.00        64.00         0.00      4727.00      4807.00         0.00
113         23.00        55.00         0.00     16520.00     16565.00         0.00
114         47.00        18.00         0.00     19441.00     19574.00         0.00
115         93.00        76.00         0.00     18045.00     18048.00         0.00
116          2.00        39.00         0.00     15466.00     15590.00         0.00
117         92.00        26.00         0.00      5082.00      5158.00         0.00
118         16.00        91.00         0.00      5145.00      5274.00         0.00
119         52.00        32.00         0.00      5203.00      5290.00         0.00
120         58.00        86.00         0.00     20071.00     20164.00         0.00
121         69.00        84.00         0.00      5232.00      5375.00         0.00
122         85.00        95.00         0.00      3907.00      4038.00         0.00
123         14.00        73.00         0.00     18477.00     18558.00         0.00
124         13.00        49.00         0.00      5420.00      5474.00         0.00
125          7.00        72.00         0.00      7679.00      7727.00         0.00
126         31.00        48.00         0.00      5468.00      5577.00         0.00
127         68.00        61.00         0.00      5448.00      5619.00         0.00
128         71.00        94.00         0.00      5536.00      5647.00         0.00
129         83.00        98.00         0.00      7397.00      7499.00         0.00
130         59.00         3.00         0.00     21554.00     21693.00         0.00
131         78.00         2.00         0.00      5636.00      5737.00         0.00
132         84.00        12.00         0.00      5681.00      5722.00         0.00
133         29.00        90.00         0.00      5766.00      5908.00         0.00
134         11.00        91.00         0.00      3998.00      4090.00         0.00
135         58.00        11.00         0.00      5632.00      5743.00         0.00
136         34.00        80.00         0.00      4188.00      4228.00         0.00
137         63.00        56.00         0.00      1244.00      1404.00         0.00
138         53.00        65.00         0.00      5506.00      5637.00         0.00
139         88.00        52.00         0.00      5874.00      5927.00         0.00
140          4.00        13.00         0.00     14425.00     14490.00         0.00
