#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           22.00        35.00         0.00         0.00     13170.00         0.00
2           15.00        46.00         0.00       100.00       173.00         0.00
3           68.00        81.00         0.00       346.00       371.00         0.00
4           52.00        95.00         0.00       358.00       406.00         0.00
5           81.00        14.00         0.00      2384.00      2423.00         0.00
6            9.00        80.00         0.00      8057.00      8084.00         0.00
7           73.00        57.00         0.00       490.00       518.00         0.00
8           82.00        45.00         0.00      7685.00      7771.00         0.00
9           33.00        85.00         0.00      6092.00      6132.00         0.00
10          75.00        74.00         0.00        42.00        74.00         0.00
11          98.00        69.00         0.00       725.00       767.00         0.00
12          98.00        26.00         0.00      6674.00      6706.00         0.00
13          51.00        52.00         0.00      8616.00      8654.00         0.00
14          64.00         6.00         0.00      9979.00     10012.00         0.00
15          40.00        38.00         0.00      1487.00      1564.00         0.00
16          88.00        20.00         0.00      1408.00      1472.00         0.00
17          37.00        66.00         0.00     11247.00     11283.00         0.00
18          12.00        44.00         0.00      5826.00      5878.00         0.00
19          48.00        42.00         0.00       985.00      1015.00         0.00
20          73.00        76.00         0.00      2710.00      2773.00         0.00
21          60.00        38.00         0.00      3251.00      3285.00         0.00
22          95.00        39.00         0.00      2733.00      2802.00         0.00
23          92.00        90.00         0.00      1072.00      1080.00         0.00
24          66.00        62.00         0.00      1157.00      1207.00         0.00
25          53.00        61.00         0.00      2453.00      2504.00         0.00
26          66.00        32.00         0.00      1950.00      2009.00         0.00
27          23.00        78.00         0.00     11153.00     11197.00         0.00
28          66.00        29.00         0.00      1400.00      1436.00         0.00
29          62.00         1.00         0.00      7067.00      7134.00         0.00
30           0.00         4.00         0.00       569.00       639.00         0.00
31          43.00         5.00         0.00      3497.00      3565.00         0.00
32          91.00        22.00         0.00      4606.00      4689.00         0.00
33          53.00         3.00         0.00      8389.00      8417.00         0.00
34          11.00         9.00         0.00      3355.00      3416.00         0.00
35          90.00        95.00         0.00      6157.00      6178.00         0.00
36          72.00        69.00         0.00      1631.00      1684.00         0.00
37          57.00        16.00         0.00     13086.00     13130.00         0.00
38          83.00        19.00         0.00      1676.00      1716.00         0.00
39          90.00         9.00         0.00      1787.00      1831.00         0.00
40          34.00        62.00         0.00      9846.00      9868.00         0.00
41          98.00        97.00         0.00      4329.00      4421.00         0.00
42          43.00        15.00         0.00      1998.00      2045.00         0.00
43          33.00        70.00         0.00      2569.00      2619.00         0.00
44          51.00        96.00         0.00      2073.00      2139.00         0.00
45          31.00        22.00         0.00      4746.00      4807.00         0.00
46          84.00        88.00         0.00      3039.00      3084.00         0.00
47          11.00        63.00         0.00      7527.00      7531.00         0.00
48          37.00        34.00         0.00      1123.00      1191.00         0.00
49          21.00         0.00         0.00      3148.00      3194.00         0.00
50          59.00        53.00         0.00      8743.00      8748.00         0.00
51          48.00        34.00         0.00      2598.00      2636.00         0.00
52          97.00        41.00         0.00      2642.00      2707.00         0.00
53          81.00        49.00         0.00     11440.00     11501.00         0.00
54          34.00        72.00         0.00      5983.00      6067.00         0.00
55          92.00        97.00         0.00      2827.00      2856.00         0.00
56           0.00        66.00         0.00      5075.00      5095.00         0.00
57          87.00        25.00         0.00      4094.00      4148.00         0.00
58          72.00        63.00         0.00     12357.00     12421.00         0.00
59          11.00         6.00         0.00      9163.00      9222.00         0.00
60          12.00        72.00         0.00      3424.00      3506.00         0.00
61          47.00        74.00         0.00      6214.00      6256.00         0.00
62          29.00        42.00         0.00      6032.00      6095.00         0.00
63          24.00        61.00         0.00       433.00       480.00         0.00
64          74.00        41.00         0.00     11573.00     11621.00         0.00
65          44.00        15.00         0.00      4591.00      4643.00         0.00
66          35.00        30.00         0.00      3949.00      4016.00         0.00
67           5.00        27.00         0.00      3981.00      4029.00         0.00
68          72.00        42.00         0.00      8788.00      8823.00         0.00
69          67.00         7.00         0.00      4053.00      4101.00         0.00
70          88.00        55.00         0.00     11212.00     11256.00         0.00
71          80.00        21.00         0.00     11413.00     11468.00         0.00
72          43.00        69.00         0.00      4219.00      4278.00         0.00
73          42.00        71.00         0.00      4276.00      4351.00         0.00
74          41.00        85.00         0.00      4278.00      4327.00         0.00
75          73.00        86.00         0.00      6247.00      6283.00         0.00
76          77.00        37.00         0.00     12214.00     12237.00         0.00
77          69.00        63.00         0.00      4890.00      4933.00         0.00
78           3.00        24.00         0.00     10373.00     10428.00         0.00
79          49.00         5.00         0.00      4472.00      4505.00         0.00
80           2.00        41.00         0.00     13027.00     13097.00         0.00
81          70.00        39.00         0.00      9334.00      9411.00         0.00
82          54.00         3.00         0.00      4851.00      4887.00         0.00
83           2.00        34.00         0.00      2255.00      2341.00         0.00
84          30.00        46.00         0.00     11717.00     11773.00         0.00
85          34.00        90.00         0.00      6078.00      6147.00         0.00
86          47.00        31.00         0.00     12407.00     12493.00         0.00
87          63.00        29.00         0.00      5921.00      5972.00         0.00
88          75.00        16.00         0.00      7878.00      7949.00         0.00
89          46.00        48.00         0.00      8732.00      8794.00         0.00
90          82.00        50.00         0.00      3580.00      3604.00         0.00
91          86.00        44.00         0.00     12320.00     12367.00         0.00
92          53.00         1.00         0.00      4787.00      4862.00         0.00
93          67.00        22.00         0.00      4833.00      4877.00         0.00
94          30.00        70.00         0.00       141.00       195.00         0.00
95          65.00        29.00         0.00      5001.00      5015.00         0.00
96           0.00        70.00         0.00      5036.00      5086.00         0.00
97           2.00         1.00         0.00       836.00       881.00         0.00
98          73.00        73.00         0.00     12367.00     12432.00         0.00
99           1.00        24.00         0.00      4716.00      4781.00         0.00
