#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           63.00        82.00         0.00         0.00     15489.00         0.00
2           71.00        57.00         0.00        10.00        52.00         0.00
3           69.00         0.00         0.00       130.00       187.00         0.00
4           48.00        41.00         0.00      7223.00      7271.00         0.00
5           66.00        23.00         0.00      4861.00      4907.00         0.00
6           86.00        51.00         0.00       343.00       402.00         0.00
7           45.00        56.00         0.00      4660.00      4700.00         0.00
8           77.00        17.00         0.00     12572.00     12619.00         0.00
9           57.00        45.00         0.00      3023.00      3048.00         0.00
10          20.00        87.00         0.00      8866.00      8917.00         0.00
11          81.00        40.00         0.00      8710.00      8774.00         0.00
12          67.00        95.00         0.00      1959.00      1977.00         0.00
13          25.00        20.00         0.00       538.00       558.00         0.00
14          42.00        50.00         0.00     13024.00     13100.00         0.00
15           0.00        75.00         0.00       763.00       821.00         0.00
16          48.00        76.00         0.00      4959.00      5036.00         0.00
17          51.00        50.00         0.00        23.00        82.00         0.00
18          70.00        37.00         0.00       891.00       913.00         0.00
19          60.00        73.00         0.00      6522.00      6582.00         0.00
20          16.00        20.00         0.00       924.00       965.00         0.00
21          53.00        59.00         0.00     10076.00     10103.00         0.00
22          40.00         9.00         0.00      1035.00      1070.00         0.00
23           1.00        24.00         0.00      1065.00      1114.00         0.00
24          47.00        47.00         0.00      1118.00      1155.00         0.00
25          51.00        42.00         0.00      8070.00      8105.00         0.00
26          36.00        67.00         0.00      4754.00      4801.00         0.00
27          77.00        39.00         0.00      1362.00      1431.00         0.00
28          23.00        22.00         0.00     15041.00     15131.00         0.00
29          20.00        68.00         0.00       206.00       231.00         0.00
30          24.00        73.00         0.00       262.00       345.00         0.00
31          59.00         1.00         0.00      1596.00      1651.00         0.00
32          48.00        99.00         0.00      6153.00      6209.00         0.00
33          82.00        11.00         0.00      5163.00      5231.00         0.00
34          69.00         3.00         0.00     14389.00     14408.00         0.00
35          86.00        86.00         0.00      6756.00      6832.00         0.00
36          11.00        24.00         0.00      1657.00      1674.00         0.00
37          74.00        58.00         0.00       700.00       754.00         0.00
38          27.00        79.00         0.00      2010.00      2073.00         0.00
39          18.00        61.00         0.00      1690.00      1770.00         0.00
40          14.00        82.00         0.00      4442.00      4504.00         0.00
41          81.00        73.00         0.00      2937.00      3019.00         0.00
42          28.00        86.00         0.00      1878.00      1916.00         0.00
43          26.00        34.00         0.00      5558.00      5580.00         0.00
44          13.00        74.00         0.00      1898.00      1925.00         0.00
45          36.00        55.00         0.00      5869.00      5921.00         0.00
46          22.00        75.00         0.00      3767.00      3773.00         0.00
47          82.00        93.00         0.00       583.00       643.00         0.00
48          32.00        93.00         0.00     10151.00     10188.00         0.00
49           2.00        19.00         0.00      8355.00      8406.00         0.00
50          76.00        32.00         0.00     11471.00     11487.00         0.00
51          77.00        86.00         0.00      3700.00      3738.00         0.00
52          85.00        61.00         0.00     14932.00     14997.00         0.00
53          60.00        71.00         0.00      2070.00      2117.00         0.00
54          31.00        51.00         0.00      2174.00      2232.00         0.00
55          47.00        44.00         0.00      7945.00      8000.00         0.00
56          80.00        44.00         0.00      1238.00      1255.00         0.00
57          82.00        31.00         0.00     14358.00     14411.00         0.00
58          16.00        32.00         0.00      7067.00      7083.00         0.00
59          13.00        96.00         0.00      3636.00      3652.00         0.00
60          75.00        64.00         0.00      2196.00      2279.00         0.00
61          59.00        67.00         0.00      2223.00      2290.00         0.00
