#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           16.00        77.00         0.00         0.00     10467.00         0.00
2           27.00         7.00         0.00        19.00       291.00         0.00
3            2.00        72.00         0.00      5774.00      5966.00         0.00
4           46.00        28.00         0.00      1894.00      2088.00         0.00
5           86.00        45.00         0.00     10094.00     10390.00         0.00
6           87.00         7.00         0.00       172.00       362.00         0.00
7           30.00        32.00         0.00       259.00       407.00         0.00
8           52.00        41.00         0.00       366.00       603.00         0.00
9           44.00        43.00         0.00       563.00       844.00         0.00
10          76.00        15.00         0.00      1368.00      1578.00         0.00
11          26.00        67.00         0.00      9768.00      9953.00         0.00
12          25.00        20.00         0.00      6148.00      6361.00         0.00
13          24.00        66.00         0.00       539.00       806.00         0.00
14           1.00        29.00         0.00       964.00      1076.00         0.00
15          30.00         0.00         0.00      5086.00      5195.00         0.00
16           8.00        61.00         0.00       685.00       894.00         0.00
17          44.00        70.00         0.00      5012.00      5172.00         0.00
18          15.00        58.00         0.00      5145.00      5242.00         0.00
19          90.00        24.00         0.00      1062.00      1201.00         0.00
20          53.00        99.00         0.00      1165.00      1333.00         0.00
21          62.00        34.00         0.00         0.00       200.00         0.00
22          11.00        75.00         0.00      1267.00      1350.00         0.00
23          23.00        34.00         0.00      8198.00      8495.00         0.00
24          70.00        92.00         0.00      1275.00      1560.00         0.00
25          64.00        79.00         0.00      1428.00      1742.00         0.00
26          22.00        47.00         0.00      6769.00      7030.00         0.00
27           3.00        51.00         0.00      1663.00      1962.00         0.00
28           3.00        81.00         0.00      1770.00      1869.00         0.00
29          12.00        93.00         0.00      1712.00      1964.00         0.00
30          10.00        21.00         0.00      2563.00      2883.00         0.00
31          75.00         6.00         0.00      7134.00      7354.00         0.00
32          82.00        22.00         0.00      2081.00      2330.00         0.00
33          30.00        53.00         0.00      2112.00      2310.00         0.00
34          43.00        13.00         0.00      2105.00      2317.00         0.00
35          13.00        75.00         0.00      3636.00      3877.00         0.00
36           7.00        47.00         0.00      4906.00      5184.00         0.00
37          82.00        85.00         0.00      2487.00      2778.00         0.00
38          57.00        59.00         0.00       879.00      1190.00         0.00
39          24.00        85.00         0.00      8314.00      8528.00         0.00
40          88.00        82.00         0.00      5360.00      5569.00         0.00
41          99.00        84.00         0.00      7298.00      7495.00         0.00
42          91.00        42.00         0.00      9360.00      9541.00         0.00
43          18.00        85.00         0.00      2608.00      2813.00         0.00
44          79.00        57.00         0.00      6963.00      7151.00         0.00
45           3.00        95.00         0.00      4782.00      4918.00         0.00
46          58.00         8.00         0.00      4541.00      4731.00         0.00
47          21.00        60.00         0.00      1161.00      1465.00         0.00
48          14.00         3.00         0.00      2696.00      2990.00         0.00
49           9.00        31.00         0.00      7546.00      7796.00         0.00
50          31.00        44.00         0.00      9238.00      9401.00         0.00
51          20.00        15.00         0.00      2949.00      3242.00         0.00
52          14.00        52.00         0.00      1157.00      1463.00         0.00
53          10.00        80.00         0.00      5541.00      5733.00         0.00
54           7.00        12.00         0.00      4335.00      4563.00         0.00
55          92.00        53.00         0.00      2937.00      3161.00         0.00
56          62.00        43.00         0.00      4697.00      4724.00         0.00
