!! n80w140.003         38.46 739                        


CUST NO.      XCOORD.      YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME


1      40      25      0      0      821      0
2      41      6      0      456      566      0
3      5      21      0      390      552      0
4      30      6      0      208      365      0
5      23      42      0      15      168      0
6      13      14      0      154      278      0
7      43      10      0      219      371      0
8      12      14      0      132      287      0
9      10      18      0      149      275      0
10      0      18      0      385      524      0
11      37      42      0      0      85      0
12      13      46      0      22      169      0
13      20      48      0      45      175      0
14      23      21      0      316      450      0
15      25      3      0      143      310      0
16      32      25      0      266      411      0
17      47      23      0      230      380      0
18      24      26      0      123      265      0
19      1      50      0      69      208      0
20      42      29      0      0      81      0
21      19      8      0      203      331      0
22      12      9      0      169      315      0
23      45      21      0      248      403      0
24      39      26      0      278      386      0
25      3      40      0      40      197      0
26      6      26      0      353      504      0
27      46      23      0      530      685      0
28      30      37      0      11      145      0
29      42      50      0      0      128      0
30      26      18      0      120      275      0
31      18      32      0      375      529      0
32      21      3      0      177      310      0
33      4      43      0      59      197      0
34      22      6      0      164      276      0
35      14      16      0      145      267      0
36      40      38      0      0      115      0
37      5      9      0      424      531      0
38      49      39      0      639      805      0
39      27      21      0      124      250      0
40      12      34      0      92      215      0
41      41      46      0      0      135      0
42      34      16      0      276      426      0
43      40      32      0      0      85      0
44      24      1      0      318      440      0
45      9      49      0      29      199      0
46      40      32      0      0      92      0
47      17      0      0      158      323      0
48      33      11      0      314      433      0
49      15      27      0      352      491      0
50      23      33      0      120      250      0
51      40      38      0      495      610      0
52      20      19      0      120      281      0
53      39      28      0      0      87      0
54      29      48      0      0      119      0
55      36      35      0      0      74      0
56      37      3      0      209      360      0
57      29      42      0      0      92      0
58      40      33      0      0      93      0
59      4      39      0      61      204      0
60      47      21      0      260      373      0
61      3      17      0      597      753      0
62      11      42      0      84      196      0
63      30      10      0      183      343      0
64      5      33      0      382      513      0
65      33      46      0      23      147      0
66      49      8      0      231      379      0
67      47      40      0      480      625      0
68      42      49      0      3      125      0
69      30      22      0      284      405      0
70      40      48      0      5      134      0
71      39      45      0      483      629      0
72      33      40      0      0      118      0
73      19      12      0      142      290      0
74      17      37      0      86      247      0
75      43      20      0      249      373      0
76      12      20      0      347      495      0
77      9      1      0      175      327      0
78      22      45      0      527      645      0
79      38      19      0      265      388      0
80      33      49      0      0      115      0
81      9      0      0      585      713      0
999      0      0      0      0      0      0
