#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           46.00        61.00         0.00         0.00     20931.00         0.00
2           41.00        82.00         0.00     15969.00     16283.00         0.00
3           59.00        46.00         0.00     15836.00     15980.00         0.00
4           83.00        85.00         0.00         0.00       254.00         0.00
5           41.00        49.00         0.00      6971.00      7194.00         0.00
6           15.00        82.00         0.00     18368.00     18595.00         0.00
7           18.00        42.00         0.00        90.00       285.00         0.00
8           99.00        97.00         0.00       290.00       511.00         0.00
9           88.00        71.00         0.00      2486.00      2728.00         0.00
10          49.00        61.00         0.00     13708.00     13778.00         0.00
11          42.00        66.00         0.00       407.00       625.00         0.00
12          78.00        16.00         0.00      1183.00      1435.00         0.00
13          80.00         6.00         0.00       721.00       855.00         0.00
14          17.00        78.00         0.00       986.00      1037.00         0.00
15          66.00        26.00         0.00      3095.00      3236.00         0.00
16          13.00        13.00         0.00     20423.00     20618.00         0.00
17          36.00        35.00         0.00      1170.00      1457.00         0.00
18           6.00         5.00         0.00     12207.00     12476.00         0.00
19          15.00        53.00         0.00      9787.00      9800.00         0.00
20          67.00        81.00         0.00      9133.00      9389.00         0.00
21          73.00        47.00         0.00     19173.00     19299.00         0.00
22          65.00        89.00         0.00      1423.00      1743.00         0.00
23           6.00        97.00         0.00     20164.00     20405.00         0.00
24          27.00        86.00         0.00     17516.00     17890.00         0.00
25          19.00        15.00         0.00      1777.00      1993.00         0.00
26          12.00        25.00         0.00     10486.00     10760.00         0.00
27          87.00         9.00         0.00     12616.00     12876.00         0.00
28          11.00        59.00         0.00     19789.00     19906.00         0.00
29          11.00        74.00         0.00      5989.00      6119.00         0.00
30          57.00        20.00         0.00      1821.00      1928.00         0.00
31          86.00         3.00         0.00     11549.00     11705.00         0.00
32          83.00        24.00         0.00      2616.00      2861.00         0.00
33          43.00        74.00         0.00      1945.00      2035.00         0.00
34          92.00        36.00         0.00      1907.00      2215.00         0.00
35          79.00        10.00         0.00      2149.00      2225.00         0.00
36           2.00        88.00         0.00      1047.00      1256.00         0.00
37          15.00        25.00         0.00      9588.00      9709.00         0.00
38           0.00        34.00         0.00      2133.00      2435.00         0.00
39          39.00        75.00         0.00      4822.00      4902.00         0.00
40          80.00        40.00         0.00      1373.00      1594.00         0.00
41          72.00        46.00         0.00      2271.00      2447.00         0.00
42          76.00        16.00         0.00      6236.00      6361.00         0.00
43          94.00        33.00         0.00      2313.00      2486.00         0.00
44          90.00        92.00         0.00      2616.00      2787.00         0.00
45          11.00        85.00         0.00     10719.00     10756.00         0.00
46          52.00        31.00         0.00      2750.00      2943.00         0.00
47          89.00        32.00         0.00      2774.00      2982.00         0.00
48          47.00        44.00         0.00      2999.00      3298.00         0.00
49          21.00        38.00         0.00     15351.00     15663.00         0.00
50          80.00        67.00         0.00      3077.00      3287.00         0.00
51          26.00        22.00         0.00      3109.00      3344.00         0.00
52          58.00        51.00         0.00     18768.00     18969.00         0.00
53           1.00        86.00         0.00     10656.00     10752.00         0.00
54          50.00        78.00         0.00      3192.00      3500.00         0.00
55          89.00        13.00         0.00     14265.00     14391.00         0.00
56          59.00        32.00         0.00         1.00       224.00         0.00
57          84.00        38.00         0.00      4165.00      4480.00         0.00
58           5.00        71.00         0.00      3386.00      3605.00         0.00
59          49.00        30.00         0.00      9883.00     10146.00         0.00
60          54.00        51.00         0.00      9907.00     10243.00         0.00
61          14.00        72.00         0.00     10237.00     10434.00         0.00
62          32.00        12.00         0.00      1584.00      1869.00         0.00
63          59.00         1.00         0.00     15724.00     15900.00         0.00
64          52.00        34.00         0.00      3639.00      3857.00         0.00
65          57.00        69.00         0.00     20141.00     20185.00         0.00
66          89.00        17.00         0.00     11561.00     11679.00         0.00
67           9.00        72.00         0.00      3624.00      3784.00         0.00
68          87.00         6.00         0.00      4835.00      5018.00         0.00
69          66.00        44.00         0.00      3640.00      3798.00         0.00
70          89.00        71.00         0.00      3715.00      4021.00         0.00
71          61.00        92.00         0.00      6552.00      6578.00         0.00
72          86.00        14.00         0.00      5123.00      5352.00         0.00
73          57.00        40.00         0.00     15258.00     15407.00         0.00
74          10.00        11.00         0.00     16526.00     16738.00         0.00
75          83.00        78.00         0.00     11324.00     11452.00         0.00
76          87.00        95.00         0.00      2031.00      2147.00         0.00
77          66.00        23.00         0.00      4045.00      4171.00         0.00
78          47.00         8.00         0.00      4038.00      4303.00         0.00
79          86.00         7.00         0.00      4249.00      4491.00         0.00
80          59.00        74.00         0.00      4413.00      4580.00         0.00
81          16.00        70.00         0.00     17396.00     17415.00         0.00
82          15.00        43.00         0.00      4319.00      4550.00         0.00
83          18.00        31.00         0.00      4520.00      4732.00         0.00
84           7.00        29.00         0.00      4552.00      4815.00         0.00
85          43.00         5.00         0.00     19132.00     19286.00         0.00
86          55.00        18.00         0.00     13073.00     13412.00         0.00
87          46.00        22.00         0.00     18480.00     18736.00         0.00
88           4.00        59.00         0.00      4657.00      4891.00         0.00
89          49.00        54.00         0.00      4854.00      5064.00         0.00
90          20.00        64.00         0.00      2797.00      3028.00         0.00
91          32.00        34.00         0.00     14032.00     14323.00         0.00
92          55.00        44.00         0.00       104.00       303.00         0.00
93           8.00        44.00         0.00      5209.00      5425.00         0.00
94          95.00        26.00         0.00      4190.00      4376.00         0.00
95          78.00        98.00         0.00     12736.00     12933.00         0.00
96          61.00         2.00         0.00      5296.00      5310.00         0.00
