!! n60w180.004         75.58 708                        


CUST NO.      XCOORD.      YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME


1      24      40      0      0      767      0
2      29      38      0      0      121      0
3      46      49      0      255      478      0
4      42      30      0      216      399      0
5      49      37      0      311      490      0
6      48      18      0      200      376      0
7      14      27      0      56      230      0
8      43      31      0      190      359      0
9      48      1      0      322      525      0
10      33      13      0      142      334      0
11      0      49      0      598      741      0
12      8      17      0      54      243      0
13      32      41      0      0      60      0
14      8      26      0      14      224      0
15      9      22      0      30      256      0
16      31      50      0      0      134      0
17      48      37      0      248      441      0
18      2      40      0      0      199      0
19      31      39      0      257      448      0
20      10      9      0      66      247      0
21      22      37      0      0      129      0
22      23      1      0      328      520      0
23      42      35      0      180      361      0
24      43      7      0      317      505      0
25      1      24      0      25      211      0
26      21      14      0      409      581      0
27      31      15      0      108      338      0
28      17      29      0      39      202      0
29      27      49      0      0      100      0
30      4      22      0      503      651      0
31      31      45      0      0      105      0
32      38      36      0      255      411      0
33      19      37      0      0      134      0
34      39      40      0      255      435      0
35      39      17      0      202      375      0
36      12      40      0      0      143      0
37      36      10      0      106      318      0
38      1      16      0      52      284      0
39      33      31      0      205      416      0
40      10      47      0      45      161      0
41      42      25      0      210      346      0
42      17      6      0      107      291      0
43      30      46      0      0      87      0
44      37      18      0      98      339      0
45      12      36      0      5      145      0
46      48      24      0      174      357      0
47      40      47      0      415      633      0
48      35      48      0      0      94      0
49      29      23      0      179      360      0
50      22      1      0      127      257      0
51      13      35      0      22      221      0
52      38      17      0      152      274      0
53      34      38      0      219      419      0
54      4      22      0      78      229      0
55      26      34      0      0      161      0
56      15      9      0      138      247      0
57      6      23      0      7      203      0
58      16      30      0      391      605      0
59      21      16      0      148      290      0
60      8      43      0      0      134      0
61      47      44      0      557      700      0
999      0      0      0      0      0      0
