!! n200w40.004    40.48 1161


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME


    1       5.00      23.00       0.00       0.00    1183.00       0.00
    2      21.00      10.00       0.00      47.00      63.00       0.00
    3      21.00       4.00       0.00     494.00     541.00       0.00
    4      31.00      45.00       0.00     657.00     716.00       0.00
    5       9.00      47.00       0.00     614.00     651.00       0.00
    6       3.00      16.00       0.00       0.00      18.00       0.00
    7      39.00      35.00       0.00     674.00     748.00       0.00
    8      39.00      11.00       0.00      64.00     128.00       0.00
    9      43.00      50.00       0.00     931.00     984.00       0.00
   10       4.00      50.00       0.00     773.00     842.00       0.00
   11      45.00      14.00       0.00     308.00     356.00       0.00
   12      22.00       8.00       0.00      12.00      69.00       0.00
   13      20.00      42.00       0.00     790.00     835.00       0.00
   14      28.00      49.00       0.00     753.00     758.00       0.00
   15      35.00      38.00       0.00     221.00     244.00       0.00
   16      34.00      28.00       0.00     675.00     725.00       0.00
   17       2.00      44.00       0.00     788.00     808.00       0.00
   18      48.00      35.00       0.00     716.00     721.00       0.00
   19      47.00      43.00       0.00     228.00     253.00       0.00
   20      17.00      32.00       0.00     544.00     605.00       0.00
   21      35.00       3.00       0.00     371.00     406.00       0.00
   22      32.00      40.00       0.00     187.00     222.00       0.00
   23      31.00      19.00       0.00     362.00     433.00       0.00
   24      20.00       5.00       0.00      41.00      68.00       0.00
   25      11.00       6.00       0.00      19.00      62.00       0.00
   26      12.00      26.00       0.00     424.00     434.00       0.00
   27      42.00      22.00       0.00     114.00     141.00       0.00
   28      42.00      42.00       0.00     231.00     246.00       0.00
   29      43.00      45.00       0.00     218.00     275.00       0.00
   30      44.00      49.00       0.00     717.00     745.00       0.00
   31       4.00      31.00       0.00     446.00     489.00       0.00
   32      40.00      40.00       0.00     224.00     259.00       0.00
   33      14.00      17.00       0.00     466.00     520.00       0.00
   34      24.00      15.00       0.00     398.00     442.00       0.00
   35      39.00       0.00       0.00     332.00     373.00       0.00
   36      10.00      21.00       0.00       1.00      30.00       0.00
   37      38.00      19.00       0.00     122.00     161.00       0.00
   38      26.00      35.00       0.00     183.00     231.00       0.00
   39      14.00      47.00       0.00     650.00     657.00       0.00
   40      34.00       9.00       0.00     331.00     356.00       0.00
   41      43.00      40.00       0.00     217.00     263.00       0.00
   42       7.00      18.00       0.00       0.00      29.00       0.00
   43      12.00      44.00       0.00     596.00     651.00       0.00
   44      43.00      47.00       0.00     730.00     756.00       0.00
   45      28.00      47.00       0.00     645.00     675.00       0.00
   46      37.00       8.00       0.00      90.00     135.00       0.00
   47      17.00      49.00       0.00     612.00     667.00       0.00
   48       7.00       7.00       0.00       2.00      68.00       0.00
   49      29.00      10.00       0.00     340.00     383.00       0.00
   50      39.00      21.00       0.00     103.00     130.00       0.00
   51      19.00      27.00       0.00     158.00     209.00       0.00
   52      36.00      44.00       0.00     666.00     701.00       0.00
   53      12.00      25.00       0.00     413.00     433.00       0.00
   54       6.00      16.00       0.00       0.00      21.00       0.00
   55      38.00      24.00       0.00      97.00     159.00       0.00
   56       3.00      43.00       0.00     763.00     801.00       0.00
   57      28.00      29.00       0.00     181.00     209.00       0.00
