!! n60w100.002    86.83 661                        


CUST NO.      XCOORD.   YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME


1      20      43      0      0      785      0
2      35      44      0      303      498      0
3      30      4      0      163      373      0
4      20      2      0      54      195      0
5      29      39      0      503      775      0
6      5      44      0      0      126      0
7      24      19      0      27      237      0
8      33      23      0      241      370      0
9      5      33      0      0      156      0
10      40      30      0      191      389      0
11      7      15      0      34      250      0
12      43      43      0      221      447      0
13      39      3      0      171      365      0
14      38      31      0      244      443      0
15      11      28      0      0      189      0
16      5      18      0      67      263      0
17      43      23      0      327      493      0
18      0      0      0      397      591      0
19      4      35      0      0      112      0
20      12      41      0      0      203      0
21      0      4      0      385      550      0
22      6      28      0      0      129      0
23      14      25      0      66      328      0
24      13      12      0      112      292      0
25      15      3      0      67      237      0
26      26      25      0      0      183      0
27      46      42      0      316      439      0
28      22      33      0      26      200      0
29      3      47      0      0      109      0
30      36      25      0      80      283      0
31      3      49      0      0      90      0
32      25      11      0      44      238      0
33      30      32      0      274      447      0
34      14      49      0      0      111      0
35      37      7      0      116      301      0
36      33      45      0      216      436      0
37      40      35      0      229      454      0
38      40      47      0      251      421      0
39      3      23      0      346      542      0
40      23      16      0      28      197      0
41      27      1      0      163      310      0
42      38      4      0      189      418      0
43      5      18      0      77      230      0
44      25      10      0      141      311      0
45      5      42      0      0      94      0
46      5      15      0      50      211      0
47      34      15      0      151      368      0
48      3      47      0      444      624      0
49      14      7      0      77      278      0
50      46      31      0      232      418      0
51      49      43      0      212      447      0
52      33      38      0      233      440      0
53      30      26      0      117      329      0
54      38      20      0      162      317      0
55      7      12      0      88      211      0
56      17      8      0      33      206      0
57      11      16      0      26      228      0
58      1      1      0      494      713      0
59      29      5      0      302      559      0
60      47      34      0      225      418      0
61      37      6      0      517      637      0
999      0      0      0      0      50      0
