!! n80w180.003         80.54 748                        


CUST NO.      XCOORD.      YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME


1      32      38      0      0      861      0
2      47      18      0      5      183      0
3      6      13      0      140      348      0
4      38      33      0      0      188      0
5      33      15      0      52      237      0
6      20      14      0      141      343      0
7      40      27      0      470      652      0
8      49      0      0      220      427      0
9      41      7      0      24      224      0
10      3      29      0      292      459      0
11      33      5      0      38      190      0
12      40      6      0      33      201      0
13      9      15      0      104      281      0
14      40      28      0      9      185      0
15      8      31      0      245      425      0
16      31      11      0      2      253      0
17      2      20      0      81      310      0
18      49      42      0      0      169      0
19      46      38      0      0      130      0
20      36      38      0      0      148      0
21      37      48      0      372      571      0
22      7      37      0      307      519      0
23      3      8      0      159      294      0
24      6      6      0      156      334      0
25      25      6      0      170      357      0
26      33      45      0      0      64      0
27      18      42      0      657      841      0
28      50      16      0      441      652      0
29      3      40      0      382      503      0
30      10      21      0      96      246      0
31      22      1      0      187      360      0
32      9      22      0      321      441      0
33      10      9      0      109      281      0
34      6      14      0      127      339      0
35      33      16      0      19      225      0
36      22      5      0      203      375      0
37      7      22      0      151      269      0
38      38      6      0      0      157      0
39      50      10      0      504      708      0
40      34      31      0      63      235      0
41      42      9      0      0      168      0
42      21      27      0      99      280      0
43      36      1      0      2      188      0
44      1      16      0      293      504      0
45      4      43      0      609      734      0
46      27      29      0      41      217      0
47      0      11      0      166      355      0
48      35      13      0      75      242      0
49      32      44      0      0      103      0
50      22      36      0      367      541      0
51      21      50      0      392      585      0
52      43      25      0      0      133      0
53      50      43      0      0      116      0
54      4      11      0      104      309      0
55      10      22      0      103      260      0
56      15      22      0      126      307      0
57      14      22      0      298      485      0
58      39      36      0      0      86      0
59      28      41      0      0      109      0
60      49      42      0      505      684      0
61      42      18      0      0      190      0
62      28      23      0      77      211      0
63      34      25      0      84      228      0
64      23      3      0      223      450      0
65      39      46      0      404      563      0
66      34      30      0      102      252      0
67      37      1      0      214      407      0
68      11      31      0      327      509      0
69      18      43      0      324      521      0
70      36      6      0      203      386      0
71      37      34      0      0      124      0
72      44      15      0      0      197      0
73      15      29      0      255      486      0
74      42      1      0      0      206      0
75      10      23      0      133      289      0
76      9      25      0      132      265      0
77      45      38      0      0      143      0
78      35      42      0      0      143      0
79      38      13      0      430      665      0
80      47      48      0      446      583      0
81      5      15      0      626      826      0
999      0      0      0      0      0      0
