#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           51.00        56.00         0.00         0.00     10548.00         0.00
2           90.00        95.00         0.00       268.00       295.00         0.00
3           63.00         2.00         0.00        52.00       176.00         0.00
4           62.00        50.00         0.00        65.00       238.00         0.00
5           34.00        52.00         0.00       534.00       710.00         0.00
6            6.00        14.00         0.00      4298.00      4479.00         0.00
7           43.00        59.00         0.00       471.00       597.00         0.00
8           30.00        57.00         0.00       886.00       917.00         0.00
9           28.00        57.00         0.00       818.00       972.00         0.00
10          18.00        56.00         0.00      1361.00      1436.00         0.00
11          45.00        87.00         0.00       930.00       990.00         0.00
12          33.00        19.00         0.00      4910.00      5017.00         0.00
13          67.00        66.00         0.00      7698.00      7885.00         0.00
14          57.00        17.00         0.00      1025.00      1157.00         0.00
15           0.00        25.00         0.00      7507.00      7587.00         0.00
16          27.00        86.00         0.00      7049.00      7096.00         0.00
17          83.00        37.00         0.00      1270.00      1408.00         0.00
18          20.00        75.00         0.00      1142.00      1208.00         0.00
19           3.00        56.00         0.00      5877.00      6030.00         0.00
20          60.00        13.00         0.00       398.00       469.00         0.00
21          38.00        87.00         0.00      3788.00      3859.00         0.00
22          35.00        34.00         0.00      2099.00      2109.00         0.00
23          43.00        17.00         0.00      7696.00      7764.00         0.00
24          67.00        89.00         0.00      1615.00      1642.00         0.00
25          86.00        52.00         0.00      7963.00      8043.00         0.00
26          89.00        73.00         0.00     10004.00     10048.00         0.00
27           0.00        22.00         0.00      5116.00      5232.00         0.00
28          57.00        34.00         0.00      2051.00      2152.00         0.00
29          94.00        21.00         0.00      1744.00      1869.00         0.00
30          95.00        15.00         0.00      2150.00      2203.00         0.00
31          85.00        74.00         0.00      2286.00      2303.00         0.00
32          50.00         3.00         0.00      9091.00      9211.00         0.00
33          43.00         9.00         0.00      2330.00      2468.00         0.00
34          60.00        34.00         0.00      2745.00      2758.00         0.00
35          83.00        98.00         0.00      8876.00      8963.00         0.00
36          68.00        12.00         0.00      2635.00      2771.00         0.00
37          48.00        21.00         0.00      2757.00      2833.00         0.00
38          24.00        86.00         0.00      2810.00      2865.00         0.00
39          22.00        37.00         0.00      2816.00      2933.00         0.00
40          37.00        48.00         0.00      2196.00      2318.00         0.00
41          19.00        19.00         0.00      8274.00      8355.00         0.00
42          81.00        20.00         0.00      3136.00      3142.00         0.00
43           3.00        39.00         0.00      3198.00      3270.00         0.00
44          81.00        74.00         0.00      3391.00      3558.00         0.00
45          33.00        99.00         0.00      9259.00      9401.00         0.00
46           3.00        64.00         0.00      3554.00      3605.00         0.00
47          37.00        65.00         0.00      7014.00      7116.00         0.00
48          64.00        53.00         0.00       448.00       561.00         0.00
49           0.00        93.00         0.00      8592.00      8734.00         0.00
50          83.00        41.00         0.00      7427.00      7506.00         0.00
51          30.00        55.00         0.00      3760.00      3798.00         0.00
52          92.00        24.00         0.00      9774.00      9945.00         0.00
53          18.00        22.00         0.00      9859.00     10012.00         0.00
54          22.00        47.00         0.00      7841.00      7934.00         0.00
55          55.00        97.00         0.00       934.00      1076.00         0.00
56          78.00        81.00         0.00      3831.00      3902.00         0.00
57          90.00        13.00         0.00      6222.00      6391.00         0.00
58          59.00        86.00         0.00      3812.00      3951.00         0.00
59          15.00        41.00         0.00      3350.00      3431.00         0.00
60          44.00        62.00         0.00      5102.00      5195.00         0.00
61          31.00         6.00         0.00      1404.00      1533.00         0.00
62          20.00        88.00         0.00      1850.00      1976.00         0.00
63          83.00        95.00         0.00      3856.00      3892.00         0.00
64          10.00        76.00         0.00      4151.00      4317.00         0.00
65          59.00        45.00         0.00         0.00        22.00         0.00
66          24.00        62.00         0.00      8780.00      8934.00         0.00
67          28.00        18.00         0.00      4186.00      4294.00         0.00
68           4.00        63.00         0.00      3174.00      3256.00         0.00
69          52.00        53.00         0.00      4327.00      4375.00         0.00
70           8.00        19.00         0.00      4324.00      4465.00         0.00
71          51.00        22.00         0.00      4431.00      4453.00         0.00
72          14.00        60.00         0.00      4419.00      4508.00         0.00
73          26.00        38.00         0.00      2331.00      2486.00         0.00
74          38.00        12.00         0.00      9042.00      9212.00         0.00
75          33.00        18.00         0.00      4555.00      4725.00         0.00
76          67.00        22.00         0.00      1556.00      1642.00         0.00
77          84.00        75.00         0.00      4793.00      4864.00         0.00
78          87.00        69.00         0.00      4817.00      4913.00         0.00
79          60.00        32.00         0.00      2062.00      2209.00         0.00
80          65.00        43.00         0.00      5471.00      5617.00         0.00
81          54.00        75.00         0.00      4658.00      4797.00         0.00
82          35.00        15.00         0.00      7760.00      7897.00         0.00
83           3.00         9.00         0.00      9041.00      9122.00         0.00
84          65.00        98.00         0.00     10133.00     10290.00         0.00
85          19.00        38.00         0.00       170.00       205.00         0.00
86          34.00        27.00         0.00      8068.00      8159.00         0.00
87          39.00        68.00         0.00       252.00       348.00         0.00
88          29.00        86.00         0.00       320.00       380.00         0.00
89           2.00        24.00         0.00      4928.00      4965.00         0.00
90          83.00        26.00         0.00         0.00       141.00         0.00
91          62.00        29.00         0.00      5425.00      5483.00         0.00
92          24.00        95.00         0.00      2412.00      2519.00         0.00
93          30.00        67.00         0.00      9383.00      9533.00         0.00
94          35.00        71.00         0.00      5600.00      5690.00         0.00
95           3.00        10.00         0.00      5126.00      5214.00         0.00
96          51.00        78.00         0.00      5276.00      5388.00         0.00
97          28.00        94.00         0.00      2930.00      3102.00         0.00
98          35.00        77.00         0.00      5444.00      5522.00         0.00
99          46.00        37.00         0.00      6813.00      6912.00         0.00
100         63.00        27.00         0.00      1279.00      1347.00         0.00
101         94.00        12.00         0.00      8166.00      8219.00         0.00
102         29.00         4.00         0.00      5718.00      5828.00         0.00
103         80.00        25.00         0.00      5772.00      5910.00         0.00
104         88.00         5.00         0.00      5948.00      6133.00         0.00
105         24.00        13.00         0.00      6067.00      6182.00         0.00
106         82.00        30.00         0.00      8110.00      8225.00         0.00
107         58.00        27.00         0.00      6819.00      6889.00         0.00
108         16.00        11.00         0.00      5537.00      5704.00         0.00
109          6.00        97.00         0.00      1602.00      1748.00         0.00
110         16.00        58.00         0.00      6144.00      6244.00         0.00
111          4.00        19.00         0.00      8052.00      8133.00         0.00
112         96.00        69.00         0.00      9554.00      9665.00         0.00
113         27.00        94.00         0.00       921.00      1038.00         0.00
114         51.00        45.00         0.00      6122.00      6259.00         0.00
115         30.00        76.00         0.00      6153.00      6273.00         0.00
116         84.00         2.00         0.00      6362.00      6513.00         0.00
117          0.00        48.00         0.00      1899.00      1991.00         0.00
118         23.00         9.00         0.00      8962.00      9135.00         0.00
119         71.00        83.00         0.00      6537.00      6634.00         0.00
120         52.00        17.00         0.00      9463.00      9601.00         0.00
121         48.00        96.00         0.00      9412.00      9507.00         0.00
122         10.00        44.00         0.00      6644.00      6687.00         0.00
123          8.00        81.00         0.00      4742.00      4774.00         0.00
124          4.00         8.00         0.00      5194.00      5304.00         0.00
125         11.00        87.00         0.00      6671.00      6802.00         0.00
126         39.00        76.00         0.00      6738.00      6800.00         0.00
127         18.00        72.00         0.00      6724.00      6858.00         0.00
128         40.00        59.00         0.00      8957.00      8999.00         0.00
129         92.00         6.00         0.00      3671.00      3735.00         0.00
130         51.00        16.00         0.00        16.00       168.00         0.00
131         32.00        68.00         0.00      6868.00      6938.00         0.00
132         50.00        55.00         0.00      6886.00      6955.00         0.00
133         23.00        67.00         0.00      6851.00      6965.00         0.00
134         86.00        40.00         0.00      7052.00      7194.00         0.00
135         97.00        54.00         0.00      6283.00      6449.00         0.00
136         14.00        17.00         0.00      4945.00      5067.00         0.00
137         36.00        90.00         0.00      5386.00      5451.00         0.00
138         96.00        53.00         0.00       472.00       621.00         0.00
139         50.00        76.00         0.00      7097.00      7206.00         0.00
140         96.00         8.00         0.00      7269.00      7341.00         0.00
141          1.00         4.00         0.00      1155.00      1256.00         0.00
142         65.00        16.00         0.00      7458.00      7566.00         0.00
143         72.00        13.00         0.00      4511.00      4602.00         0.00
144         91.00        35.00         0.00      6213.00      6300.00         0.00
145         82.00         6.00         0.00      5242.00      5380.00         0.00
146         54.00        41.00         0.00      4068.00      4166.00         0.00
147         45.00        95.00         0.00      2554.00      2722.00         0.00
148         35.00        60.00         0.00      6952.00      7075.00         0.00
149         96.00        12.00         0.00      7585.00      7685.00         0.00
150         79.00        25.00         0.00      2266.00      2424.00         0.00
151         25.00        21.00         0.00     10079.00     10172.00         0.00
152         82.00        22.00         0.00      3334.00      3424.00         0.00
153         86.00        76.00         0.00      9183.00      9346.00         0.00
154         24.00        33.00         0.00      7855.00      7963.00         0.00
155         46.00        26.00         0.00      2565.00      2667.00         0.00
156         21.00        39.00         0.00      3314.00      3460.00         0.00
157          3.00        15.00         0.00      7893.00      7936.00         0.00
158         28.00        63.00         0.00      1435.00      1577.00         0.00
159         95.00        59.00         0.00       794.00       818.00         0.00
160         27.00        82.00         0.00      2477.00      2536.00         0.00
161         60.00        74.00         0.00      2649.00      2686.00         0.00
162         12.00        93.00         0.00      4999.00      5099.00         0.00
163         61.00        32.00         0.00      6974.00      7072.00         0.00
164         64.00        26.00         0.00      8409.00      8515.00         0.00
165          2.00        37.00         0.00      3948.00      4053.00         0.00
166         29.00        72.00         0.00      3471.00      3664.00         0.00
167         39.00        63.00         0.00      8462.00      8485.00         0.00
168         91.00        24.00         0.00      2040.00      2115.00         0.00
169         74.00        49.00         0.00      8501.00      8570.00         0.00
170         28.00         2.00         0.00      8489.00      8654.00         0.00
171         96.00        25.00         0.00      3092.00      3204.00         0.00
172         26.00        48.00         0.00      3457.00      3582.00         0.00
173         88.00        97.00         0.00      8759.00      8835.00         0.00
174         87.00        60.00         0.00      8924.00      8975.00         0.00
175          9.00        89.00         0.00     10423.00     10494.00         0.00
176         10.00        24.00         0.00       640.00       687.00         0.00
177         61.00        96.00         0.00       652.00       787.00         0.00
178         52.00        63.00         0.00      2440.00      2466.00         0.00
179          7.00        49.00         0.00       838.00       973.00         0.00
180         40.00        92.00         0.00      8262.00      8445.00         0.00
181         15.00        79.00         0.00      9149.00      9213.00         0.00
182         78.00        59.00         0.00      5687.00      5755.00         0.00
183         18.00        59.00         0.00      4030.00      4137.00         0.00
184         54.00        61.00         0.00      9354.00      9436.00         0.00
185          1.00        93.00         0.00      6446.00      6606.00         0.00
186         53.00        39.00         0.00      4554.00      4663.00         0.00
187         97.00        48.00         0.00      9507.00      9580.00         0.00
188         85.00         4.00         0.00      9611.00      9651.00         0.00
189         84.00        33.00         0.00      4010.00      4101.00         0.00
190          0.00        67.00         0.00      9746.00      9807.00         0.00
191         74.00        50.00         0.00      7248.00      7411.00         0.00
192         89.00        25.00         0.00      9791.00      9928.00         0.00
193         57.00        66.00         0.00      4528.00      4595.00         0.00
194         33.00        39.00         0.00      9818.00      9955.00         0.00
195         73.00        28.00         0.00      2924.00      3021.00         0.00
196         32.00        78.00         0.00     10014.00     10149.00         0.00
197         22.00        98.00         0.00     10207.00     10359.00         0.00
198         73.00        26.00         0.00     10286.00     10440.00         0.00
199         28.00        80.00         0.00     10464.00     10476.00         0.00
200         13.00        95.00         0.00      7393.00      7400.00         0.00
201         46.00        68.00         0.00     10115.00     10292.00         0.00
