!! n40w200.005    90.83 488                        


CUST NO.      XCOORD.   YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME


1      20      13      0      0      586      0
2      26      7      0      0      69      0
3      10      16      0      38      249      0
4      33      33      0      140      322      0
5      46      20      0      0      134      0
6      40      44      0      108      361      0
7      42      16      0      0      165      0
8      19      25      0      87      232      0
9      12      45      0      153      350      0
10      35      49      0      333      547      0
11      31      36      0      157      305      0
12      20      28      0      243      423      0
13      35      21      0      0      145      0
14      4      16      0      38      199      0
15      16      2      0      0      224      0
16      5      11      0      42      203      0
17      9      19      0      69      216      0
18      13      47      0      298      446      0
19      34      38      0      75      278      0
20      5      38      0      201      430      0
21      40      17      0      0      183      0
22      2      12      0      37      228      0
23      12      9      0      179      455      0
24      38      31      0      100      306      0
25      44      17      0      0      159      0
26      46      9      0      0      148      0
27      27      8      0      30      190      0
28      6      16      0      22      276      0
29      20      0      0      10      156      0
30      31      13      0      0      125      0
31      35      33      0      63      323      0
32      7      28      0      55      295      0
33      32      28      0      98      309      0
34      5      16      0      33      200      0
35      18      10      0      32      210      0
36      24      44      0      129      363      0
37      23      38      0      91      310      0
38      48      17      0      0      176      0
39      48      15      0      347      484      0
40      20      22      0      114      251      0
41      35      34      0      358      531      0
999      0      0      0      0      0      0
