#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1            1.00        73.00         0.00         0.00     18540.00         0.00
2            9.00        67.00         0.00     15251.00     15529.00         0.00
3           30.00         5.00         0.00        43.00       116.00         0.00
4           85.00        25.00         0.00     17863.00     17975.00         0.00
5           24.00        68.00         0.00     16703.00     16868.00         0.00
6           50.00        80.00         0.00      8812.00      9082.00         0.00
7           99.00        95.00         0.00       177.00       341.00         0.00
8           16.00        68.00         0.00       178.00       410.00         0.00
9           72.00        73.00         0.00       188.00       496.00         0.00
10          37.00         6.00         0.00     16045.00     16338.00         0.00
11          54.00        50.00         0.00     14909.00     14988.00         0.00
12          51.00        46.00         0.00       225.00       410.00         0.00
13          75.00        43.00         0.00      3421.00      3789.00         0.00
14          79.00        16.00         0.00       242.00       489.00         0.00
15          22.00        39.00         0.00       584.00       768.00         0.00
16          53.00        11.00         0.00       557.00       675.00         0.00
17          97.00        32.00         0.00      1773.00      2054.00         0.00
18          32.00        20.00         0.00      4229.00      4437.00         0.00
19          33.00        49.00         0.00       618.00       877.00         0.00
20          23.00        70.00         0.00      1034.00      1123.00         0.00
21          94.00        61.00         0.00     17860.00     18127.00         0.00
22          88.00        37.00         0.00      1029.00      1280.00         0.00
23          68.00        81.00         0.00       896.00       981.00         0.00
24          97.00        49.00         0.00     15404.00     15535.00         0.00
25          21.00        32.00         0.00      1472.00      1584.00         0.00
26           9.00        68.00         0.00      9438.00      9687.00         0.00
27          62.00        78.00         0.00      1462.00      1594.00         0.00
28           0.00        43.00         0.00      1516.00      1862.00         0.00
29          70.00        22.00         0.00     14886.00     15159.00         0.00
30          34.00        17.00         0.00      5929.00      6181.00         0.00
31          63.00        30.00         0.00     16501.00     16575.00         0.00
32          48.00        99.00         0.00      1965.00      2213.00         0.00
33          92.00        24.00         0.00     18082.00     18436.00         0.00
34          52.00        81.00         0.00      2963.00      3143.00         0.00
35          46.00        15.00         0.00     15992.00     16326.00         0.00
36           2.00        52.00         0.00      2128.00      2302.00         0.00
37          25.00        69.00         0.00      3037.00      3232.00         0.00
38          10.00        16.00         0.00      2125.00      2505.00         0.00
39          61.00        74.00         0.00      2321.00      2477.00         0.00
40          90.00         4.00         0.00     17246.00     17347.00         0.00
41          17.00        17.00         0.00       915.00      1216.00         0.00
42          55.00        79.00         0.00      9043.00      9345.00         0.00
43          55.00        54.00         0.00      2474.00      2729.00         0.00
44          93.00        73.00         0.00      2544.00      2892.00         0.00
45          11.00        58.00         0.00      9840.00      9963.00         0.00
46          34.00        94.00         0.00      2824.00      2935.00         0.00
47          12.00        50.00         0.00      4487.00      4707.00         0.00
48          73.00        71.00         0.00      2896.00      3051.00         0.00
49          81.00        96.00         0.00      2971.00      3168.00         0.00
50          33.00        80.00         0.00      3067.00      3368.00         0.00
51           6.00        15.00         0.00      9835.00     10072.00         0.00
52          35.00         2.00         0.00      2120.00      2181.00         0.00
53           0.00        71.00         0.00      2474.00      2594.00         0.00
54          81.00        57.00         0.00     17419.00     17574.00         0.00
55          53.00        67.00         0.00     10468.00     10698.00         0.00
56          27.00        36.00         0.00      7181.00      7301.00         0.00
57          74.00        53.00         0.00      3279.00      3492.00         0.00
58          88.00        63.00         0.00     15612.00     15905.00         0.00
59          79.00        76.00         0.00     17473.00     17578.00         0.00
60          22.00        20.00         0.00      7741.00      7936.00         0.00
61          39.00        47.00         0.00       623.00       910.00         0.00
62          39.00        24.00         0.00      1739.00      2044.00         0.00
63          16.00        44.00         0.00      5005.00      5087.00         0.00
64          40.00        78.00         0.00      3699.00      3918.00         0.00
65          25.00        71.00         0.00      3799.00      3939.00         0.00
66          74.00        15.00         0.00      3955.00      4055.00         0.00
67          33.00        29.00         0.00     12313.00     12444.00         0.00
68          54.00        84.00         0.00      2999.00      3070.00         0.00
69          67.00        72.00         0.00     15909.00     15990.00         0.00
70          55.00        27.00         0.00      3965.00      4331.00         0.00
71          53.00        63.00         0.00     14105.00     14205.00         0.00
72          82.00        31.00         0.00      4892.00      5099.00         0.00
73          12.00        18.00         0.00      4583.00      4792.00         0.00
74          84.00         5.00         0.00     11141.00     11393.00         0.00
75          92.00        81.00         0.00      4855.00      5128.00         0.00
76          59.00        98.00         0.00      1517.00      1784.00         0.00
77          90.00        59.00         0.00      5113.00      5335.00         0.00
78           9.00        50.00         0.00      5079.00      5326.00         0.00
79          99.00        70.00         0.00      8745.00      9062.00         0.00
80          74.00        38.00         0.00      5200.00      5506.00         0.00
81           6.00        28.00         0.00      7433.00      7683.00         0.00
82          39.00        52.00         0.00      3629.00      3706.00         0.00
83          98.00        10.00         0.00       998.00      1282.00         0.00
84          48.00        10.00         0.00      5270.00      5549.00         0.00
85          14.00        19.00         0.00      5509.00      5695.00         0.00
86           9.00         5.00         0.00      5410.00      5663.00         0.00
87          21.00        14.00         0.00      8422.00      8559.00         0.00
88          71.00        68.00         0.00      1613.00      1840.00         0.00
89          46.00        26.00         0.00      5747.00      5858.00         0.00
90           6.00        47.00         0.00      7193.00      7471.00         0.00
91           9.00        97.00         0.00      5732.00      5885.00         0.00
92          89.00        45.00         0.00       442.00       598.00         0.00
93          67.00         7.00         0.00      4653.00      4916.00         0.00
94          14.00        92.00         0.00      5677.00      5888.00         0.00
95          26.00        65.00         0.00      5628.00      5733.00         0.00
96          94.00        84.00         0.00     15184.00     15388.00         0.00
97          61.00        26.00         0.00     13596.00     13729.00         0.00
98          22.00        17.00         0.00      4824.00      5010.00         0.00
99          32.00        44.00         0.00      5806.00      5988.00         0.00
100         25.00        87.00         0.00     10119.00     10499.00         0.00
101          1.00        79.00         0.00     17659.00     17715.00         0.00
102         19.00        70.00         0.00     12522.00     12746.00         0.00
103         34.00        33.00         0.00      6064.00      6214.00         0.00
104         36.00        14.00         0.00      5945.00      6286.00         0.00
105         10.00        78.00         0.00      2625.00      2940.00         0.00
106         16.00        65.00         0.00     12783.00     12988.00         0.00
107         10.00        28.00         0.00      6135.00      6519.00         0.00
108         67.00        44.00         0.00      6198.00      6447.00         0.00
109         49.00        16.00         0.00     10598.00     10705.00         0.00
110         83.00        14.00         0.00      6235.00      6484.00         0.00
111         80.00        82.00         0.00      6508.00      6773.00         0.00
112         17.00         7.00         0.00      6052.00      6300.00         0.00
113         68.00        82.00         0.00     14111.00     14400.00         0.00
114          4.00         0.00         0.00      1370.00      1615.00         0.00
115         37.00        26.00         0.00      6992.00      7136.00         0.00
116         28.00        73.00         0.00     14461.00     14687.00         0.00
117         75.00        78.00         0.00      6690.00      6952.00         0.00
118         91.00        67.00         0.00      3202.00      3308.00         0.00
119         49.00        75.00         0.00      5815.00      6141.00         0.00
120         22.00        37.00         0.00      8014.00      8255.00         0.00
121         30.00        74.00         0.00      6814.00      7089.00         0.00
122         17.00        39.00         0.00     13413.00     13722.00         0.00
123         70.00        47.00         0.00      6760.00      6954.00         0.00
124         28.00        15.00         0.00      3454.00      3683.00         0.00
125         46.00        62.00         0.00     16332.00     16624.00         0.00
126         40.00        70.00         0.00      7932.00      8077.00         0.00
127         93.00         6.00         0.00      7686.00      8008.00         0.00
128         40.00        84.00         0.00      6994.00      7162.00         0.00
129         49.00        25.00         0.00      2480.00      2651.00         0.00
130          5.00        46.00         0.00      9332.00      9517.00         0.00
131         86.00        90.00         0.00     14555.00     14701.00         0.00
132         11.00        26.00         0.00     17747.00     17865.00         0.00
133         92.00        82.00         0.00      2800.00      3085.00         0.00
134          4.00        99.00         0.00      7301.00      7374.00         0.00
135         26.00        97.00         0.00     16212.00     16312.00         0.00
136         87.00        42.00         0.00     13409.00     13511.00         0.00
137         70.00        59.00         0.00      7527.00      7732.00         0.00
138         83.00        47.00         0.00     11072.00     11213.00         0.00
139         22.00        81.00         0.00     15613.00     15826.00         0.00
140         61.00        89.00         0.00     14146.00     14325.00         0.00
141          4.00        45.00         0.00      4305.00      4495.00         0.00
142         96.00        78.00         0.00     12836.00     12985.00         0.00
143         69.00        16.00         0.00     15332.00     15650.00         0.00
144         55.00        88.00         0.00      7872.00      8106.00         0.00
145         96.00        69.00         0.00      4165.00      4408.00         0.00
146         80.00        57.00         0.00       765.00       864.00         0.00
147         15.00        19.00         0.00      8077.00      8197.00         0.00
148         88.00         3.00         0.00      8107.00      8269.00         0.00
149         43.00        57.00         0.00      2739.00      2981.00         0.00
150         99.00        56.00         0.00      9590.00      9848.00         0.00
151         69.00        14.00         0.00      9759.00      9970.00         0.00
152         61.00        68.00         0.00      8136.00      8320.00         0.00
153         48.00        19.00         0.00      7324.00      7501.00         0.00
154         27.00        93.00         0.00     13749.00     13998.00         0.00
155         47.00        79.00         0.00     18051.00     18213.00         0.00
156          7.00        16.00         0.00     14803.00     14997.00         0.00
157         12.00        82.00         0.00     14973.00     15259.00         0.00
158         52.00        22.00         0.00     10230.00     10472.00         0.00
159         57.00        88.00         0.00      2389.00      2659.00         0.00
160         64.00        49.00         0.00      8371.00      8553.00         0.00
161         81.00        61.00         0.00      1090.00      1406.00         0.00
162         89.00        35.00         0.00      2515.00      2705.00         0.00
163         75.00        58.00         0.00      2995.00      3194.00         0.00
164         73.00        56.00         0.00      7129.00      7334.00         0.00
165         81.00        72.00         0.00      8522.00      8851.00         0.00
166         57.00        31.00         0.00      5324.00      5499.00         0.00
167         40.00        81.00         0.00      1180.00      1352.00         0.00
168         24.00        47.00         0.00      6646.00      6869.00         0.00
169         81.00        65.00         0.00       776.00       961.00         0.00
170         89.00        30.00         0.00      8697.00      8927.00         0.00
171         81.00        68.00         0.00      1149.00      1282.00         0.00
172         46.00        75.00         0.00      4377.00      4570.00         0.00
173         33.00        34.00         0.00       687.00       967.00         0.00
174         72.00        20.00         0.00     10101.00     10362.00         0.00
175         81.00        20.00         0.00      9020.00      9206.00         0.00
176         65.00         8.00         0.00      7437.00      7581.00         0.00
177         68.00        40.00         0.00      7577.00      7690.00         0.00
178         56.00        37.00         0.00      8874.00      9100.00         0.00
179         23.00        57.00         0.00     11669.00     11842.00         0.00
180         23.00        50.00         0.00      9012.00      9159.00         0.00
181         84.00        77.00         0.00     15527.00     15728.00         0.00
182         62.00        57.00         0.00     16430.00     16688.00         0.00
183         27.00         7.00         0.00      3915.00      4138.00         0.00
184         43.00        44.00         0.00     12026.00     12253.00         0.00
185         99.00         5.00         0.00      3336.00      3577.00         0.00
186         30.00        14.00         0.00     16684.00     16767.00         0.00
187          8.00        81.00         0.00     13159.00     13357.00         0.00
188         83.00        98.00         0.00      9060.00      9334.00         0.00
189         78.00        63.00         0.00     12034.00     12326.00         0.00
190         39.00        78.00         0.00      9174.00      9228.00         0.00
191         54.00        48.00         0.00       821.00       998.00         0.00
192         27.00        58.00         0.00     15960.00     16154.00         0.00
193         80.00        34.00         0.00     13462.00     13660.00         0.00
194         87.00        88.00         0.00      4475.00      4585.00         0.00
195         37.00        11.00         0.00     12710.00     12936.00         0.00
196         80.00        44.00         0.00       823.00       988.00         0.00
197         80.00        40.00         0.00      8322.00      8623.00         0.00
198         14.00        82.00         0.00     10602.00     10722.00         0.00
199         81.00        45.00         0.00      9230.00      9420.00         0.00
200         24.00        67.00         0.00     16955.00     17144.00         0.00
201         59.00        31.00         0.00      9178.00      9413.00         0.00
202         70.00        74.00         0.00     11585.00     11645.00         0.00
203         11.00        57.00         0.00      9310.00      9456.00         0.00
204         41.00        33.00         0.00     15298.00     15565.00         0.00
205         66.00        95.00         0.00      9282.00      9497.00         0.00
206         12.00        32.00         0.00      9383.00      9692.00         0.00
207         64.00        92.00         0.00      8281.00      8387.00         0.00
208         38.00        73.00         0.00      9825.00     10045.00         0.00
209         30.00        65.00         0.00      9850.00     10041.00         0.00
210         50.00        30.00         0.00     17144.00     17372.00         0.00
211          4.00        12.00         0.00     17476.00     17776.00         0.00
212         82.00        54.00         0.00      7932.00      8047.00         0.00
213          3.00        81.00         0.00     10163.00     10459.00         0.00
214         34.00        40.00         0.00      1232.00      1376.00         0.00
215         67.00        26.00         0.00     12722.00     12752.00         0.00
216         57.00        22.00         0.00      2241.00      2292.00         0.00
217         51.00        90.00         0.00      4252.00      4417.00         0.00
218         78.00        33.00         0.00      6420.00      6744.00         0.00
219          5.00        84.00         0.00     10419.00     10655.00         0.00
220         12.00        66.00         0.00      5039.00      5176.00         0.00
221         37.00        79.00         0.00     10589.00     10779.00         0.00
222         57.00        42.00         0.00     15682.00     15813.00         0.00
223         82.00         3.00         0.00      4198.00      4338.00         0.00
224          5.00        54.00         0.00      9410.00      9724.00         0.00
225         66.00        98.00         0.00     10573.00     10792.00         0.00
226         76.00        89.00         0.00     10628.00     10890.00         0.00
227          0.00        74.00         0.00       406.00       652.00         0.00
228         98.00        99.00         0.00     10700.00     10879.00         0.00
