

!! n100w60.002    60.13 784


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME


    1      36.00      14.00       0.00       0.00     809.00       0.00
    2      50.00       9.00       0.00     600.00     661.00       0.00
    3      39.00      40.00       0.00     518.00     599.00       0.00
    4       9.00       8.00       0.00     206.00     266.00       0.00
    5      46.00      40.00       0.00     315.00     406.00       0.00
    6      30.00      30.00       0.00      74.00     120.00       0.00
    7      48.00      40.00       0.00     302.00     359.00       0.00
    8      48.00       7.00       0.00     769.00     795.00       0.00
    9      41.00      20.00       0.00      10.00      77.00       0.00
   10      43.00      37.00       0.00     605.00     693.00       0.00
   11       1.00      22.00       0.00     452.00     490.00       0.00
   12      45.00      29.00       0.00     278.00     310.00       0.00
   13      38.00       7.00       0.00     239.00     322.00       0.00
   14      45.00      16.00       0.00     265.00     325.00       0.00
   15      10.00      42.00       0.00     355.00     433.00       0.00
   16       4.00       2.00       0.00     696.00     772.00       0.00
   17      46.00      16.00       0.00       4.00      62.00       0.00
   18      20.00      37.00       0.00     108.00     153.00       0.00
   19      44.00      28.00       0.00     269.00     363.00       0.00
   20      47.00      31.00       0.00     313.00     374.00       0.00
   21      49.00      29.00       0.00     262.00     347.00       0.00
   22       3.00       9.00       0.00     176.00     262.00       0.00
   23      34.00      25.00       0.00      17.00      75.00       0.00
   24      40.00      13.00       0.00      40.00      66.00       0.00
   25      29.00      20.00       0.00      90.00     189.00       0.00
   26      47.00       3.00       0.00     612.00     680.00       0.00
   27      24.00       1.00       0.00     117.00     194.00       0.00
   28       8.00      18.00       0.00     176.00     221.00       0.00
   29      42.00      47.00       0.00     305.00     387.00       0.00
   30      42.00      41.00       0.00     528.00     565.00       0.00
   31      11.00      21.00       0.00     167.00     235.00       0.00
   32      44.00      39.00       0.00     534.00     600.00       0.00
   33      27.00      12.00       0.00     122.00     166.00       0.00
   34      12.00       9.00       0.00     180.00     240.00       0.00
   35      32.00      48.00       0.00     367.00     426.00       0.00
   36      11.00      14.00       0.00     210.00     228.00       0.00
   37      14.00      45.00       0.00     397.00     433.00       0.00
   38      23.00      33.00       0.00      65.00     151.00       0.00
   39      40.00       7.00       0.00       0.00      58.00       0.00
   40      39.00      11.00       0.00      26.00      74.00       0.00
   41      29.00       0.00       0.00      12.00      42.00       0.00
   42      22.00      28.00       0.00      67.00     142.00       0.00
   43      33.00      13.00       0.00       0.00      61.00       0.00
   44      15.00      35.00       0.00     427.00     475.00       0.00
   45      35.00      24.00       0.00      59.00      85.00       0.00
   46      23.00      13.00       0.00     134.00     211.00       0.00
   47      17.00      32.00       0.00      81.00     130.00       0.00
   48      21.00       7.00       0.00     129.00     172.00       0.00
   49      23.00      42.00       0.00     336.00     418.00       0.00
   50      44.00      48.00       0.00     314.00     400.00       0.00
   51      16.00      43.00       0.00     379.00     452.00       0.00
   52       4.00       4.00       0.00     216.00     276.00       0.00
   53      44.00      16.00       0.00      34.00      57.00       0.00
   54      25.00      35.00       0.00      90.00     116.00       0.00
   55      30.00      33.00       0.00      73.00     116.00       0.00
   56       6.00      26.00       0.00     461.00     516.00       0.00
   57      36.00      13.00       0.00       0.00      30.00       0.00
