!! n100w160.005         55.10 1005                        


CUST NO.      XCOORD.   YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME


1      44      27      0      0      1115      0
2      37      14      0      0      127      0
3      50      29      0      401      575      0
4      16      40      0      261      455      0
5      42      21      0      811      927      0
6      8      27      0      552      711      0
7      25      2      0      195      343      0
8      9      37      0      524      650      0
9      31      10      0      35      179      0
10      47      48      0      349      496      0
11      48      34      0      344      519      0
12      34      4      0      64      214      0
13      3      29      0      507      710      0
14      40      17      0      0      72      0
15      42      12      0      0      104      0
16      42      39      0      356      492      0
17      3      22      0      522      681      0
18      4      13      0      132      302      0
19      1      3      0      592      742      0
20      46      13      0      0      92      0
21      12      46      0      496      617      0
22      42      25      0      0      72      0
23      46      8      0      0      105      0
24      30      8      0      0      167      0
25      43      25      0      408      546      0
26      5      4      0      140      316      0
27      10      14      0      107      252      0
28      29      49      0      422      569      0
29      2      49      0      681      875      0
30      39      16      0      0      90      0
31      35      37      0      387      581      0
32      27      22      0      628      799      0
33      24      11      0      20      200      0
34      35      40      0      294      486      0
35      39      10      0      0      100      0
36      21      46      0      312      417      0
37      23      42      0      288      452      0
38      8      1      0      173      306      0
39      6      12      0      159      290      0
40      8      30      0      491      684      0
41      18      41      0      279      423      0
42      39      9      0      2      157      0
43      36      44      0      320      494      0
44      35      29      0      208      389      0
45      14      45      0      705      876      0
46      42      31      0      213      396      0
47      24      48      0      419      582      0
48      28      43      0      320      439      0
49      21      44      0      297      433      0
50      40      12      0      0      81      0
51      1      20      0      514      704      0
52      27      8      0      23      169      0
53      20      43      0      288      450      0
54      21      42      0      313      452      0
55      42      12      0      0      122      0
56      50      32      0      379      504      0
57      20      11      0      133      247      0
58      6      7      0      166      307      0
59      3      38      0      489      655      0
60      18      24      0      547      726      0
61      12      30      0      496      645      0
62      34      48      0      436      623      0
63      15      11      0      101      240      0
64      8      19      0      105      276      0
65      11      35      0      479      674      0
66      22      0      0      40      239      0
67      2      37      0      460      644      0
68      13      41      0      294      454      0
69      3      47      0      740      847      0
70      41      35      0      251      397      0
71      23      41      0      446      567      0
72      30      19      0      47      188      0
73      19      5      0      42      240      0
74      6      42      0      492      613      0
75      17      43      0      307      412      0
76      14      39      0      279      451      0
77      22      32      0      230      393      0
78      46      4      0      0      140      0
79      38      27      0      234      359      0
80      1      39      0      487      638      0
81      17      5      0      53      241      0
82      28      20      0      46      202      0
83      41      5      0      13      135      0
84      47      9      0      0      168      0
85      28      10      0      6      202      0
86      15      16      0      115      263      0
87      45      19      0      0      108      0
88      39      18      0      0      71      0
89      42      1      0      886      1089      0
90      31      4      0      649      779      0
91      15      45      0      459      633      0
92      24      49      0      464      588      0
93      28      39      0      285      431      0
94      47      33      0      377      542      0
95      7      33      0      488      629      0
96      7      20      0      526      692      0
97      16      39      0      846      986      0
98      45      37      0      367      492      0
99      43      49      0      352      490      0
100      16      2      0      48      259      0
101      2      0      0      129      287      0
999      0      0      0      0      0      0
