#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           48.00        80.00         0.00         0.00     10540.00         0.00
2           65.00        50.00         0.00      7667.00      7829.00         0.00
3           51.00        80.00         0.00      4818.00      5130.00         0.00
4           70.00        48.00         0.00       238.00       311.00         0.00
5           17.00        62.00         0.00      6300.00      6674.00         0.00
6           59.00        17.00         0.00       290.00       372.00         0.00
7           72.00        63.00         0.00      8989.00      9131.00         0.00
8           24.00        42.00         0.00      8291.00      8444.00         0.00
9           43.00        56.00         0.00      7785.00      7842.00         0.00
10          59.00        61.00         0.00      2525.00      2730.00         0.00
11          18.00        16.00         0.00       503.00       791.00         0.00
12          53.00         4.00         0.00      1962.00      2315.00         0.00
13          15.00        61.00         0.00      4452.00      4733.00         0.00
14          58.00        48.00         0.00      4050.00      4386.00         0.00
15          13.00        66.00         0.00      4796.00      4918.00         0.00
16          34.00        96.00         0.00      2154.00      2430.00         0.00
17          73.00        60.00         0.00      4709.00      4914.00         0.00
18          27.00        38.00         0.00      8936.00      9084.00         0.00
19          46.00        17.00         0.00      4416.00      4684.00         0.00
20          60.00        95.00         0.00      1678.00      1772.00         0.00
21          15.00         0.00         0.00      9707.00      9748.00         0.00
22          30.00        89.00         0.00      9960.00     10088.00         0.00
23          68.00        49.00         0.00      1320.00      1514.00         0.00
24          45.00        14.00         0.00      5180.00      5527.00         0.00
25          63.00        31.00         0.00      1203.00      1550.00         0.00
26          68.00        15.00         0.00      3371.00      3592.00         0.00
27          48.00        50.00         0.00      7655.00      7794.00         0.00
28          79.00         2.00         0.00      3807.00      3955.00         0.00
29          80.00        60.00         0.00      9148.00      9426.00         0.00
30          79.00        60.00         0.00      1374.00      1613.00         0.00
31          88.00        30.00         0.00      1815.00      1857.00         0.00
32          76.00        59.00         0.00      1426.00      1683.00         0.00
33          83.00        64.00         0.00      2329.00      2565.00         0.00
34          63.00        65.00         0.00      1487.00      1827.00         0.00
35          13.00        71.00         0.00      6040.00      6318.00         0.00
36          22.00        11.00         0.00      1723.00      2018.00         0.00
37          89.00        76.00         0.00      1962.00      2281.00         0.00
38          25.00         1.00         0.00      4919.00      5100.00         0.00
39          15.00        27.00         0.00      8737.00      8856.00         0.00
40          65.00        70.00         0.00      2122.00      2292.00         0.00
41           6.00        83.00         0.00      8060.00      8304.00         0.00
42          19.00        75.00         0.00      2043.00      2505.00         0.00
43          22.00        52.00         0.00      2111.00      2364.00         0.00
44          23.00        20.00         0.00      5844.00      6100.00         0.00
45          74.00        42.00         0.00      1284.00      1645.00         0.00
46          69.00        24.00         0.00      2514.00      2952.00         0.00
47          12.00        86.00         0.00      2721.00      2845.00         0.00
48          35.00        52.00         0.00      2727.00      2957.00         0.00
49          62.00        37.00         0.00      2913.00      3174.00         0.00
50          79.00        16.00         0.00      2956.00      3074.00         0.00
51          64.00        63.00         0.00      3039.00      3095.00         0.00
52          40.00        42.00         0.00      4214.00      4416.00         0.00
53          81.00        74.00         0.00      6060.00      6208.00         0.00
54          47.00        38.00         0.00      6138.00      6363.00         0.00
55          63.00        75.00         0.00      8280.00      8401.00         0.00
56          42.00        85.00         0.00      7915.00      8013.00         0.00
57          38.00         3.00         0.00       153.00       424.00         0.00
58          95.00        88.00         0.00     10098.00     10143.00         0.00
59          25.00        61.00         0.00      4487.00      4843.00         0.00
60          59.00        44.00         0.00      5495.00      5803.00         0.00
61          72.00        37.00         0.00      1590.00      1770.00         0.00
62          47.00        12.00         0.00       933.00      1141.00         0.00
63          99.00         0.00         0.00      3031.00      3399.00         0.00
64           0.00        53.00         0.00      3227.00      3630.00         0.00
65          37.00        24.00         0.00      7983.00      8091.00         0.00
66          16.00        18.00         0.00      6772.00      7184.00         0.00
67          23.00        61.00         0.00      4095.00      4351.00         0.00
68          31.00         4.00         0.00      3495.00      3847.00         0.00
69          81.00        35.00         0.00      3672.00      3874.00         0.00
70          91.00        61.00         0.00      5563.00      5785.00         0.00
71          16.00        68.00         0.00      3733.00      3916.00         0.00
72          37.00        23.00         0.00      3626.00      3987.00         0.00
73          30.00        46.00         0.00      3912.00      4140.00         0.00
74          35.00        59.00         0.00      8283.00      8572.00         0.00
75          20.00        80.00         0.00      4299.00      4411.00         0.00
76          92.00        14.00         0.00      6965.00      7384.00         0.00
77          19.00        74.00         0.00      4323.00      4471.00         0.00
78          45.00         1.00         0.00      5825.00      5923.00         0.00
79          63.00        70.00         0.00      1527.00      1807.00         0.00
80          39.00        20.00         0.00         0.00       289.00         0.00
81          24.00        74.00         0.00      4312.00      4571.00         0.00
82          57.00        13.00         0.00      4728.00      4838.00         0.00
83          60.00        70.00         0.00      4848.00      4954.00         0.00
84          26.00        74.00         0.00      9110.00      9528.00         0.00
85          93.00        76.00         0.00      6290.00      6604.00         0.00
86          16.00        57.00         0.00      4805.00      5160.00         0.00
87          11.00        32.00         0.00      5107.00      5209.00         0.00
88          37.00         5.00         0.00      3465.00      3789.00         0.00
89          31.00        59.00         0.00      4973.00      5258.00         0.00
90          45.00        85.00         0.00      1394.00      1711.00         0.00
91          21.00         3.00         0.00      5158.00      5521.00         0.00
92          65.00        69.00         0.00      2232.00      2532.00         0.00
93          71.00        60.00         0.00      2458.00      2818.00         0.00
94          18.00        79.00         0.00      1128.00      1318.00         0.00
95          51.00        16.00         0.00      5304.00      5559.00         0.00
96          54.00        95.00         0.00      5275.00      5505.00         0.00
97          75.00         7.00         0.00      6178.00      6462.00         0.00
98          24.00        99.00         0.00      5613.00      5872.00         0.00
99          58.00        71.00         0.00      7347.00      7658.00         0.00
100         10.00        60.00         0.00      5631.00      5870.00         0.00
101         92.00        93.00         0.00       479.00       558.00         0.00
102         91.00        85.00         0.00       715.00       763.00         0.00
103          8.00        73.00         0.00       575.00       932.00         0.00
104         59.00        42.00         0.00      1485.00      1704.00         0.00
105          6.00        14.00         0.00      5246.00      5579.00         0.00
106         33.00        53.00         0.00      2206.00      2389.00         0.00
107          8.00         8.00         0.00      7258.00      7396.00         0.00
108         62.00        97.00         0.00      5805.00      6063.00         0.00
109         62.00        83.00         0.00      9031.00      9471.00         0.00
110         13.00        98.00         0.00      3950.00      4247.00         0.00
111         52.00        84.00         0.00      6110.00      6238.00         0.00
112         13.00        70.00         0.00      5961.00      6268.00         0.00
113         58.00        69.00         0.00      2963.00      3150.00         0.00
114         27.00        81.00         0.00      4253.00      4691.00         0.00
115         17.00        94.00         0.00      4923.00      5100.00         0.00
116         26.00        30.00         0.00      6184.00      6459.00         0.00
117         18.00        41.00         0.00      7205.00      7409.00         0.00
118          3.00        95.00         0.00       392.00       583.00         0.00
119         57.00         4.00         0.00      6143.00      6439.00         0.00
120         43.00        52.00         0.00      1024.00      1349.00         0.00
121         84.00         0.00         0.00      8575.00      8619.00         0.00
122          4.00        72.00         0.00      5454.00      5748.00         0.00
123         98.00        33.00         0.00      6465.00      6772.00         0.00
124         97.00        81.00         0.00      6555.00      6882.00         0.00
125         29.00        96.00         0.00      6628.00      7028.00         0.00
126         77.00        94.00         0.00      3555.00      3635.00         0.00
127         11.00        48.00         0.00       869.00      1057.00         0.00
128         74.00        59.00         0.00      6930.00      7207.00         0.00
129         77.00        85.00         0.00      6862.00      7140.00         0.00
130         36.00         5.00         0.00      7122.00      7417.00         0.00
131         42.00        45.00         0.00      7232.00      7564.00         0.00
132          7.00        49.00         0.00      1127.00      1276.00         0.00
133         46.00        31.00         0.00      2038.00      2221.00         0.00
134         69.00         2.00         0.00      8031.00      8227.00         0.00
135         37.00        50.00         0.00      7369.00      7519.00         0.00
136         10.00        90.00         0.00      7524.00      7681.00         0.00
137         55.00        79.00         0.00      7623.00      7872.00         0.00
138         89.00         2.00         0.00      7378.00      7623.00         0.00
139         47.00        59.00         0.00       554.00       799.00         0.00
140         61.00         5.00         0.00      2458.00      2776.00         0.00
141         38.00        76.00         0.00      8095.00      8310.00         0.00
142         72.00        84.00         0.00      1229.00      1636.00         0.00
143          4.00        78.00         0.00      7842.00      8005.00         0.00
144         56.00         7.00         0.00      5250.00      5260.00         0.00
145         43.00        27.00         0.00     10018.00     10486.00         0.00
146         38.00        48.00         0.00      6633.00      7087.00         0.00
147         63.00        84.00         0.00      7942.00      8157.00         0.00
148         45.00        26.00         0.00      7905.00      8125.00         0.00
149          5.00        51.00         0.00      9577.00      9761.00         0.00
150         46.00        91.00         0.00      8194.00      8509.00         0.00
151         73.00        15.00         0.00       743.00       890.00         0.00
152         36.00         8.00         0.00      8990.00      9273.00         0.00
153         38.00        94.00         0.00      8287.00      8465.00         0.00
154         43.00        81.00         0.00      7574.00      7761.00         0.00
155         57.00        42.00         0.00       977.00      1092.00         0.00
156         51.00        84.00         0.00      8351.00      8598.00         0.00
157         73.00        42.00         0.00      8427.00      8560.00         0.00
158         94.00         5.00         0.00      4528.00      4694.00         0.00
159         24.00        34.00         0.00      2499.00      2732.00         0.00
160         23.00        50.00         0.00      8570.00      8867.00         0.00
161         90.00        60.00         0.00       886.00      1190.00         0.00
162         98.00        43.00         0.00      8560.00      8752.00         0.00
163          1.00         9.00         0.00      2941.00      3339.00         0.00
164         48.00        88.00         0.00      6735.00      7075.00         0.00
165         52.00        61.00         0.00      8919.00      8986.00         0.00
166         91.00        26.00         0.00      9384.00      9787.00         0.00
167         98.00        76.00         0.00      6561.00      6742.00         0.00
168         85.00        63.00         0.00      7636.00      8017.00         0.00
169          0.00        79.00         0.00      6714.00      7127.00         0.00
170         36.00        91.00         0.00      3805.00      4158.00         0.00
171         61.00        71.00         0.00      7587.00      7831.00         0.00
172         42.00         2.00         0.00      2851.00      2977.00         0.00
173         13.00        33.00         0.00      4212.00      4458.00         0.00
174         36.00        67.00         0.00      8887.00      9067.00         0.00
175         23.00        27.00         0.00      9366.00      9683.00         0.00
176         37.00        56.00         0.00      1473.00      1698.00         0.00
177         76.00        30.00         0.00      6629.00      6726.00         0.00
178          3.00        55.00         0.00      8959.00      9320.00         0.00
179         22.00        37.00         0.00      9097.00      9276.00         0.00
180         54.00        81.00         0.00      9077.00      9391.00         0.00
181         49.00        36.00         0.00      9180.00      9387.00         0.00
182         61.00        13.00         0.00      3954.00      4114.00         0.00
183         79.00        75.00         0.00      9250.00      9504.00         0.00
184         98.00        51.00         0.00      9485.00      9726.00         0.00
185         81.00        26.00         0.00      3475.00      3841.00         0.00
186         28.00        47.00         0.00       730.00       885.00         0.00
187         61.00        60.00         0.00       469.00       834.00         0.00
188         95.00        63.00         0.00      9699.00      9879.00         0.00
189         37.00        95.00         0.00        38.00       215.00         0.00
190         28.00        93.00         0.00      9913.00     10033.00         0.00
191         79.00        69.00         0.00      5882.00      6104.00         0.00
192         61.00        14.00         0.00      7307.00      7754.00         0.00
193         87.00        47.00         0.00      8766.00      9007.00         0.00
194         97.00        78.00         0.00      1647.00      1926.00         0.00
195         31.00        31.00         0.00      9903.00     10032.00         0.00
196         28.00        85.00         0.00      2248.00      2636.00         0.00
197         57.00        88.00         0.00     10125.00     10322.00         0.00
198         42.00        42.00         0.00      8746.00      9004.00         0.00
199         95.00        81.00         0.00      9948.00     10383.00         0.00
200         44.00         1.00         0.00      3263.00      3344.00         0.00
201          2.00        76.00         0.00     10160.00     10460.00         0.00
