#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           34.00        89.00         0.00         0.00     18339.00         0.00
2           83.00        83.00         0.00        27.00        81.00         0.00
3           86.00        99.00         0.00      6496.00      6551.00         0.00
4           48.00        81.00         0.00        59.00       117.00         0.00
5           56.00        36.00         0.00       128.00       174.00         0.00
6           43.00        84.00         0.00     16959.00     16998.00         0.00
7           46.00        94.00         0.00     17853.00     17906.00         0.00
8           94.00        55.00         0.00       621.00       652.00         0.00
9           63.00        53.00         0.00     14739.00     14790.00         0.00
10          34.00        10.00         0.00     12722.00     12759.00         0.00
11          41.00        61.00         0.00      8654.00      8681.00         0.00
12          44.00        13.00         0.00     13849.00     13874.00         0.00
13          77.00        82.00         0.00     12078.00     12137.00         0.00
14          75.00        30.00         0.00      1893.00      1939.00         0.00
15          81.00        61.00         0.00       286.00       327.00         0.00
16          88.00         4.00         0.00       393.00       410.00         0.00
17          15.00        94.00         0.00       735.00       766.00         0.00
18          58.00        23.00         0.00      2902.00      2956.00         0.00
19          58.00         8.00         0.00     18028.00     18086.00         0.00
20          74.00        27.00         0.00      8991.00      9019.00         0.00
21          90.00        92.00         0.00     12184.00     12224.00         0.00
22          80.00        93.00         0.00       824.00       864.00         0.00
23          99.00        58.00         0.00     14505.00     14550.00         0.00
24          95.00        37.00         0.00     15696.00     15761.00         0.00
25          99.00        83.00         0.00      4043.00      4140.00         0.00
26          55.00        50.00         0.00      1127.00      1137.00         0.00
27           9.00        91.00         0.00     17496.00     17508.00         0.00
28          17.00        82.00         0.00      1185.00      1189.00         0.00
29          56.00         1.00         0.00      1330.00      1379.00         0.00
30          11.00        50.00         0.00      3589.00      3629.00         0.00
31          88.00         3.00         0.00      7043.00      7089.00         0.00
32          21.00        88.00         0.00      1489.00      1512.00         0.00
33           5.00        30.00         0.00      1548.00      1614.00         0.00
34          45.00        67.00         0.00      8534.00      8551.00         0.00
35          26.00        70.00         0.00      5205.00      5215.00         0.00
36          38.00         0.00         0.00     10627.00     10703.00         0.00
37          60.00        57.00         0.00     12424.00     12470.00         0.00
38          84.00         3.00         0.00      1641.00      1672.00         0.00
39           0.00        58.00         0.00      8385.00      8441.00         0.00
40          51.00        42.00         0.00      7233.00      7306.00         0.00
41           1.00        80.00         0.00      1795.00      1847.00         0.00
42          51.00        45.00         0.00     17062.00     17127.00         0.00
43           6.00        19.00         0.00      1966.00      2012.00         0.00
44          11.00        61.00         0.00      2013.00      2079.00         0.00
45          51.00        80.00         0.00      2067.00      2103.00         0.00
46          97.00        18.00         0.00     14522.00     14573.00         0.00
47          78.00        44.00         0.00      2117.00      2161.00         0.00
48          62.00         6.00         0.00      2429.00      2472.00         0.00
49          57.00        58.00         0.00      2460.00      2526.00         0.00
50           4.00        32.00         0.00      2525.00      2574.00         0.00
51          70.00        65.00         0.00     11883.00     11946.00         0.00
52          75.00        54.00         0.00      8201.00      8292.00         0.00
53          95.00         4.00         0.00      2856.00      2916.00         0.00
54          90.00         4.00         0.00      5727.00      5754.00         0.00
55          14.00        24.00         0.00      2941.00      3007.00         0.00
56          28.00        71.00         0.00      3240.00      3255.00         0.00
57          66.00        78.00         0.00      5232.00      5294.00         0.00
58          44.00        54.00         0.00      7411.00      7470.00         0.00
59          71.00         9.00         0.00      3306.00      3341.00         0.00
60          84.00        18.00         0.00      3503.00      3549.00         0.00
61          77.00        44.00         0.00      8089.00      8115.00         0.00
62          64.00        77.00         0.00     10751.00     10762.00         0.00
63          58.00        47.00         0.00       961.00      1015.00         0.00
64           5.00        43.00         0.00     18228.00     18284.00         0.00
65          98.00         9.00         0.00      3744.00      3778.00         0.00
66          90.00        94.00         0.00      2641.00      2701.00         0.00
67           2.00        35.00         0.00     17527.00     17602.00         0.00
68          27.00        21.00         0.00      6374.00      6417.00         0.00
69          28.00        83.00         0.00     12377.00     12425.00         0.00
70          35.00        70.00         0.00      3805.00      3858.00         0.00
71          13.00        12.00         0.00     13940.00     14019.00         0.00
72          13.00        84.00         0.00      4710.00      4736.00         0.00
73          61.00        37.00         0.00      1665.00      1719.00         0.00
74          84.00        91.00         0.00     10568.00     10608.00         0.00
75          57.00        38.00         0.00      4112.00      4176.00         0.00
76          73.00        58.00         0.00      5938.00      6009.00         0.00
77          71.00        96.00         0.00      4207.00      4247.00         0.00
78           5.00        46.00         0.00     11599.00     11662.00         0.00
79          73.00        76.00         0.00      4224.00      4239.00         0.00
80          23.00         2.00         0.00      4332.00      4382.00         0.00
81          50.00         7.00         0.00      4354.00      4407.00         0.00
82          30.00        34.00         0.00      4410.00      4420.00         0.00
83          78.00        29.00         0.00      4454.00      4501.00         0.00
84          18.00        64.00         0.00      6164.00      6197.00         0.00
85          12.00        68.00         0.00     10056.00     10075.00         0.00
86          58.00        10.00         0.00      4604.00      4608.00         0.00
87          45.00        82.00         0.00      4667.00      4736.00         0.00
88          22.00        55.00         0.00     12664.00     12756.00         0.00
89          36.00        43.00         0.00      4729.00      4816.00         0.00
90          91.00        58.00         0.00      3910.00      3930.00         0.00
91           7.00        13.00         0.00       197.00       242.00         0.00
92          74.00        59.00         0.00      4894.00      4969.00         0.00
93          94.00        10.00         0.00     14998.00     15049.00         0.00
94          97.00        35.00         0.00      5865.00      5920.00         0.00
95          85.00        96.00         0.00     12218.00     12270.00         0.00
96          10.00        45.00         0.00      8300.00      8316.00         0.00
97          62.00        21.00         0.00      5103.00      5149.00         0.00
98          20.00        91.00         0.00      5155.00      5192.00         0.00
99          79.00        97.00         0.00      8707.00      8750.00         0.00
100         71.00        31.00         0.00      4628.00      4673.00         0.00
101         67.00        99.00         0.00     16777.00     16804.00         0.00
102         75.00        16.00         0.00      7547.00      7592.00         0.00
103         83.00        49.00         0.00      5454.00      5503.00         0.00
104         38.00        30.00         0.00     11110.00     11120.00         0.00
105         81.00        90.00         0.00      6281.00      6336.00         0.00
106          2.00        85.00         0.00     14383.00     14457.00         0.00
107         26.00        68.00         0.00      5541.00      5609.00         0.00
108         58.00        52.00         0.00      5650.00      5716.00         0.00
109         26.00        76.00         0.00      3845.00      3879.00         0.00
110         78.00        77.00         0.00      5918.00      5983.00         0.00
111         12.00        32.00         0.00      4828.00      4881.00         0.00
112         52.00        89.00         0.00     13786.00     13797.00         0.00
113         75.00        87.00         0.00      1419.00      1486.00         0.00
114         16.00        30.00         0.00      6016.00      6056.00         0.00
115         55.00        55.00         0.00      6124.00      6164.00         0.00
116         99.00        19.00         0.00      9514.00      9559.00         0.00
117         69.00        42.00         0.00      6233.00      6249.00         0.00
118         96.00        55.00         0.00      6239.00      6267.00         0.00
119         90.00        58.00         0.00      6268.00      6296.00         0.00
120         81.00        56.00         0.00      6293.00      6375.00         0.00
121         53.00        21.00         0.00      6586.00      6627.00         0.00
122         31.00        63.00         0.00     11828.00     11903.00         0.00
123         71.00        42.00         0.00      6600.00      6626.00         0.00
124         25.00        79.00         0.00      3397.00      3448.00         0.00
125         20.00        59.00         0.00     15872.00     15928.00         0.00
126         26.00        13.00         0.00      6827.00      6847.00         0.00
127         98.00        85.00         0.00      6964.00      7028.00         0.00
128         50.00         6.00         0.00     10229.00     10291.00         0.00
129         68.00        97.00         0.00     10159.00     10219.00         0.00
130          4.00         0.00         0.00      7350.00      7398.00         0.00
131         71.00        78.00         0.00      7674.00      7683.00         0.00
132          0.00         2.00         0.00      7774.00      7804.00         0.00
133         71.00        70.00         0.00      7840.00      7917.00         0.00
134         96.00        35.00         0.00      2166.00      2232.00         0.00
135          4.00        35.00         0.00      7127.00      7187.00         0.00
136         84.00        65.00         0.00     14025.00     14080.00         0.00
137         11.00        27.00         0.00     16344.00     16372.00         0.00
138         60.00        97.00         0.00      7891.00      7957.00         0.00
139         98.00        72.00         0.00     15938.00     15974.00         0.00
140         25.00        48.00         0.00      7961.00      8010.00         0.00
141         38.00        70.00         0.00      6655.00      6708.00         0.00
142         79.00        22.00         0.00      9281.00      9335.00         0.00
143         39.00        34.00         0.00      8142.00      8169.00         0.00
144         80.00        80.00         0.00      8045.00      8064.00         0.00
145         64.00        98.00         0.00     16708.00     16763.00         0.00
146          9.00        28.00         0.00      8154.00      8223.00         0.00
147         14.00        79.00         0.00       904.00       922.00         0.00
148         93.00        72.00         0.00      8461.00      8500.00         0.00
149          5.00        83.00         0.00     14134.00     14154.00         0.00
150         34.00        23.00         0.00      8324.00      8386.00         0.00
151         57.00         3.00         0.00      8962.00      8987.00         0.00
152         93.00        76.00         0.00      8458.00      8520.00         0.00
153         25.00        59.00         0.00     11282.00     11292.00         0.00
154         52.00        64.00         0.00     13572.00     13628.00         0.00
155         87.00        83.00         0.00      6461.00      6532.00         0.00
156         59.00        17.00         0.00      8561.00      8597.00         0.00
157         88.00        96.00         0.00     10982.00     11038.00         0.00
158         23.00        36.00         0.00      8286.00      8374.00         0.00
159         79.00        51.00         0.00     13036.00     13072.00         0.00
160         22.00        59.00         0.00      8778.00      8811.00         0.00
161         55.00        87.00         0.00      8784.00      8874.00         0.00
162         29.00        42.00         0.00      7943.00      8022.00         0.00
163         31.00        77.00         0.00      3832.00      3851.00         0.00
164         38.00         9.00         0.00      9016.00      9061.00         0.00
165         51.00        66.00         0.00      3928.00      3974.00         0.00
166         57.00        32.00         0.00     11636.00     11683.00         0.00
167          6.00        44.00         0.00      9048.00      9136.00         0.00
168         44.00        89.00         0.00      9187.00      9253.00         0.00
169         28.00         6.00         0.00      9311.00      9350.00         0.00
170         15.00        83.00         0.00      9422.00      9429.00         0.00
171         87.00        28.00         0.00      9566.00      9576.00         0.00
172         78.00         1.00         0.00      9735.00      9779.00         0.00
173         76.00        11.00         0.00      9878.00      9933.00         0.00
174         27.00        71.00         0.00      9798.00      9881.00         0.00
175         76.00        21.00         0.00     17015.00     17060.00         0.00
