!! n80w140.005         40.71 797                        


CUST NO.      XCOORD.      YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME


1      28      30      0      0      883      0
2      2      13      0      257      409      0
3      24      10      0      81      217      0
4      7      7      0      310      462      0
5      38      33      0      3      141      0
6      9      37      0      185      334      0
7      47      28      0      429      585      0
8      43      9      0      34      172      0
9      16      10      0      88      254      0
10      40      36      0      461      585      0
11      24      15      0      168      293      0
12      30      33      0      0      84      0
13      5      33      0      211      374      0
14      22      12      0      101      250      0
15      19      23      0      166      280      0
16      41      18      0      43      169      0
17      8      18      0      247      418      0
18      39      16      0      20      143      0
19      42      49      0      0      97      0
20      1      27      0      237      395      0
21      29      35      0      0      74      0
22      32      38      0      0      87      0
23      44      35      0      0      119      0
24      31      47      0      468      619      0
25      36      44      0      0      68      0
26      39      15      0      426      563      0
27      21      37      0      141      295      0
28      34      50      0      543      673      0
29      35      46      0      477      605      0
30      30      5      0      80      198      0
31      44      10      0      580      701      0
32      29      30      0      138      286      0
33      28      4      0      60      238      0
34      31      32      0      15      131      0
35      48      15      0      42      176      0
36      25      8      0      85      231      0
37      16      35      0      203      343      0
38      1      48      0      639      771      0
39      6      40      0      209      345      0
40      36      6      0      44      190      0
41      50      13      0      406      546      0
42      44      16      0      32      177      0
43      47      44      0      0      110      0
44      49      32      0      511      647      0
45      22      3      0      324      455      0
46      19      12      0      108      236      0
47      25      23      0      132      255      0
48      24      47      0      451      609      0
49      1      1      0      681      844      0
50      43      40      0      0      107      0
51      23      32      0      151      289      0
52      0      39      0      215      352      0
53      12      2      0      309      444      0
54      40      25      0      401      547      0
55      2      42      0      232      391      0
56      34      22      0      1      149      0
57      8      32      0      201      321      0
58      25      16      0      101      259      0
59      5      1      0      359      481      0
60      39      3      0      383      525      0
61      41      1      0      58      200      0
62      45      13      0      38      178      0
63      34      26      0      11      150      0
64      18      16      0      94      255      0
65      17      25      0      192      312      0
66      4      14      0      271      390      0
67      42      4      0      30      192      0
68      35      26      0      3      158      0
69      6      10      0      292      398      0
70      35      21      0      24      147      0
71      5      21      0      294      440      0
72      35      0      0      65      203      0
73      37      19      0      379      544      0
74      14      32      0      191      338      0
75      45      50      0      0      100      0
76      7      3      0      295      448      0
77      41      43      0      0      98      0
78      24      31      0      128      286      0
79      39      13      0      370      545      0
80      40      50      0      480      642      0
81      36      47      0      598      749      0
999      0      0      0      0      0      0
