#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           72.00        49.00         0.00         0.00     12840.00         0.00
2           90.00        30.00         0.00         0.00        85.00         0.00
3           84.00        58.00         0.00      9145.00      9179.00         0.00
4           98.00        64.00         0.00        21.00       167.00         0.00
5           53.00        95.00         0.00       248.00       350.00         0.00
6           75.00        63.00         0.00      8795.00      8890.00         0.00
7           23.00        56.00         0.00       289.00       412.00         0.00
8           65.00        99.00         0.00      4142.00      4203.00         0.00
9            0.00        89.00         0.00      1345.00      1484.00         0.00
10          68.00        18.00         0.00     11350.00     11353.00         0.00
11          83.00         0.00         0.00      3395.00      3493.00         0.00
12          69.00         8.00         0.00       613.00       773.00         0.00
13          72.00        65.00         0.00      6264.00      6457.00         0.00
14          11.00        74.00         0.00      8677.00      8773.00         0.00
15          44.00        92.00         0.00      3109.00      3174.00         0.00
16          87.00        53.00         0.00      1659.00      1832.00         0.00
17          62.00        85.00         0.00     10312.00     10371.00         0.00
18          13.00        99.00         0.00      1301.00      1319.00         0.00
19          76.00        33.00         0.00      1118.00      1233.00         0.00
20          28.00        49.00         0.00       632.00       717.00         0.00
21          71.00        75.00         0.00      7143.00      7225.00         0.00
22          66.00        85.00         0.00       886.00       958.00         0.00
23          19.00         6.00         0.00      5255.00      5377.00         0.00
24          58.00        44.00         0.00      1537.00      1693.00         0.00
25          75.00        31.00         0.00      3925.00      4034.00         0.00
26          91.00        78.00         0.00     10428.00     10581.00         0.00
27          87.00        63.00         0.00      4824.00      4882.00         0.00
28          64.00        59.00         0.00      1635.00      1724.00         0.00
29          47.00        36.00         0.00      6542.00      6629.00         0.00
30          15.00        11.00         0.00      3469.00      3526.00         0.00
31          37.00        18.00         0.00      1653.00      1714.00         0.00
32          29.00        33.00         0.00      9927.00      9981.00         0.00
33          58.00        52.00         0.00      3693.00      3797.00         0.00
34          73.00        54.00         0.00      4138.00      4183.00         0.00
35          99.00        59.00         0.00      1558.00      1586.00         0.00
36           6.00        98.00         0.00      5454.00      5608.00         0.00
37           8.00        72.00         0.00      2375.00      2488.00         0.00
38          75.00        75.00         0.00     11232.00     11329.00         0.00
39          95.00        61.00         0.00      1832.00      1916.00         0.00
40          58.00        32.00         0.00      1883.00      2029.00         0.00
41          89.00        23.00         0.00      1923.00      2026.00         0.00
42          19.00        95.00         0.00     12235.00     12347.00         0.00
43          66.00        52.00         0.00      1918.00      2007.00         0.00
44          77.00         7.00         0.00      6323.00      6447.00         0.00
45          76.00        44.00         0.00      2272.00      2413.00         0.00
46          68.00        91.00         0.00      6909.00      7089.00         0.00
47          98.00        72.00         0.00      9630.00      9764.00         0.00
48          53.00         3.00         0.00      1004.00      1092.00         0.00
49          55.00         1.00         0.00      5782.00      5877.00         0.00
50          69.00        42.00         0.00      1601.00      1700.00         0.00
51          91.00        85.00         0.00      5901.00      6067.00         0.00
52          42.00        94.00         0.00      3040.00      3123.00         0.00
53          54.00         0.00         0.00      9888.00     10039.00         0.00
54          15.00        31.00         0.00      7485.00      7602.00         0.00
55           8.00         8.00         0.00      4347.00      4452.00         0.00
56          21.00        68.00         0.00      2582.00      2705.00         0.00
57          50.00        14.00         0.00     10522.00     10588.00         0.00
58          16.00        97.00         0.00      2642.00      2728.00         0.00
59          80.00        39.00         0.00     12304.00     12430.00         0.00
60          63.00        32.00         0.00      1107.00      1206.00         0.00
61          30.00        25.00         0.00      2665.00      2784.00         0.00
62          52.00        90.00         0.00      9102.00      9167.00         0.00
63          19.00        96.00         0.00      2748.00      2926.00         0.00
64          79.00        99.00         0.00      2801.00      2938.00         0.00
65          89.00        75.00         0.00      3104.00      3264.00         0.00
66          93.00        93.00         0.00      2142.00      2300.00         0.00
67          31.00        38.00         0.00      4313.00      4364.00         0.00
68          40.00        46.00         0.00      5165.00      5304.00         0.00
69          37.00        14.00         0.00      3182.00      3273.00         0.00
70          68.00        83.00         0.00      3258.00      3343.00         0.00
71          51.00        42.00         0.00     12605.00     12753.00         0.00
72           2.00        24.00         0.00      3542.00      3706.00         0.00
73          47.00        42.00         0.00      6815.00      6882.00         0.00
74          44.00        21.00         0.00      3604.00      3677.00         0.00
75          93.00        27.00         0.00      3636.00      3812.00         0.00
76          77.00        57.00         0.00      3704.00      3766.00         0.00
77          16.00        84.00         0.00     12264.00     12380.00         0.00
78          12.00        93.00         0.00      3815.00      3926.00         0.00
79          70.00         6.00         0.00      4020.00      4092.00         0.00
80          98.00        19.00         0.00      3958.00      4131.00         0.00
81          23.00        96.00         0.00      4157.00      4292.00         0.00
82          14.00        27.00         0.00      8614.00      8683.00         0.00
83          29.00        96.00         0.00     12256.00     12325.00         0.00
84          70.00         3.00         0.00     10384.00     10484.00         0.00
85          61.00        39.00         0.00      4249.00      4318.00         0.00
86          40.00        30.00         0.00      4377.00      4478.00         0.00
87           5.00        59.00         0.00      4444.00      4592.00         0.00
88          92.00        90.00         0.00      3811.00      3882.00         0.00
89          30.00        88.00         0.00      4641.00      4734.00         0.00
90          49.00        11.00         0.00      7042.00      7158.00         0.00
91          25.00        37.00         0.00      4630.00      4737.00         0.00
92          14.00         8.00         0.00     10665.00     10757.00         0.00
93          41.00        86.00         0.00      4705.00      4857.00         0.00
94          35.00        17.00         0.00      4901.00      4916.00         0.00
95          86.00        68.00         0.00      4962.00      5039.00         0.00
96          79.00        95.00         0.00      4958.00      5079.00         0.00
97          88.00        38.00         0.00      5374.00      5446.00         0.00
98          94.00        29.00         0.00      5575.00      5736.00         0.00
99          25.00        53.00         0.00      9278.00      9388.00         0.00
100         48.00         3.00         0.00      7950.00      8031.00         0.00
101         58.00        78.00         0.00      8254.00      8417.00         0.00
102         42.00        78.00         0.00      8667.00      8773.00         0.00
103         14.00         0.00         0.00      5731.00      5862.00         0.00
104         46.00        72.00         0.00     11230.00     11305.00         0.00
105         21.00         7.00         0.00      5726.00      5818.00         0.00
106         60.00        71.00         0.00      1975.00      2050.00         0.00
107         94.00        92.00         0.00      6261.00      6411.00         0.00
108         51.00         1.00         0.00      8787.00      8845.00         0.00
109         58.00         6.00         0.00      9224.00      9355.00         0.00
110         13.00        93.00         0.00     11828.00     11909.00         0.00
111         73.00        81.00         0.00      4029.00      4182.00         0.00
112         16.00        82.00         0.00     11024.00     11120.00         0.00
113         36.00        38.00         0.00      2217.00      2359.00         0.00
114         79.00        11.00         0.00      3471.00      3556.00         0.00
115         94.00        40.00         0.00      6148.00      6255.00         0.00
116         52.00        38.00         0.00      6019.00      6138.00         0.00
117         36.00        15.00         0.00      5996.00      6083.00         0.00
118         54.00        32.00         0.00      6091.00      6188.00         0.00
