#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           21.00        78.00         0.00         0.00     18367.00         0.00
2           83.00        63.00         0.00      9772.00     10069.00         0.00
3           82.00        60.00         0.00     17005.00     17133.00         0.00
4           73.00         7.00         0.00     16866.00     16989.00         0.00
5           15.00        76.00         0.00      2935.00      3084.00         0.00
6           58.00        55.00         0.00     11819.00     12166.00         0.00
7           86.00        87.00         0.00        71.00       392.00         0.00
8            7.00        74.00         0.00       212.00       582.00         0.00
9           78.00        58.00         0.00      4679.00      4749.00         0.00
10          29.00        17.00         0.00       386.00       663.00         0.00
11          96.00         1.00         0.00     13941.00     14011.00         0.00
12          12.00        14.00         0.00       620.00       794.00         0.00
13           1.00        54.00         0.00      4539.00      4732.00         0.00
14          63.00        68.00         0.00         0.00       236.00         0.00
15          75.00        39.00         0.00        66.00       247.00         0.00
16          15.00        55.00         0.00     14035.00     14231.00         0.00
17          82.00         9.00         0.00      1010.00      1259.00         0.00
18          95.00        58.00         0.00      1010.00      1282.00         0.00
19          12.00        19.00         0.00      1048.00      1232.00         0.00
20           4.00        29.00         0.00     11061.00     11153.00         0.00
21          39.00        95.00         0.00      9475.00      9630.00         0.00
22          38.00        31.00         0.00      2434.00      2509.00         0.00
23          15.00        30.00         0.00       198.00       370.00         0.00
24          70.00        83.00         0.00     15444.00     15663.00         0.00
25          61.00        59.00         0.00      9467.00      9811.00         0.00
26           6.00        30.00         0.00      1063.00      1325.00         0.00
27          97.00         5.00         0.00     13163.00     13240.00         0.00
28          80.00        46.00         0.00      6369.00      6731.00         0.00
29          29.00        74.00         0.00      5841.00      6007.00         0.00
30          83.00        32.00         0.00     17140.00     17314.00         0.00
31          35.00        45.00         0.00      1595.00      1761.00         0.00
32          27.00        69.00         0.00      1296.00      1475.00         0.00
33          37.00        35.00         0.00       230.00       445.00         0.00
34          60.00        58.00         0.00      1365.00      1662.00         0.00
35          85.00        51.00         0.00     18108.00     18242.00         0.00
36          72.00        29.00         0.00      4097.00      4412.00         0.00
37          55.00        90.00         0.00      8820.00      8894.00         0.00
38          22.00        49.00         0.00      1714.00      1835.00         0.00
39          53.00        43.00         0.00      5557.00      5886.00         0.00
40           9.00        24.00         0.00      1873.00      2027.00         0.00
41          35.00        88.00         0.00     17393.00     17510.00         0.00
42          29.00        81.00         0.00     16034.00     16245.00         0.00
43           8.00         4.00         0.00      5709.00      5962.00         0.00
44          94.00        58.00         0.00      1957.00      2166.00         0.00
45           3.00        30.00         0.00      4662.00      4921.00         0.00
46          40.00        95.00         0.00      2091.00      2259.00         0.00
47          58.00        63.00         0.00      5579.00      5770.00         0.00
48           1.00        59.00         0.00     15739.00     16009.00         0.00
49           5.00        50.00         0.00       970.00      1093.00         0.00
50          39.00        28.00         0.00     11027.00     11316.00         0.00
51          20.00        20.00         0.00     10489.00     10858.00         0.00
52          56.00        22.00         0.00     17322.00     17569.00         0.00
53          25.00        45.00         0.00     14276.00     14456.00         0.00
54           0.00        88.00         0.00      4275.00      4468.00         0.00
55          13.00        63.00         0.00     14516.00     14763.00         0.00
56          87.00         1.00         0.00      3515.00      3785.00         0.00
57          10.00        50.00         0.00      2502.00      2706.00         0.00
58          62.00        32.00         0.00     10430.00     10578.00         0.00
59          62.00        64.00         0.00     13022.00     13196.00         0.00
60          42.00        54.00         0.00      9722.00     10059.00         0.00
61          81.00        39.00         0.00      5213.00      5378.00         0.00
62          19.00        72.00         0.00      2492.00      2631.00         0.00
63          92.00        51.00         0.00     17341.00     17638.00         0.00
64          69.00         9.00         0.00      2359.00      2601.00         0.00
65          74.00         1.00         0.00      3291.00      3484.00         0.00
