#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           47.00        15.00         0.00         0.00     10519.00         0.00
2           10.00        92.00         0.00      1334.00      1436.00         0.00
3           83.00        18.00         0.00        81.00       227.00         0.00
4           62.00        37.00         0.00       210.00       359.00         0.00
5           85.00        77.00         0.00       229.00       418.00         0.00
6           43.00        63.00         0.00      1030.00      1174.00         0.00
7           99.00        75.00         0.00      9242.00      9292.00         0.00
8           75.00        36.00         0.00       258.00       433.00         0.00
9           71.00        21.00         0.00     10166.00     10254.00         0.00
10          65.00        60.00         0.00      1316.00      1540.00         0.00
11          30.00        55.00         0.00      7662.00      7876.00         0.00
12          45.00        33.00         0.00      7029.00      7159.00         0.00
13          19.00        92.00         0.00      3972.00      4081.00         0.00
14          87.00        64.00         0.00      7635.00      7768.00         0.00
15          72.00        71.00         0.00      5238.00      5339.00         0.00
16          71.00        36.00         0.00      4377.00      4493.00         0.00
17          43.00        39.00         0.00      6481.00      6607.00         0.00
18          17.00        45.00         0.00      8650.00      8900.00         0.00
19           2.00        19.00         0.00      4526.00      4653.00         0.00
20          18.00        79.00         0.00      6807.00      6892.00         0.00
21          10.00        57.00         0.00       427.00       569.00         0.00
22          77.00         1.00         0.00      2534.00      2673.00         0.00
23          92.00        16.00         0.00       912.00      1144.00         0.00
24          34.00        88.00         0.00         0.00       200.00         0.00
25          93.00        94.00         0.00      6730.00      6924.00         0.00
26          49.00        32.00         0.00       986.00      1065.00         0.00
27          42.00        31.00         0.00      1089.00      1129.00         0.00
28          98.00        62.00         0.00      4075.00      4219.00         0.00
29          88.00        10.00         0.00      6283.00      6490.00         0.00
30          61.00        85.00         0.00      1595.00      1846.00         0.00
31          53.00        31.00         0.00      1119.00      1245.00         0.00
32          67.00        12.00         0.00      1181.00      1348.00         0.00
33          86.00        94.00         0.00      7572.00      7740.00         0.00
34          16.00         5.00         0.00      8042.00      8257.00         0.00
35          68.00        31.00         0.00      1386.00      1472.00         0.00
36          33.00        14.00         0.00      1491.00      1638.00         0.00
37          64.00        37.00         0.00      1541.00      1652.00         0.00
38          11.00        53.00         0.00      1555.00      1730.00         0.00
39          93.00        52.00         0.00       683.00       880.00         0.00
40          34.00        30.00         0.00      1693.00      1935.00         0.00
41          99.00        35.00         0.00      1734.00      1958.00         0.00
42          95.00        65.00         0.00      1844.00      1981.00         0.00
43          63.00        64.00         0.00      2060.00      2156.00         0.00
44          43.00        17.00         0.00      9111.00      9300.00         0.00
45          27.00        53.00         0.00      2731.00      2956.00         0.00
46          34.00        65.00         0.00      6106.00      6272.00         0.00
47          80.00        59.00         0.00      7217.00      7298.00         0.00
48          23.00        67.00         0.00      2178.00      2375.00         0.00
49          25.00         8.00         0.00      1002.00      1148.00         0.00
50          64.00         8.00         0.00      2264.00      2467.00         0.00
51          55.00        69.00         0.00       110.00       280.00         0.00
52          44.00        45.00         0.00      7879.00      7920.00         0.00
53          21.00        43.00         0.00      2425.00      2481.00         0.00
54          68.00        72.00         0.00      2483.00      2617.00         0.00
55           6.00        84.00         0.00      3798.00      3928.00         0.00
56          26.00        90.00         0.00      9597.00      9727.00         0.00
57          62.00        62.00         0.00       831.00      1010.00         0.00
58          88.00        36.00         0.00      3651.00      3848.00         0.00
59           0.00        78.00         0.00      2420.00      2614.00         0.00
60          93.00        67.00         0.00      7559.00      7685.00         0.00
61           9.00        89.00         0.00     10048.00     10214.00         0.00
62          51.00        16.00         0.00      2755.00      2868.00         0.00
63          36.00        26.00         0.00      3142.00      3217.00         0.00
64          72.00        28.00         0.00      9938.00     10105.00         0.00
65           7.00        45.00         0.00      6993.00      7251.00         0.00
66           1.00        42.00         0.00      5274.00      5465.00         0.00
67          82.00        66.00         0.00     10256.00     10390.00         0.00
68          75.00        41.00         0.00      3277.00      3302.00         0.00
69          52.00        93.00         0.00      3327.00      3492.00         0.00
70          75.00        75.00         0.00      1591.00      1836.00         0.00
71          18.00        82.00         0.00      7944.00      8137.00         0.00
72          50.00        34.00         0.00      4333.00      4477.00         0.00
73          39.00        99.00         0.00      3602.00      3640.00         0.00
74           0.00        83.00         0.00      2993.00      3141.00         0.00
75          81.00        92.00         0.00      8229.00      8284.00         0.00
76          82.00        97.00         0.00      3572.00      3727.00         0.00
77          14.00        41.00         0.00      4106.00      4298.00         0.00
78          27.00        95.00         0.00       344.00       567.00         0.00
79          49.00        49.00         0.00      2056.00      2275.00         0.00
80          88.00         5.00         0.00      5812.00      5969.00         0.00
81          81.00        56.00         0.00      5522.00      5716.00         0.00
82          92.00        43.00         0.00      9899.00     10046.00         0.00
83           5.00        22.00         0.00      1992.00      2052.00         0.00
84           4.00        46.00         0.00      2651.00      2711.00         0.00
85          82.00        70.00         0.00      7997.00      8101.00         0.00
86          22.00        22.00         0.00      3010.00      3079.00         0.00
87          47.00        84.00         0.00      4117.00      4303.00         0.00
88          35.00        22.00         0.00      6630.00      6680.00         0.00
89          33.00         8.00         0.00      4213.00      4405.00         0.00
90          21.00        66.00         0.00       758.00      1039.00         0.00
91          63.00        40.00         0.00      4225.00      4439.00         0.00
92          30.00        79.00         0.00      8555.00      8726.00         0.00
93          86.00        24.00         0.00     10194.00     10219.00         0.00
94          91.00        49.00         0.00      4331.00      4500.00         0.00
95          22.00        98.00         0.00      6416.00      6551.00         0.00
96          35.00        81.00         0.00      4463.00      4628.00         0.00
97          72.00        52.00         0.00      4417.00      4645.00         0.00
98          38.00        70.00         0.00      4663.00      4816.00         0.00
99          87.00        44.00         0.00      9303.00      9458.00         0.00
100         77.00        54.00         0.00       801.00       959.00         0.00
101          6.00        70.00         0.00      4844.00      4976.00         0.00
102         78.00        37.00         0.00      3052.00      3288.00         0.00
103         51.00        77.00         0.00      6241.00      6347.00         0.00
104         13.00        28.00         0.00      4976.00      5044.00         0.00
105         96.00        82.00         0.00      7381.00      7521.00         0.00
106         39.00        53.00         0.00      3289.00      3410.00         0.00
107         11.00        84.00         0.00      5111.00      5278.00         0.00
108         98.00        82.00         0.00      5396.00      5524.00         0.00
109         50.00        13.00         0.00      8843.00      9020.00         0.00
110         49.00        59.00         0.00      5467.00      5589.00         0.00
111         45.00         6.00         0.00      1693.00      1888.00         0.00
112         85.00        24.00         0.00      5509.00      5728.00         0.00
113         68.00        80.00         0.00      1637.00      1724.00         0.00
114          8.00        18.00         0.00      9474.00      9641.00         0.00
115         27.00        39.00         0.00      5575.00      5760.00         0.00
116         53.00        87.00         0.00      3114.00      3286.00         0.00
117         98.00        15.00         0.00      5702.00      5853.00         0.00
118         33.00        90.00         0.00      8367.00      8545.00         0.00
119         15.00        97.00         0.00      8697.00      8891.00         0.00
120         37.00        80.00         0.00      5957.00      6107.00         0.00
121         96.00        95.00         0.00      8392.00      8628.00         0.00
122         75.00        84.00         0.00      6672.00      6895.00         0.00
123         22.00        52.00         0.00      9281.00      9488.00         0.00
124          3.00        13.00         0.00       604.00       831.00         0.00
125         29.00        72.00         0.00     10321.00     10427.00         0.00
126         86.00        59.00         0.00       858.00       980.00         0.00
127         87.00        81.00         0.00      5967.00      6075.00         0.00
128         42.00        20.00         0.00      2840.00      3002.00         0.00
129         56.00        88.00         0.00       726.00       862.00         0.00
130         62.00         2.00         0.00      4737.00      4907.00         0.00
131         91.00        31.00         0.00       435.00       566.00         0.00
132         25.00        13.00         0.00      8711.00      8819.00         0.00
133         93.00        89.00         0.00      6150.00      6252.00         0.00
134         87.00        17.00         0.00      4600.00      4855.00         0.00
135         63.00        52.00         0.00      2626.00      2846.00         0.00
136         56.00        29.00         0.00      6537.00      6690.00         0.00
137         20.00        40.00         0.00      6462.00      6719.00         0.00
138         98.00        40.00         0.00      6137.00      6236.00         0.00
139         15.00        58.00         0.00      6475.00      6617.00         0.00
140         10.00        50.00         0.00      6593.00      6656.00         0.00
141         74.00        96.00         0.00      1555.00      1758.00         0.00
142         17.00        50.00         0.00      3307.00      3579.00         0.00
143          3.00        94.00         0.00      8561.00      8718.00         0.00
144         55.00        72.00         0.00      6775.00      6949.00         0.00
145         61.00        23.00         0.00      3484.00      3585.00         0.00
146         61.00        95.00         0.00      6948.00      7170.00         0.00
147         68.00        65.00         0.00      2100.00      2223.00         0.00
148         94.00        68.00         0.00      7321.00      7546.00         0.00
149         94.00        15.00         0.00      2299.00      2466.00         0.00
150         92.00        76.00         0.00      4964.00      5117.00         0.00
151          8.00        76.00         0.00      7174.00      7272.00         0.00
152         36.00        59.00         0.00      7213.00      7392.00         0.00
153         55.00        98.00         0.00      5018.00      5278.00         0.00
154         96.00        33.00         0.00      7349.00      7537.00         0.00
155         71.00        28.00         0.00      7232.00      7320.00         0.00
156         57.00         6.00         0.00      6649.00      6775.00         0.00
157         95.00        71.00         0.00      7678.00      7769.00         0.00
158         67.00        54.00         0.00      7638.00      7863.00         0.00
159          0.00        59.00         0.00      2825.00      2945.00         0.00
160         55.00        36.00         0.00      2084.00      2199.00         0.00
161         94.00        67.00         0.00      7811.00      7936.00         0.00
162         30.00         6.00         0.00        17.00       135.00         0.00
163         51.00        67.00         0.00      6904.00      6937.00         0.00
164         72.00        63.00         0.00      9658.00      9665.00         0.00
165         43.00        74.00         0.00       521.00       672.00         0.00
166         12.00        30.00         0.00      7899.00      8038.00         0.00
