!! n40w180.004         68.72 470                        


CUST NO.      XCOORD.      YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME


1      36      1      0      0      599      0
2      16      43      0      63      297      0
3      50      24      0      0      143      0
4      29      49      0      45      206      0
5      41      41      0      0      148      0
6      30      14      0      161      370      0
7      46      4      0      316      465      0
8      36      47      0      254      425      0
9      29      37      0      0      205      0
10      10      19      0      44      233      0
11      46      26      0      0      111      0
12      16      18      0      147      284      0
13      28      14      0      164      293      0
14      24      34      0      220      410      0
15      8      36      0      88      270      0
16      48      10      0      0      108      0
17      3      7      0      212      362      0
18      7      1      0      380      570      0
19      29      0      0      359      514      0
20      16      20      0      56      233      0
21      47      22      0      0      162      0
22      7      15      0      231      372      0
23      29      20      0      157      310      0
24      8      5      0      215      373      0
25      45      43      0      0      142      0
26      41      14      0      0      115      0
27      45      28      0      0      150      0
28      44      42      0      0      163      0
29      4      32      0      120      255      0
30      25      4      0      209      340      0
31      42      40      0      0      163      0
32      2      27      0      97      253      0
33      48      20      0      294      475      0
34      21      36      0      42      234      0
35      2      43      0      120      249      0
36      33      21      0      322      528      0
37      43      0      0      0      98      0
38      5      19      0      47      223      0
39      22      31      0      55      235      0
40      37      40      0      0      133      0
41      28      1      0      360      497      0
999      0      0      0      0      50      0
