!! n80w180.002         76.65 721                        


CUST NO.      XCOORD.      YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME


1      27      10      0      0      827      0
2      14      22      0      0      142      0
3      9      46      0      413      593      0
4      42      12      0      98      253      0
5      43      24      0      264      433      0
6      46      36      0      454      625      0
7      16      42      0      170      360      0
8      30      18      0      142      261      0
9      11      20      0      4      179      0
10      23      34      0      165      340      0
11      4      44      0      401      592      0
12      25      15      0      0      90      0
13      29      32      0      157      283      0
14      31      20      0      126      329      0
15      4      43      0      398      521      0
16      34      18      0      122      297      0
17      13      1      0      3      246      0
18      31      40      0      152      288      0
19      2      24      0      330      569      0
20      16      24      0      0      154      0
21      32      36      0      191      369      0
22      11      2      0      67      184      0
23      28      32      0      221      366      0
24      49      23      0      578      751      0
25      46      41      0      217      448      0
26      22      7      0      0      118      0
27      32      5      0      76      265      0
28      44      11      0      505      707      0
29      35      7      0      91      272      0
30      11      10      0      0      240      0
31      17      30      0      0      104      0
32      45      34      0      313      435      0
33      17      25      0      0      142      0
34      48      42      0      257      425      0
35      0      15      0      0      166      0
36      29      45      0      162      313      0
37      15      20      0      0      107      0
38      46      50      0      231      419      0
39      30      28      0      128      275      0
40      0      32      0      382      519      0
41      20      48      0      201      396      0
42      22      13      0      0      119      0
43      39      11      0      38      241      0
44      23      12      0      0      97      0
45      35      20      0      117      301      0
46      10      21      0      0      131      0
47      45      6      0      47      250      0
48      1      48      0      360      583      0
49      31      36      0      164      331      0
50      8      21      0      0      163      0
51      46      0      0      84      287      0
52      3      31      0      434      585      0
53      34      45      0      178      304      0
54      24      38      0      165      342      0
55      6      49      0      374      595      0
56      28      33      0      149      280      0
57      5      15      0      6      176      0
58      16      11      0      0      148      0
59      34      3      0      77      256      0
60      17      27      0      0      162      0
61      25      37      0      164      343      0
62      25      48      0      465      618      0
63      15      20      0      0      157      0
64      7      27      0      349      532      0
65      12      29      0      347      518      0
66      48      50      0      265      403      0
67      19      29      0      329      492      0
68      29      46      0      207      417      0
69      37      22      0      287      516      0
70      14      2      0      506      665      0
71      25      27      0      332      491      0
72      50      24      0      327      491      0
73      37      8      0      50      231      0
74      41      38      0      250      427      0
75      17      38      0      568      798      0
76      8      24      0      0      178      0
77      11      16      0      0      203      0
78      48      20      0      268      438      0
79      38      40      0      171      369      0
80      45      45      0      212      444      0
81      23      40      0      560      746      0
999      0      0      0      0      0      0
