!! n60w180.002         82.20 621                        


CUST NO.      XCOORD.      YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME


1      3      35      0      0      697      0
2      7      19      0      252      485      0
3      5      6      0      254      490      0
4      20      26      0      161      355      0
5      35      30      0      99      322      0
6      9      11      0      237      447      0
7      1      30      0      0      118      0
8      34      3      0      111      274      0
9      41      33      0      0      182      0
10      47      47      0      454      652      0
11      22      27      0      160      346      0
12      14      11      0      181      379      0
13      36      6      0      268      403      0
14      49      24      0      43      232      0
15      47      39      0      32      222      0
16      17      35      0      0      129      0
17      45      36      0      19      226      0
18      29      27      0      112      357      0
19      42      43      0      7      172      0
20      25      44      0      0      179      0
21      20      49      0      382      603      0
22      13      4      0      194      348      0
23      25      25      0      115      332      0
24      36      5      0      99      238      0
25      3      40      0      358      543      0
26      3      10      0      287      433      0
27      32      17      0      217      382      0
28      16      4      0      282      467      0
29      41      25      0      72      210      0
30      48      17      0      70      274      0
31      23      15      0      209      388      0
32      27      47      0      0      150      0
33      35      11      0      112      276      0
34      47      44      0      22      200      0
35      30      50      0      0      193      0
36      8      20      0      337      531      0
37      36      32      0      25      214      0
38      2      7      0      357      524      0
39      2      39      0      0      116      0
40      2      28      0      440      642      0
41      40      8      0      110      308      0
42      15      39      0      364      562      0
43      40      50      0      1      147      0
44      18      40      0      0      100      0
45      16      19      0      188      337      0
46      22      21      0      224      393      0
47      31      39      0      388      592      0
48      44      17      0      63      251      0
49      41      48      0      0      213      0
50      30      41      0      534      664      0
51      22      1      0      207      341      0
52      3      48      0      0      153      0
53      14      0      0      179      343      0
54      42      19      0      115      296      0
55      36      45      0      12      135      0
56      50      8      0      45      218      0
57      27      26      0      164      333      0
58      27      46      0      378      531      0
59      40      33      0      10      204      0
60      11      38      0      0      150      0
61      22      29      0      450      658      0
999      0      0      0      0      0      0
