!! n80w40.005    40.71 797


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME


    1      28.00      30.00       0.00       0.00     833.00       0.00
    2       2.00      13.00       0.00     307.00     359.00       0.00
    3      24.00      10.00       0.00     131.00     167.00       0.00
    4       7.00       7.00       0.00     360.00     412.00       0.00
    5      38.00      33.00       0.00      53.00      91.00       0.00
    6       9.00      37.00       0.00     235.00     284.00       0.00
    7      47.00      28.00       0.00     479.00     535.00       0.00
    8      43.00       9.00       0.00      84.00     122.00       0.00
    9      16.00      10.00       0.00     138.00     204.00       0.00
   10      40.00      36.00       0.00     511.00     535.00       0.00
   11      24.00      15.00       0.00     218.00     243.00       0.00
   12      30.00      33.00       0.00       0.00      34.00       0.00
   13       5.00      33.00       0.00     261.00     324.00       0.00
   14      22.00      12.00       0.00     151.00     200.00       0.00
   15      19.00      23.00       0.00     216.00     230.00       0.00
   16      41.00      18.00       0.00      93.00     119.00       0.00
   17       8.00      18.00       0.00     297.00     368.00       0.00
   18      39.00      16.00       0.00      70.00      93.00       0.00
   19      42.00      49.00       0.00      16.00      47.00       0.00
   20       1.00      27.00       0.00     287.00     345.00       0.00
   21      29.00      35.00       0.00       3.00      24.00       0.00
   22      32.00      38.00       0.00       0.00      37.00       0.00
   23      44.00      35.00       0.00      44.00      69.00       0.00
   24      31.00      47.00       0.00     518.00     569.00       0.00
   25      36.00      44.00       0.00       1.00      18.00       0.00
   26      39.00      15.00       0.00     476.00     513.00       0.00
   27      21.00      37.00       0.00     191.00     245.00       0.00
   28      34.00      50.00       0.00     593.00     623.00       0.00
   29      35.00      46.00       0.00     527.00     555.00       0.00
   30      30.00       5.00       0.00     130.00     148.00       0.00
   31      44.00      10.00       0.00     630.00     651.00       0.00
   32      29.00      30.00       0.00     188.00     236.00       0.00
   33      28.00       4.00       0.00     110.00     188.00       0.00
   34      31.00      32.00       0.00      65.00      81.00       0.00
   35      48.00      15.00       0.00      92.00     126.00       0.00
   36      25.00       8.00       0.00     135.00     181.00       0.00
   37      16.00      35.00       0.00     253.00     293.00       0.00
   38       1.00      48.00       0.00     689.00     721.00       0.00
   39       6.00      40.00       0.00     259.00     295.00       0.00
   40      36.00       6.00       0.00      94.00     140.00       0.00
   41      50.00      13.00       0.00     456.00     496.00       0.00
   42      44.00      16.00       0.00      82.00     127.00       0.00
   43      47.00      44.00       0.00      36.00      60.00       0.00
   44      49.00      32.00       0.00     561.00     597.00       0.00
   45      22.00       3.00       0.00     374.00     405.00       0.00
   46      19.00      12.00       0.00     158.00     186.00       0.00
   47      25.00      23.00       0.00     182.00     205.00       0.00
   48      24.00      47.00       0.00     501.00     559.00       0.00
   49       1.00       1.00       0.00     731.00     794.00       0.00
   50      43.00      40.00       0.00      20.00      57.00       0.00
   51      23.00      32.00       0.00     201.00     239.00       0.00
   52       0.00      39.00       0.00     265.00     302.00       0.00
   53      12.00       2.00       0.00     359.00     394.00       0.00
   54      40.00      25.00       0.00     451.00     497.00       0.00
   55       2.00      42.00       0.00     282.00     341.00       0.00
   56      34.00      22.00       0.00      51.00      99.00       0.00
   57       8.00      32.00       0.00     251.00     271.00       0.00
   58      25.00      16.00       0.00     151.00     209.00       0.00
   59       5.00       1.00       0.00     409.00     431.00       0.00
   60      39.00       3.00       0.00     433.00     475.00       0.00
   61      41.00       1.00       0.00     108.00     150.00       0.00
   62      45.00      13.00       0.00      88.00     128.00       0.00
   63      34.00      26.00       0.00      61.00     100.00       0.00
   64      18.00      16.00       0.00     144.00     205.00       0.00
   65      17.00      25.00       0.00     242.00     262.00       0.00
   66       4.00      14.00       0.00     321.00     340.00       0.00
   67      42.00       4.00       0.00      80.00     142.00       0.00
   68      35.00      26.00       0.00      53.00     108.00       0.00
   69       6.00      10.00       0.00     342.00     348.00       0.00
   70      35.00      21.00       0.00      74.00      97.00       0.00
   71       5.00      21.00       0.00     344.00     390.00       0.00
   72      35.00       0.00       0.00     115.00     153.00       0.00
   73      37.00      19.00       0.00     429.00     494.00       0.00
   74      14.00      32.00       0.00     241.00     288.00       0.00
   75      45.00      50.00       0.00      13.00      50.00       0.00
   76       7.00       3.00       0.00     345.00     398.00       0.00
   77      41.00      43.00       0.00       0.00      48.00       0.00
   78      24.00      31.00       0.00     178.00     236.00       0.00
   79      39.00      13.00       0.00     420.00     495.00       0.00
   80      40.00      50.00       0.00     530.00     592.00       0.00
   81      36.00      47.00       0.00     648.00     699.00       0.00
  999       0.00       0.00       0.00       0.00       0.00       0.00
