#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           68.00        16.00         0.00         0.00     14124.00         0.00
2           53.00        76.00         0.00        10.00        77.00         0.00
3           30.00        66.00         0.00     12473.00     12539.00         0.00
4            2.00        19.00         0.00     11851.00     11961.00         0.00
5           84.00        44.00         0.00      5631.00      5721.00         0.00
6           72.00        51.00         0.00      9798.00      9993.00         0.00
7           32.00        29.00         0.00      4646.00      4873.00         0.00
8           65.00        25.00         0.00       500.00       601.00         0.00
9           98.00        39.00         0.00      9839.00      9964.00         0.00
10          58.00        35.00         0.00      8787.00      9041.00         0.00
11          95.00        23.00         0.00       592.00       756.00         0.00
12          61.00        40.00         0.00      1106.00      1345.00         0.00
13          76.00        99.00         0.00      2264.00      2383.00         0.00
14          16.00        26.00         0.00      4694.00      4807.00         0.00
15          42.00         7.00         0.00       318.00       516.00         0.00
16          43.00         7.00         0.00      5743.00      5829.00         0.00
17          43.00        35.00         0.00      9488.00      9576.00         0.00
18           9.00        26.00         0.00       818.00      1000.00         0.00
19          53.00        96.00         0.00      6581.00      6746.00         0.00
20          80.00        44.00         0.00       929.00      1032.00         0.00
21          95.00        44.00         0.00       993.00      1161.00         0.00
22          61.00        98.00         0.00      2979.00      3116.00         0.00
23          81.00        26.00         0.00      3269.00      3508.00         0.00
24          34.00        47.00         0.00      6186.00      6271.00         0.00
25          69.00        95.00         0.00      1289.00      1458.00         0.00
26          99.00        34.00         0.00     11140.00     11270.00         0.00
27          67.00        18.00         0.00      1059.00      1208.00         0.00
28          72.00        20.00         0.00         0.00       153.00         0.00
29          25.00        28.00         0.00      7635.00      7815.00         0.00
30           6.00        35.00         0.00      1671.00      1754.00         0.00
31          16.00        91.00         0.00      1295.00      1342.00         0.00
32          94.00        66.00         0.00      1710.00      1815.00         0.00
33           5.00        30.00         0.00      1905.00      2044.00         0.00
34          33.00        89.00         0.00      2005.00      2264.00         0.00
35           5.00        50.00         0.00       197.00       379.00         0.00
36           9.00        60.00         0.00      1389.00      1604.00         0.00
37          64.00        43.00         0.00      2431.00      2575.00         0.00
38          61.00        71.00         0.00      2445.00      2491.00         0.00
39          97.00        45.00         0.00      2059.00      2221.00         0.00
40          43.00        60.00         0.00      2489.00      2608.00         0.00
41          13.00        38.00         0.00      1295.00      1562.00         0.00
42          91.00        93.00         0.00         0.00       182.00         0.00
43          97.00        95.00         0.00     13743.00     13877.00         0.00
44          85.00        99.00         0.00     12314.00     12542.00         0.00
45          95.00        28.00         0.00      3616.00      3846.00         0.00
46          55.00        59.00         0.00      2570.00      2641.00         0.00
47          83.00        43.00         0.00      2544.00      2788.00         0.00
48          96.00        94.00         0.00      2606.00      2834.00         0.00
49          85.00        91.00         0.00      2718.00      2955.00         0.00
50          46.00        76.00         0.00      2772.00      2969.00         0.00
51          11.00        34.00         0.00      2883.00      3061.00         0.00
52          23.00        47.00         0.00      8610.00      8789.00         0.00
53          34.00        32.00         0.00      2953.00      3055.00         0.00
54          17.00        78.00         0.00      2977.00      3208.00         0.00
55          67.00        72.00         0.00      6959.00      7072.00         0.00
56           7.00        19.00         0.00      3079.00      3299.00         0.00
57          53.00         0.00         0.00      6068.00      6136.00         0.00
58          82.00         3.00         0.00      1516.00      1625.00         0.00
59           1.00         5.00         0.00      5576.00      5714.00         0.00
60          26.00        86.00         0.00      3157.00      3256.00         0.00
61          31.00        59.00         0.00      3373.00      3640.00         0.00
62          13.00        56.00         0.00      5869.00      6046.00         0.00
63           9.00        24.00         0.00      3549.00      3784.00         0.00
64          75.00        41.00         0.00      8357.00      8478.00         0.00
65          99.00        52.00         0.00      6667.00      6870.00         0.00
66          32.00         1.00         0.00     12646.00     12812.00         0.00
67           6.00        29.00         0.00      4113.00      4304.00         0.00
68          80.00        66.00         0.00      4213.00      4350.00         0.00
69          55.00        90.00         0.00      8673.00      8844.00         0.00
70          59.00        25.00         0.00      4364.00      4458.00         0.00
71          28.00        34.00         0.00       705.00       821.00         0.00
72          58.00        96.00         0.00      4504.00      4635.00         0.00
73           8.00        11.00         0.00      4534.00      4662.00         0.00
74          10.00        62.00         0.00      9361.00      9469.00         0.00
75          40.00        66.00         0.00      4652.00      4728.00         0.00
76          14.00        47.00         0.00     12074.00     12277.00         0.00
77          24.00        42.00         0.00      4916.00      4975.00         0.00
78          16.00        45.00         0.00      4980.00      5150.00         0.00
79          42.00        80.00         0.00      8845.00      9120.00         0.00
80          88.00         0.00         0.00      5118.00      5320.00         0.00
81          54.00        46.00         0.00      6796.00      6995.00         0.00
82          86.00        72.00         0.00      5174.00      5398.00         0.00
83           6.00        38.00         0.00      7137.00      7260.00         0.00
84          74.00        54.00         0.00      5370.00      5496.00         0.00
85          41.00         9.00         0.00      9271.00      9512.00         0.00
86          57.00        91.00         0.00      5410.00      5596.00         0.00
87          65.00        65.00         0.00      8230.00      8381.00         0.00
88          98.00        43.00         0.00      5671.00      5831.00         0.00
89          42.00        64.00         0.00      2791.00      2992.00         0.00
90          40.00        47.00         0.00      7035.00      7129.00         0.00
91           8.00        96.00         0.00      5868.00      6050.00         0.00
92          68.00        65.00         0.00     13482.00     13654.00         0.00
93          60.00        80.00         0.00      9993.00     10191.00         0.00
94          78.00        78.00         0.00      6030.00      6121.00         0.00
95          88.00         3.00         0.00     10296.00     10538.00         0.00
96          86.00        78.00         0.00      3288.00      3380.00         0.00
97          15.00        65.00         0.00     12015.00     12043.00         0.00
98          13.00         1.00         0.00      6338.00      6604.00         0.00
99          61.00        50.00         0.00     13874.00     14089.00         0.00
100         48.00        61.00         0.00     10872.00     10901.00         0.00
101         16.00        80.00         0.00      6435.00      6647.00         0.00
102         85.00        12.00         0.00     11619.00     11887.00         0.00
103         47.00        54.00         0.00       761.00       940.00         0.00
104         61.00        94.00         0.00      6666.00      6712.00         0.00
105         80.00        27.00         0.00      6708.00      6810.00         0.00
106         30.00         9.00         0.00     13555.00     13605.00         0.00
107         40.00        86.00         0.00      7356.00      7501.00         0.00
108         14.00         7.00         0.00      1578.00      1760.00         0.00
109         29.00        24.00         0.00       907.00      1097.00         0.00
110         90.00        66.00         0.00      6891.00      7032.00         0.00
111         57.00        38.00         0.00     13262.00     13424.00         0.00
112         24.00        20.00         0.00      7465.00      7607.00         0.00
113         20.00        59.00         0.00      6925.00      7104.00         0.00
114         82.00        18.00         0.00      8873.00      8911.00         0.00
115         72.00         3.00         0.00      7106.00      7154.00         0.00
116          5.00        52.00         0.00     13191.00     13322.00         0.00
117         50.00        67.00         0.00      3652.00      3774.00         0.00
118         38.00         2.00         0.00      9049.00      9205.00         0.00
119         71.00        58.00         0.00      5000.00      5187.00         0.00
120         59.00        30.00         0.00      7383.00      7556.00         0.00
121         55.00        83.00         0.00      7411.00      7572.00         0.00
122         64.00        22.00         0.00      7711.00      7902.00         0.00
123         97.00        57.00         0.00      6512.00      6731.00         0.00
124         70.00        82.00         0.00     13361.00     13557.00         0.00
125         51.00         4.00         0.00     11869.00     12011.00         0.00
126         47.00        19.00         0.00      7665.00      7897.00         0.00
127         52.00        66.00         0.00      7800.00      7902.00         0.00
128         94.00        71.00         0.00      8069.00      8179.00         0.00
129         94.00        93.00         0.00      8045.00      8136.00         0.00
130         29.00        30.00         0.00       382.00       442.00         0.00
131         37.00        53.00         0.00      9518.00      9647.00         0.00
132          0.00        89.00         0.00      8199.00      8221.00         0.00
133         40.00        35.00         0.00      8300.00      8422.00         0.00
134         71.00         4.00         0.00      8502.00      8590.00         0.00
135         14.00        15.00         0.00      5292.00      5514.00         0.00
136         73.00        77.00         0.00      8535.00      8806.00         0.00
137         19.00        37.00         0.00      1056.00      1220.00         0.00
138         29.00        49.00         0.00      6297.00      6369.00         0.00
139         27.00        80.00         0.00       230.00       303.00         0.00
140         94.00        97.00         0.00     11430.00     11620.00         0.00
141         44.00        74.00         0.00     13516.00     13737.00         0.00
