#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           16.00        22.00         0.00         0.00     21507.00         0.00
2           99.00         4.00         0.00       246.00       337.00         0.00
3           43.00        11.00         0.00       356.00       503.00         0.00
4           70.00        40.00         0.00       397.00       510.00         0.00
5            5.00        51.00         0.00      3554.00      3817.00         0.00
6           68.00        30.00         0.00      3318.00      3423.00         0.00
7           23.00        95.00         0.00       420.00       669.00         0.00
8           94.00        66.00         0.00       667.00       794.00         0.00
9           82.00        61.00         0.00     18872.00     19012.00         0.00
10          88.00        26.00         0.00      4969.00      5104.00         0.00
11          36.00        11.00         0.00     18177.00     18336.00         0.00
12           7.00        96.00         0.00     20064.00     20232.00         0.00
13          32.00        22.00         0.00     18356.00     18447.00         0.00
14          35.00        91.00         0.00     10319.00     10564.00         0.00
15          92.00        69.00         0.00      3245.00      3361.00         0.00
16          26.00        65.00         0.00     21257.00     21462.00         0.00
17           2.00        31.00         0.00       766.00       942.00         0.00
18          15.00         1.00         0.00     15155.00     15263.00         0.00
19          37.00        97.00         0.00       897.00      1052.00         0.00
20          29.00        71.00         0.00       901.00       998.00         0.00
21           5.00        74.00         0.00      1319.00      1546.00         0.00
22          68.00        84.00         0.00      8006.00      8121.00         0.00
23          56.00        69.00         0.00     21233.00     21398.00         0.00
24           7.00        70.00         0.00      1022.00      1303.00         0.00
25           6.00        75.00         0.00      6714.00      6809.00         0.00
26           4.00        39.00         0.00      7501.00      7566.00         0.00
27          89.00        39.00         0.00      6589.00      6818.00         0.00
28           1.00        69.00         0.00      5142.00      5266.00         0.00
29          37.00        27.00         0.00     10536.00     10595.00         0.00
30          70.00        75.00         0.00      1246.00      1281.00         0.00
31          90.00        13.00         0.00     20193.00     20329.00         0.00
32          10.00        16.00         0.00     10291.00     10348.00         0.00
33          54.00         8.00         0.00      1326.00      1475.00         0.00
34          58.00        44.00         0.00      1240.00      1391.00         0.00
35           9.00        49.00         0.00     18833.00     18952.00         0.00
36          63.00        79.00         0.00      9718.00      9826.00         0.00
37          11.00        13.00         0.00     15505.00     15643.00         0.00
38          23.00        14.00         0.00     20895.00     21119.00         0.00
39          41.00        24.00         0.00     15867.00     15954.00         0.00
40          46.00        19.00         0.00       617.00       761.00         0.00
41          52.00        18.00         0.00      1495.00      1522.00         0.00
42          26.00        17.00         0.00     18513.00     18635.00         0.00
43          93.00         2.00         0.00      8422.00      8648.00         0.00
44          99.00        79.00         0.00     20243.00     20447.00         0.00
45          22.00        29.00         0.00      1501.00      1675.00         0.00
46           2.00        47.00         0.00     10252.00     10354.00         0.00
47          59.00        49.00         0.00     18095.00     18232.00         0.00
48          81.00        85.00         0.00     13378.00     13428.00         0.00
49          74.00        20.00         0.00      5612.00      5775.00         0.00
50          22.00        75.00         0.00      9928.00     10012.00         0.00
51          10.00        83.00         0.00     20663.00     20826.00         0.00
52          44.00        20.00         0.00      5284.00      5509.00         0.00
53          64.00        79.00         0.00      1622.00      1767.00         0.00
54          36.00        42.00         0.00      1683.00      1842.00         0.00
55          61.00        46.00         0.00     20564.00     20790.00         0.00
56          21.00        11.00         0.00      1805.00      1979.00         0.00
57          91.00        53.00         0.00      2199.00      2410.00         0.00
58           3.00        34.00         0.00     10006.00     10237.00         0.00
59          58.00         0.00         0.00      1887.00      2118.00         0.00
60          84.00        75.00         0.00      2107.00      2246.00         0.00
61          43.00        76.00         0.00      2285.00      2385.00         0.00
62          57.00        89.00         0.00     12231.00     12369.00         0.00
63          25.00         0.00         0.00      2421.00      2548.00         0.00
64          43.00        60.00         0.00      2427.00      2561.00         0.00
65          27.00        72.00         0.00      9815.00      9952.00         0.00
66           4.00        59.00         0.00     12875.00     12937.00         0.00
67          75.00        63.00         0.00      2663.00      2675.00         0.00
68          12.00        83.00         0.00      5964.00      6032.00         0.00
69          43.00        59.00         0.00      2669.00      2725.00         0.00
70          48.00        55.00         0.00      3770.00      3966.00         0.00
71          93.00        32.00         0.00      2434.00      2593.00         0.00
72          60.00        14.00         0.00      5231.00      5333.00         0.00
73          31.00        22.00         0.00      2654.00      2763.00         0.00
74          71.00        41.00         0.00     13733.00     13851.00         0.00
75          79.00        63.00         0.00     19333.00     19500.00         0.00
76          67.00        83.00         0.00      2699.00      2845.00         0.00
77          56.00         1.00         0.00      2871.00      3101.00         0.00
