!! n60w200.005    102.50 682                        


CUST NO.      XCOORD.      YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME


1      39      31      0      0      765      0
2      15      41      0      0      209      0
3      15      4      0      135      369      0
4      0      22      0      179      443      0
5      44      42      0      0      84      0
6      17      22      0      61      185      0
7      15      3      0      126      335      0
8      24      8      0      67      242      0
9      14      46      0      16      157      0
10      17      35      0      0      208      0
11      12      23      0      0      235      0
12      8      49      0      466      729      0
13      13      11      0      120      324      0
14      14      12      0      176      355      0
15      20      13      0      153      388      0
16      33      18      0      315      457      0
17      31      6      0      86      257      0
18      43      21      0      230      499      0
19      35      18      0      98      209      0
20      22      42      0      0      220      0
21      39      11      0      52      285      0
22      6      12      0      113      354      0
23      43      1      0      391      550      0
24      42      36      0      0      86      0
25      39      46      0      0      124      0
26      2      30      0      229      455      0
27      13      28      0      0      232      0
28      10      2      0      128      323      0
29      6      17      0      236      393      0
30      5      1      0      164      324      0
31      38      29      0      285      505      0
32      37      43      0      0      149      0
33      28      34      0      0      206      0
34      25      33      0      309      501      0
35      23      17      0      2      279      0
36      15      5      0      99      277      0
37      33      45      0      0      109      0
38      23      38      0      0      212      0
39      8      41      0      0      202      0
40      1      28      0      570      716      0
41      20      39      0      283      454      0
42      11      18      0      0      261      0
43      41      42      0      353      585      0
44      43      21      0      320      514      0
45      20      21      0      84      220      0
46      7      28      0      183      467      0
47      46      37      0      0      95      0
48      1      5      0      198      382      0
49      15      1      0      80      259      0
50      19      2      0      93      273      0
51      29      21      0      10      229      0
52      9      28      0      255      394      0
53      40      3      0      414      672      0
54      39      44      0      0      114      0
55      32      35      0      0      175      0
56      36      37      0      0      160      0
57      34      46      0      0      154      0
58      14      1      0      86      358      0
59      30      4      0      60      301      0
60      34      37      0      237      499      0
61      35      43      0      550      712      0
999      0      0      0      0      50      0
