#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           34.00        36.00         0.00         0.00     10401.00         0.00
2           22.00        18.00         0.00         6.00        35.00         0.00
3           32.00        86.00         0.00      9046.00      9096.00         0.00
4           26.00        48.00         0.00      4002.00      4046.00         0.00
5           99.00        90.00         0.00       472.00       510.00         0.00
6           74.00        47.00         0.00      6189.00      6256.00         0.00
7           90.00        53.00         0.00       100.00       150.00         0.00
8           10.00        35.00         0.00     10077.00     10085.00         0.00
9           24.00        81.00         0.00       198.00       236.00         0.00
10          63.00        97.00         0.00       240.00       269.00         0.00
11          12.00        43.00         0.00       904.00       939.00         0.00
12          62.00        19.00         0.00       526.00       576.00         0.00
13          73.00         4.00         0.00       351.00       384.00         0.00
14          40.00         4.00         0.00      9740.00      9773.00         0.00
15          25.00        44.00         0.00       729.00       779.00         0.00
16           3.00        55.00         0.00      4445.00      4495.00         0.00
17          47.00        65.00         0.00      4312.00      4350.00         0.00
18          32.00        93.00         0.00      1523.00      1600.00         0.00
19          87.00        56.00         0.00      4319.00      4360.00         0.00
20          83.00        86.00         0.00       834.00       843.00         0.00
21          19.00        10.00         0.00      4229.00      4285.00         0.00
22          41.00        43.00         0.00      5835.00      5842.00         0.00
23          66.00        52.00         0.00      1638.00      1686.00         0.00
24          47.00        85.00         0.00       798.00       817.00         0.00
25           3.00        30.00         0.00      7751.00      7816.00         0.00
26           0.00        17.00         0.00        11.00        87.00         0.00
27          45.00        13.00         0.00      1224.00      1272.00         0.00
28           6.00        17.00         0.00      2820.00      2830.00         0.00
29          74.00        44.00         0.00      5363.00      5399.00         0.00
30          93.00        78.00         0.00      1278.00      1357.00         0.00
31          67.00        62.00         0.00      1305.00      1357.00         0.00
32          55.00        15.00         0.00      8960.00      9004.00         0.00
33          91.00        20.00         0.00      6680.00      6726.00         0.00
34          36.00        23.00         0.00      2096.00      2172.00         0.00
35          20.00        36.00         0.00      1491.00      1507.00         0.00
36          93.00        20.00         0.00      1727.00      1768.00         0.00
37          79.00        68.00         0.00      9453.00      9514.00         0.00
38          82.00        92.00         0.00      1590.00      1652.00         0.00
39          87.00        97.00         0.00      7513.00      7529.00         0.00
40          84.00        96.00         0.00      7173.00      7229.00         0.00
41          92.00        54.00         0.00      1699.00      1716.00         0.00
42          68.00        77.00         0.00      4088.00      4095.00         0.00
43          85.00        34.00         0.00      1749.00      1785.00         0.00
44          64.00        73.00         0.00      1782.00      1838.00         0.00
45           6.00         0.00         0.00      2053.00      2130.00         0.00
46          42.00        28.00         0.00      9413.00      9452.00         0.00
47          64.00        92.00         0.00      2179.00      2238.00         0.00
