#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1            6.00        15.00         0.00         0.00     10561.00         0.00
2           86.00        40.00         0.00       687.00       811.00         0.00
3            7.00        87.00         0.00      8015.00      8204.00         0.00
4           82.00        91.00         0.00      6699.00      6702.00         0.00
5           54.00        58.00         0.00      4710.00      4812.00         0.00
6           20.00        57.00         0.00      1897.00      1986.00         0.00
7           41.00         5.00         0.00       135.00       260.00         0.00
8           48.00        99.00         0.00      1451.00      1490.00         0.00
9           59.00        66.00         0.00      2987.00      3058.00         0.00
10          75.00        68.00         0.00       235.00       290.00         0.00
11          62.00        94.00         0.00      3059.00      3173.00         0.00
12          33.00        56.00         0.00       276.00       365.00         0.00
13          30.00        69.00         0.00       399.00       489.00         0.00
14          62.00         5.00         0.00      3524.00      3602.00         0.00
15          48.00        91.00         0.00      3309.00      3492.00         0.00
16          67.00        28.00         0.00      5366.00      5403.00         0.00
17          65.00        80.00         0.00       559.00       622.00         0.00
18           9.00        66.00         0.00      4421.00      4429.00         0.00
19          70.00        18.00         0.00       887.00       916.00         0.00
20          17.00        63.00         0.00     10374.00     10511.00         0.00
21          15.00        66.00         0.00      9725.00      9798.00         0.00
22          32.00        84.00         0.00       927.00      1058.00         0.00
23           0.00        47.00         0.00      1027.00      1173.00         0.00
24          75.00        87.00         0.00      1210.00      1371.00         0.00
25           5.00        62.00         0.00      7143.00      7220.00         0.00
26          31.00        86.00         0.00       790.00       846.00         0.00
27          41.00        56.00         0.00      1282.00      1436.00         0.00
28           3.00         9.00         0.00      4831.00      4902.00         0.00
29          64.00        73.00         0.00      1314.00      1447.00         0.00
30          65.00        22.00         0.00      1657.00      1736.00         0.00
31          55.00        46.00         0.00      8127.00      8252.00         0.00
32          69.00        52.00         0.00      1726.00      1823.00         0.00
33          10.00        51.00         0.00      2165.00      2271.00         0.00
34          22.00         3.00         0.00      1829.00      1921.00         0.00
35           1.00         1.00         0.00      2050.00      2111.00         0.00
36          74.00        11.00         0.00      2098.00      2225.00         0.00
37          61.00        48.00         0.00      7284.00      7309.00         0.00
38          70.00        86.00         0.00      1283.00      1383.00         0.00
39          25.00        82.00         0.00      9810.00      9942.00         0.00
40          22.00        27.00         0.00      6731.00      6869.00         0.00
41          83.00        40.00         0.00      2266.00      2318.00         0.00
42          31.00        56.00         0.00      5672.00      5777.00         0.00
43          99.00        79.00         0.00      2327.00      2409.00         0.00
44          92.00        33.00         0.00      5099.00      5215.00         0.00
45          34.00        57.00         0.00      7384.00      7540.00         0.00
46          83.00        75.00         0.00      8263.00      8393.00         0.00
47           5.00        85.00         0.00      6037.00      6083.00         0.00
48          80.00        61.00         0.00      4105.00      4233.00         0.00
49          70.00        17.00         0.00      2516.00      2641.00         0.00
50           7.00        46.00         0.00      2647.00      2684.00         0.00
51          54.00        29.00         0.00      3048.00      3148.00         0.00
52          90.00        41.00         0.00      2749.00      2787.00         0.00
53          32.00        87.00         0.00      1147.00      1263.00         0.00
54          10.00        63.00         0.00      8710.00      8806.00         0.00
55          10.00        18.00         0.00      2471.00      2618.00         0.00
56          48.00         4.00         0.00       464.00       569.00         0.00
57          59.00        48.00         0.00      9227.00      9299.00         0.00
58          79.00        46.00         0.00      2730.00      2860.00         0.00
59           8.00        24.00         0.00      5884.00      5981.00         0.00
60          25.00        28.00         0.00      4204.00      4237.00         0.00
61          29.00        68.00         0.00      2803.00      2838.00         0.00
62          68.00         5.00         0.00      6291.00      6381.00         0.00
63          40.00         6.00         0.00      2824.00      2954.00         0.00
64          96.00        43.00         0.00      8331.00      8482.00         0.00
65          43.00        53.00         0.00      6561.00      6605.00         0.00
66          29.00        85.00         0.00      6530.00      6716.00         0.00
67          15.00         9.00         0.00      2838.00      2925.00         0.00
68           8.00        15.00         0.00      8662.00      8724.00         0.00
69          59.00        73.00         0.00      3093.00      3169.00         0.00
70          83.00        47.00         0.00      3184.00      3287.00         0.00
71          54.00        68.00         0.00      3092.00      3223.00         0.00
72          35.00        13.00         0.00      7617.00      7788.00         0.00
73          86.00        83.00         0.00       291.00       343.00         0.00
74          94.00        25.00         0.00      6976.00      7136.00         0.00
75          86.00        63.00         0.00      7223.00      7300.00         0.00
76          35.00        94.00         0.00      3224.00      3313.00         0.00
77          57.00        87.00         0.00      3344.00      3475.00         0.00
78          98.00        32.00         0.00      3401.00      3515.00         0.00
79          88.00        70.00         0.00      3455.00      3550.00         0.00
80          66.00        53.00         0.00      3489.00      3561.00         0.00
81          60.00        76.00         0.00      3586.00      3741.00         0.00
82          13.00        18.00         0.00      6914.00      6964.00         0.00
83          58.00        54.00         0.00      4068.00      4137.00         0.00
84          12.00        98.00         0.00      9953.00     10131.00         0.00
85          24.00        39.00         0.00      3904.00      4027.00         0.00
86          24.00         0.00         0.00      4026.00      4115.00         0.00
87           1.00        42.00         0.00      2398.00      2464.00         0.00
88          91.00        66.00         0.00      6865.00      6883.00         0.00
89          19.00        66.00         0.00      9274.00      9402.00         0.00
90          41.00        28.00         0.00      8217.00      8298.00         0.00
91          50.00        69.00         0.00      4117.00      4131.00         0.00
92          72.00        47.00         0.00      6289.00      6449.00         0.00
93          33.00         6.00         0.00      8612.00      8713.00         0.00
94          55.00        48.00         0.00      4108.00      4257.00         0.00
95          55.00        53.00         0.00      2417.00      2517.00         0.00
96          10.00        16.00         0.00      9347.00      9453.00         0.00
97          70.00        59.00         0.00      1389.00      1496.00         0.00
98          69.00         6.00         0.00      4496.00      4579.00         0.00
99          31.00        50.00         0.00      7077.00      7181.00         0.00
100         22.00        94.00         0.00      6212.00      6235.00         0.00
101          3.00        62.00         0.00      4676.00      4847.00         0.00
102         49.00        19.00         0.00      4749.00      4907.00         0.00
103         40.00        74.00         0.00      1732.00      1773.00         0.00
104         99.00        14.00         0.00      4920.00      5025.00         0.00
105         80.00        94.00         0.00       599.00       701.00         0.00
106         57.00        92.00         0.00      5070.00      5150.00         0.00
107         66.00        24.00         0.00      5053.00      5231.00         0.00
108         77.00        50.00         0.00      7477.00      7564.00         0.00
109         95.00        44.00         0.00      5161.00      5302.00         0.00
110         18.00        33.00         0.00      9956.00      9996.00         0.00
111         80.00        45.00         0.00      1957.00      1984.00         0.00
112         11.00        57.00         0.00      5433.00      5455.00         0.00
113         25.00        23.00         0.00      5450.00      5503.00         0.00
114         36.00        60.00         0.00      5483.00      5606.00         0.00
115         53.00        18.00         0.00      5532.00      5657.00         0.00
116         34.00        31.00         0.00      8854.00      8929.00         0.00
117         47.00         2.00         0.00      8589.00      8680.00         0.00
118         70.00        39.00         0.00      7545.00      7585.00         0.00
119         45.00        96.00         0.00      7862.00      7998.00         0.00
120         93.00        78.00         0.00       103.00       124.00         0.00
121          9.00        45.00         0.00      7121.00      7150.00         0.00
122         75.00        73.00         0.00      9805.00      9961.00         0.00
123         94.00        69.00         0.00        47.00       190.00         0.00
124         94.00        55.00         0.00      5826.00      5901.00         0.00
125         89.00        65.00         0.00      3278.00      3363.00         0.00
126          8.00        38.00         0.00      9787.00      9817.00         0.00
