#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           19.00        63.00         0.00         0.00     15536.00         0.00
2            1.00        34.00         0.00      3968.00      4126.00         0.00
3           82.00        79.00         0.00        47.00       241.00         0.00
4           57.00        33.00         0.00      4883.00      4995.00         0.00
5           67.00        95.00         0.00     11816.00     12046.00         0.00
6            4.00         2.00         0.00     11335.00     11412.00         0.00
7            8.00        14.00         0.00     10711.00     10747.00         0.00
8           53.00        55.00         0.00         0.00       104.00         0.00
9           55.00        62.00         0.00        42.00       207.00         0.00
10          13.00        19.00         0.00      6261.00      6411.00         0.00
11           5.00        93.00         0.00       297.00       408.00         0.00
12           9.00        70.00         0.00       877.00      1227.00         0.00
13          76.00        46.00         0.00       416.00       496.00         0.00
14          46.00        28.00         0.00     13586.00     13696.00         0.00
15          45.00        66.00         0.00      8388.00      8488.00         0.00
16          22.00        69.00         0.00      6397.00      6495.00         0.00
17          51.00        21.00         0.00       564.00       671.00         0.00
18          75.00        52.00         0.00     13550.00     13734.00         0.00
19          85.00         8.00         0.00     14343.00     14542.00         0.00
20           6.00        76.00         0.00      9459.00      9635.00         0.00
21          66.00        39.00         0.00       628.00       971.00         0.00
22          61.00        24.00         0.00     13090.00     13231.00         0.00
23          26.00        20.00         0.00       697.00       900.00         0.00
24          38.00        35.00         0.00       745.00       973.00         0.00
25          76.00        97.00         0.00      8600.00      8808.00         0.00
26           4.00        66.00         0.00      4979.00      5099.00         0.00
27          45.00         6.00         0.00     12283.00     12347.00         0.00
28          40.00        64.00         0.00     15192.00     15253.00         0.00
29          75.00        81.00         0.00       838.00      1038.00         0.00
30          80.00        70.00         0.00      2099.00      2391.00         0.00
31          55.00        71.00         0.00     14819.00     15099.00         0.00
32          85.00        45.00         0.00      1117.00      1425.00         0.00
33          59.00        70.00         0.00      1389.00      1549.00         0.00
34          23.00         0.00         0.00      4562.00      4695.00         0.00
35           1.00        79.00         0.00      1539.00      1801.00         0.00
36          19.00        66.00         0.00      6993.00      7248.00         0.00
37          50.00        88.00         0.00     12657.00     12904.00         0.00
38           4.00        51.00         0.00      1557.00      1716.00         0.00
39          86.00        52.00         0.00      1856.00      2061.00         0.00
40          99.00        95.00         0.00      3933.00      4105.00         0.00
41          84.00        86.00         0.00      8239.00      8522.00         0.00
42          58.00        82.00         0.00      1629.00      1977.00         0.00
43          10.00        77.00         0.00      2763.00      2863.00         0.00
44           0.00        10.00         0.00      1857.00      1895.00         0.00
45          58.00        37.00         0.00      1897.00      2229.00         0.00
46           9.00        77.00         0.00      2146.00      2233.00         0.00
47           4.00        93.00         0.00       538.00       881.00         0.00
48          76.00        68.00         0.00      3329.00      3589.00         0.00
49          47.00        86.00         0.00       632.00       823.00         0.00
50          20.00        19.00         0.00      2293.00      2465.00         0.00
51          87.00        61.00         0.00      3154.00      3243.00         0.00
52          74.00        47.00         0.00      2329.00      2465.00         0.00
53          44.00        73.00         0.00     11124.00     11219.00         0.00
54          51.00        61.00         0.00      1657.00      1760.00         0.00
55          62.00        86.00         0.00      2421.00      2629.00         0.00
56          79.00        14.00         0.00      2375.00      2591.00         0.00
