#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           49.00         3.00         0.00         0.00     17744.00         0.00
2           61.00        73.00         0.00     12472.00     12607.00         0.00
3            9.00        79.00         0.00      7005.00      7200.00         0.00
4           44.00        24.00         0.00     13844.00     14019.00         0.00
5           80.00        68.00         0.00     12752.00     12998.00         0.00
6           88.00        70.00         0.00       611.00       815.00         0.00
7           36.00        28.00         0.00     10614.00     10855.00         0.00
8           18.00        59.00         0.00      1169.00      1300.00         0.00
9           53.00        98.00         0.00      1650.00      1747.00         0.00
10           5.00         4.00         0.00      1372.00      1602.00         0.00
11          60.00        12.00         0.00      6450.00      6553.00         0.00
12          50.00        42.00         0.00      3838.00      4118.00         0.00
13          32.00        11.00         0.00      2645.00      2946.00         0.00
14          58.00        48.00         0.00      1491.00      1693.00         0.00
15          45.00        96.00         0.00      8676.00      8864.00         0.00
16           4.00        76.00         0.00     13803.00     13997.00         0.00
17          42.00        82.00         0.00     15497.00     15599.00         0.00
18          18.00        15.00         0.00      3371.00      3629.00         0.00
19          22.00        92.00         0.00       328.00       520.00         0.00
20          58.00        71.00         0.00     12864.00     13113.00         0.00
21          18.00        50.00         0.00      9099.00      9362.00         0.00
22          90.00        62.00         0.00       122.00       221.00         0.00
23          78.00        97.00         0.00     14955.00     15271.00         0.00
24           8.00        33.00         0.00      3605.00      3715.00         0.00
25          46.00         9.00         0.00      3087.00      3407.00         0.00
26          23.00        39.00         0.00      1610.00      1758.00         0.00
27          21.00         4.00         0.00     10055.00     10110.00         0.00
28          28.00         9.00         0.00     15435.00     15819.00         0.00
29          67.00        37.00         0.00      5658.00      5942.00         0.00
30          25.00        34.00         0.00      1773.00      1912.00         0.00
31          99.00        92.00         0.00      1781.00      1978.00         0.00
32          55.00        39.00         0.00      4368.00      4577.00         0.00
33          46.00        43.00         0.00      4525.00      4552.00         0.00
34          15.00        55.00         0.00     11101.00     11337.00         0.00
35          88.00        65.00         0.00      1749.00      2013.00         0.00
36          94.00        31.00         0.00      1912.00      1976.00         0.00
37          29.00        58.00         0.00     15544.00     15783.00         0.00
38           6.00        85.00         0.00      1935.00      2159.00         0.00
39          51.00        81.00         0.00         0.00       170.00         0.00
40          93.00        23.00         0.00      2093.00      2215.00         0.00
41          34.00        85.00         0.00     14269.00     14403.00         0.00
42          53.00        82.00         0.00     10626.00     10772.00         0.00
43          73.00        33.00         0.00      2321.00      2518.00         0.00
44          49.00        62.00         0.00      8169.00      8278.00         0.00
45          74.00        41.00         0.00      7442.00      7601.00         0.00
46          82.00        66.00         0.00      2367.00      2615.00         0.00
47          72.00        35.00         0.00      2431.00      2706.00         0.00
48          75.00        25.00         0.00       864.00      1011.00         0.00
49          16.00        14.00         0.00       778.00      1027.00         0.00
50          52.00        95.00         0.00      4676.00      4918.00         0.00
51          97.00        54.00         0.00      2423.00      2594.00         0.00
52          40.00        73.00         0.00     11899.00     12125.00         0.00
53           0.00         7.00         0.00      5335.00      5512.00         0.00
54          94.00        37.00         0.00     12809.00     12949.00         0.00
55           7.00        23.00         0.00      6045.00      6186.00         0.00
56          83.00        30.00         0.00      7658.00      7779.00         0.00
57          75.00        46.00         0.00      2479.00      2701.00         0.00
58          68.00        39.00         0.00      2719.00      2824.00         0.00
59          81.00        36.00         0.00     16651.00     16737.00         0.00
60           0.00        59.00         0.00      2809.00      2867.00         0.00
61           2.00        84.00         0.00     17214.00     17222.00         0.00
62          79.00        16.00         0.00     15104.00     15424.00         0.00
63          34.00        37.00         0.00      8124.00      8213.00         0.00
64           8.00        89.00         0.00      2770.00      2982.00         0.00
65          13.00        70.00         0.00      3110.00      3277.00         0.00
66          12.00        10.00         0.00      3274.00      3478.00         0.00
67          19.00        58.00         0.00      7715.00      8021.00         0.00
68          22.00        26.00         0.00      2535.00      2673.00         0.00
69          53.00        45.00         0.00      3002.00      3128.00         0.00
70           4.00        51.00         0.00       501.00       631.00         0.00
71          77.00        18.00         0.00      3727.00      3866.00         0.00
72          32.00        70.00         0.00      3739.00      3868.00         0.00
73          34.00        35.00         0.00      3207.00      3283.00         0.00
74          46.00        25.00         0.00      5368.00      5635.00         0.00
75          58.00        23.00         0.00      4636.00      4811.00         0.00
76          61.00        35.00         0.00      3754.00      4025.00         0.00
77          44.00        87.00         0.00      8936.00      9198.00         0.00
78          96.00        88.00         0.00       204.00       498.00         0.00
79          25.00        41.00         0.00      4025.00      4082.00         0.00
80          52.00        53.00         0.00     14166.00     14534.00         0.00
81          58.00        29.00         0.00     13576.00     13782.00         0.00
82          58.00        70.00         0.00     13672.00     13751.00         0.00
83          62.00        68.00         0.00      8084.00      8213.00         0.00
84          50.00         0.00         0.00         0.00        27.00         0.00
85          58.00        84.00         0.00      1147.00      1355.00         0.00
86          28.00        72.00         0.00     13623.00     13736.00         0.00
87          99.00        47.00         0.00     11784.00     12022.00         0.00
88          29.00        20.00         0.00      2417.00      2699.00         0.00
89          71.00        19.00         0.00      5642.00      5856.00         0.00
90          73.00        35.00         0.00      4116.00      4371.00         0.00
91          14.00        96.00         0.00      8378.00      8429.00         0.00
92          13.00        87.00         0.00      4287.00      4336.00         0.00
93          45.00        41.00         0.00      8674.00      8809.00         0.00
94          30.00        11.00         0.00      2154.00      2436.00         0.00
95          75.00        88.00         0.00      3760.00      4005.00         0.00
96          55.00         1.00         0.00       132.00       397.00         0.00
97          86.00        65.00         0.00      6139.00      6319.00         0.00
98          43.00        82.00         0.00      4406.00      4566.00         0.00
99          59.00        29.00         0.00     15946.00     16138.00         0.00
100         10.00        30.00         0.00      3461.00      3500.00         0.00
101         83.00        51.00         0.00     15999.00     16233.00         0.00
102         39.00        79.00         0.00      4426.00      4650.00         0.00
103         65.00        27.00         0.00     12593.00     12851.00         0.00
104         53.00        21.00         0.00      4288.00      4551.00         0.00
105         29.00        33.00         0.00      3059.00      3309.00         0.00
106          0.00        26.00         0.00      4708.00      5050.00         0.00
107         42.00        33.00         0.00      1583.00      1714.00         0.00
108          2.00        52.00         0.00     11086.00     11266.00         0.00
109         20.00        35.00         0.00      4838.00      5026.00         0.00
110         17.00        88.00         0.00      5021.00      5179.00         0.00
111         32.00        55.00         0.00      6963.00      7121.00         0.00
112         37.00        46.00         0.00     15153.00     15253.00         0.00
113         25.00        27.00         0.00      5025.00      5279.00         0.00
114         10.00        53.00         0.00      3584.00      3787.00         0.00
115         87.00        27.00         0.00       655.00       737.00         0.00
116         17.00         0.00         0.00     13118.00     13143.00         0.00
117         10.00         5.00         0.00     13167.00     13447.00         0.00
118         23.00        46.00         0.00      5055.00      5225.00         0.00
119         48.00        75.00         0.00     16180.00     16369.00         0.00
120         25.00        91.00         0.00      9073.00      9134.00         0.00
121         23.00        79.00         0.00     12476.00     12751.00         0.00
122         89.00        61.00         0.00      5108.00      5282.00         0.00
123         98.00        65.00         0.00      2602.00      2834.00         0.00
124         21.00        19.00         0.00     11251.00     11478.00         0.00
125         60.00        79.00         0.00      5385.00      5625.00         0.00
126         83.00        69.00         0.00     16091.00     16137.00         0.00
127         46.00         7.00         0.00      6754.00      6962.00         0.00
128         62.00         7.00         0.00      4456.00      4723.00         0.00
129          6.00         2.00         0.00      5442.00      5586.00         0.00
130         60.00         2.00         0.00      4477.00      4741.00         0.00
131         89.00        32.00         0.00      5568.00      5823.00         0.00
132         90.00        35.00         0.00      5714.00      5939.00         0.00
133         54.00         1.00         0.00      7115.00      7304.00         0.00
134         11.00         4.00         0.00     16850.00     16903.00         0.00
135         63.00        46.00         0.00      5805.00      5941.00         0.00
136         95.00        22.00         0.00      5882.00      6065.00         0.00
137         26.00        14.00         0.00     14641.00     14799.00         0.00
138         65.00        88.00         0.00      8512.00      8811.00         0.00
139          1.00        60.00         0.00      6142.00      6305.00         0.00
140         21.00        60.00         0.00      6238.00      6368.00         0.00
141         17.00        13.00         0.00     10199.00     10483.00         0.00
142         17.00        68.00         0.00      1198.00      1431.00         0.00
143          4.00        16.00         0.00     16466.00     16802.00         0.00
144         81.00         0.00         0.00      2104.00      2333.00         0.00
145         29.00         3.00         0.00     17132.00     17290.00         0.00
146         61.00        53.00         0.00     13409.00     13454.00         0.00
147         58.00        18.00         0.00      9486.00      9697.00         0.00
148         30.00        91.00         0.00      6520.00      6697.00         0.00
149          7.00        95.00         0.00       818.00       930.00         0.00
150         66.00         2.00         0.00      6570.00      6760.00         0.00
151         52.00        76.00         0.00      7946.00      8217.00         0.00
152         32.00        77.00         0.00      1401.00      1736.00         0.00
153         25.00        98.00         0.00      8740.00      9068.00         0.00
