#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           16.00        25.00         0.00         0.00     13301.00         0.00
2           34.00        65.00         0.00      1441.00      1670.00         0.00
3           45.00        98.00         0.00         0.00       137.00         0.00
4           48.00        45.00         0.00       262.00       308.00         0.00
5           90.00        96.00         0.00      9435.00      9646.00         0.00
6           79.00        43.00         0.00      5941.00      6002.00         0.00
7           20.00         8.00         0.00      1584.00      1864.00         0.00
8           76.00        46.00         0.00      6947.00      7029.00         0.00
9           71.00        99.00         0.00      9893.00      9940.00         0.00
10          70.00        35.00         0.00     11695.00     11868.00         0.00
11          77.00        48.00         0.00       344.00       547.00         0.00
12           9.00        93.00         0.00      9153.00      9272.00         0.00
13          44.00        98.00         0.00      7234.00      7367.00         0.00
14          90.00        91.00         0.00       658.00       864.00         0.00
15          68.00        80.00         0.00       888.00       970.00         0.00
16          57.00        31.00         0.00       912.00      1063.00         0.00
17          86.00        94.00         0.00      4205.00      4293.00         0.00
18          62.00        40.00         0.00      6647.00      6809.00         0.00
19          67.00        47.00         0.00      3250.00      3326.00         0.00
20          84.00        69.00         0.00      5946.00      6078.00         0.00
21          32.00        69.00         0.00       906.00      1154.00         0.00
22          82.00         8.00         0.00      7218.00      7331.00         0.00
23          62.00        65.00         0.00      4437.00      4568.00         0.00
24          60.00        58.00         0.00      2131.00      2284.00         0.00
25          43.00        83.00         0.00      5536.00      5683.00         0.00
26          41.00        53.00         0.00      1114.00      1215.00         0.00
27          27.00        83.00         0.00      1129.00      1254.00         0.00
28          18.00         8.00         0.00      1242.00      1333.00         0.00
29          42.00        28.00         0.00      1262.00      1452.00         0.00
30           5.00        76.00         0.00      5307.00      5478.00         0.00
31          80.00        85.00         0.00      1376.00      1449.00         0.00
32          14.00        13.00         0.00      1368.00      1611.00         0.00
33          55.00        78.00         0.00     10826.00     11039.00         0.00
34          77.00         0.00         0.00      5099.00      5243.00         0.00
35          76.00        16.00         0.00     10940.00     11121.00         0.00
36          28.00        49.00         0.00      6819.00      6934.00         0.00
37          73.00        24.00         0.00      1778.00      1980.00         0.00
38          64.00        48.00         0.00      7493.00      7702.00         0.00
39          44.00        66.00         0.00     11366.00     11560.00         0.00
40          49.00        98.00         0.00      1832.00      1848.00         0.00
41          99.00        36.00         0.00     11301.00     11332.00         0.00
42          44.00         9.00         0.00     12853.00     13022.00         0.00
43           8.00        26.00         0.00      6621.00      6750.00         0.00
44          83.00        58.00         0.00      1878.00      2015.00         0.00
45          10.00        70.00         0.00      4576.00      4724.00         0.00
46          35.00        44.00         0.00      4082.00      4319.00         0.00
47          83.00        80.00         0.00      1879.00      2035.00         0.00
48          73.00        45.00         0.00      1505.00      1776.00         0.00
49          14.00        10.00         0.00      1956.00      2078.00         0.00
50          35.00        32.00         0.00       997.00      1108.00         0.00
51          95.00        44.00         0.00      8025.00      8084.00         0.00
52          84.00        87.00         0.00      2078.00      2215.00         0.00
53           4.00        59.00         0.00      4964.00      5191.00         0.00
54          19.00        53.00         0.00      2370.00      2479.00         0.00
55          26.00        92.00         0.00      9208.00      9453.00         0.00
56          51.00        88.00         0.00       352.00       539.00         0.00
57          73.00        46.00         0.00     10911.00     11050.00         0.00
58          72.00        94.00         0.00      6249.00      6480.00         0.00
