!! n80w120.002    19.91 805                        


CUST NO.      XCOORD.      YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME


1      23      33      0      0      862      0
2      25      7      0      66      192      0
3      8      13      0      18      141      0
4      10      21      0      9      126      0
5      22      46      0      210      325      0
6      14      24      0      3      129      0
7      16      0      0      52      167      0
8      26      19      0      168      279      0
9      29      8      0      68      180      0
10      9      3      0      42      166      0
11      23      42      0      542      664      0
12      17      38      0      0      98      0
13      49      0      0      357      474      0
14      12      20      0      5      134      0
15      1      42      0      508      624      0
16      35      41      0      233      344      0
17      9      27      0      0      116      0
18      49      37      0      255      360      0
19      7      32      0      0      117      0
20      5      2      0      31      159      0
21      46      19      0      112      234      0
22      10      29      0      0      111      0
23      20      40      0      0      94      0
24      35      6      0      90      219      0
25      42      12      0      104      221      0
26      44      14      0      333      463      0
27      23      25      0      199      314      0
28      36      20      0      172      298      0
29      2      40      0      494      618      0
30      36      8      0      89      221      0
31      27      29      0      0      73      0
32      16      35      0      0      89      0
33      26      1      0      67      180      0
34      36      6      0      347      477      0
35      39      50      0      264      378      0
36      37      20      0      137      257      0
37      24      34      0      0      80      0
38      29      14      0      155      274      0
39      27      35      0      0      57      0
40      2      5      0      461      580      0
41      24      22      0      162      285      0
42      50      22      0      113      249      0
43      22      38      0      195      329      0
44      42      22      0      132      253      0
45      27      13      0      78      186      0
46      36      25      0      299      417      0
47      22      0      0      392      511      0
48      47      21      0      303      419      0
49      4      5      0      31      162      0
50      37      27      0      169      290      0
51      32      45      0      220      343      0
52      37      5      0      98      212      0
53      32      7      0      83      198      0
54      3      8      0      39      145      0
55      3      48      0      507      625      0
56      30      29      0      183      310      0
57      34      8      0      98      223      0
58      24      9      0      86      195      0
59      15      18      0      23      126      0
60      2      26      0      431      555      0
61      5      29      0      524      639      0
62      18      39      0      0      91      0
63      46      3      0      641      766      0
64      44      40      0      243      352      0
65      30      30      0      0      72      0
66      1      48      0      566      699      0
67      48      14      0      108      235      0
68      8      41      0      500      622      0
69      5      45      0      504      631      0
70      10      20      0      440      560      0
71      4      11      0      416      536      0
72      47      45      0      255      380      0
73      42      33      0      315      441      0
74      16      35      0      0      100      0
75      33      19      0      136      255      0
76      5      19      0      429      533      0
77      25      44      0      215      321      0
78      35      48      0      730      843      0
79      48      3      0      365      487      0
80      47      37      0      285      398      0
81      5      10      0      682      791      0
999      0      0      0      0      0      0
