#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           29.00         8.00         0.00         0.00     12937.00         0.00
2           84.00         4.00         0.00      9817.00     10024.00         0.00
3           20.00         6.00         0.00      9908.00     10081.00         0.00
4           44.00        51.00         0.00         6.00       136.00         0.00
5           64.00        90.00         0.00      7847.00      8028.00         0.00
6           23.00        86.00         0.00      4640.00      4698.00         0.00
7           33.00         6.00         0.00       165.00       370.00         0.00
8           98.00        17.00         0.00      5957.00      6161.00         0.00
9           99.00        72.00         0.00       378.00       589.00         0.00
10          54.00        20.00         0.00       268.00       508.00         0.00
11          23.00         4.00         0.00       356.00       636.00         0.00
12          13.00        49.00         0.00        11.00       265.00         0.00
13          46.00        39.00         0.00     11518.00     11577.00         0.00
14          64.00        30.00         0.00       614.00       748.00         0.00
15          98.00         7.00         0.00       191.00       460.00         0.00
16          84.00        27.00         0.00       709.00       968.00         0.00
17          16.00        40.00         0.00       810.00      1049.00         0.00
18          69.00        63.00         0.00      6928.00      7087.00         0.00
19          67.00         0.00         0.00      5588.00      5633.00         0.00
20          97.00        70.00         0.00       942.00      1232.00         0.00
21          31.00        73.00         0.00     10976.00     11204.00         0.00
22           0.00         9.00         0.00      1119.00      1390.00         0.00
23          83.00        34.00         0.00      8071.00      8335.00         0.00
24           3.00        62.00         0.00      1171.00      1446.00         0.00
25          94.00        85.00         0.00      2702.00      2847.00         0.00
26          59.00        97.00         0.00      8503.00      8742.00         0.00
27          74.00        11.00         0.00      1325.00      1454.00         0.00
28          52.00        48.00         0.00      1508.00      1685.00         0.00
29          50.00         7.00         0.00      1646.00      1858.00         0.00
30          30.00        36.00         0.00      3466.00      3700.00         0.00
31          87.00        32.00         0.00      8139.00      8445.00         0.00
32          94.00         8.00         0.00      1103.00      1342.00         0.00
33          22.00        25.00         0.00      1586.00      1823.00         0.00
34          98.00        82.00         0.00      1590.00      1955.00         0.00
35          71.00        56.00         0.00      2971.00      3144.00         0.00
36          52.00        41.00         0.00     10387.00     10531.00         0.00
37          78.00        41.00         0.00      1904.00      2029.00         0.00
