#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           71.00        90.00         0.00         0.00     21778.00         0.00
2           78.00        39.00         0.00       978.00      1043.00         0.00
3           61.00        44.00         0.00     11241.00     11355.00         0.00
4           91.00        47.00         0.00        48.00       159.00         0.00
5            9.00        73.00         0.00        17.00       299.00         0.00
6           92.00        12.00         0.00     17818.00     17852.00         0.00
7           38.00        87.00         0.00        90.00       257.00         0.00
8           62.00        43.00         0.00       102.00       366.00         0.00
9           18.00        93.00         0.00       287.00       396.00         0.00
10          71.00        72.00         0.00     19866.00     20125.00         0.00
11          65.00        96.00         0.00       401.00       572.00         0.00
12          45.00        91.00         0.00       601.00       808.00         0.00
13          33.00         4.00         0.00     14079.00     14209.00         0.00
14          12.00        15.00         0.00       711.00       850.00         0.00
15          92.00        22.00         0.00     15854.00     15961.00         0.00
16          11.00        64.00         0.00      7322.00      7525.00         0.00
17          33.00        36.00         0.00     17017.00     17146.00         0.00
18          13.00        93.00         0.00       877.00      1005.00         0.00
19          97.00        92.00         0.00      7411.00      7643.00         0.00
20           0.00        61.00         0.00       972.00      1214.00         0.00
21          18.00        47.00         0.00      5947.00      6223.00         0.00
22          15.00        94.00         0.00     12370.00     12524.00         0.00
23          30.00        19.00         0.00      1251.00      1386.00         0.00
24          26.00        65.00         0.00     19635.00     19838.00         0.00
25          29.00        32.00         0.00      1295.00      1507.00         0.00
26           0.00         6.00         0.00      4653.00      4776.00         0.00
27          16.00        68.00         0.00      1474.00      1516.00         0.00
28          40.00        14.00         0.00     13552.00     13733.00         0.00
29          47.00        43.00         0.00      6252.00      6419.00         0.00
30          62.00        40.00         0.00     16893.00     17170.00         0.00
31          35.00        14.00         0.00     18943.00     19038.00         0.00
32          94.00        23.00         0.00      2508.00      2688.00         0.00
33          13.00        30.00         0.00      1330.00      1509.00         0.00
34          16.00        10.00         0.00      9103.00      9165.00         0.00
35          15.00         0.00         0.00     15997.00     16052.00         0.00
36           5.00        43.00         0.00     10242.00     10382.00         0.00
37          62.00        61.00         0.00     11977.00     12055.00         0.00
38          48.00        21.00         0.00     18721.00     18777.00         0.00
39          60.00        80.00         0.00     16315.00     16608.00         0.00
40          52.00        89.00         0.00      1734.00      1792.00         0.00
41          22.00        10.00         0.00     17440.00     17591.00         0.00
42          80.00        72.00         0.00     13356.00     13593.00         0.00
43          78.00        22.00         0.00      2083.00      2215.00         0.00
44          10.00        91.00         0.00      3794.00      3917.00         0.00
45          65.00        59.00         0.00      2237.00      2294.00         0.00
46          38.00        92.00         0.00      2223.00      2308.00         0.00
47          69.00        54.00         0.00     12950.00     13161.00         0.00
48           5.00        27.00         0.00      7871.00      7991.00         0.00
49          20.00        25.00         0.00     20911.00     21104.00         0.00
50          34.00        21.00         0.00      3377.00      3568.00         0.00
51          89.00        65.00         0.00      2162.00      2270.00         0.00
52          36.00        10.00         0.00      2537.00      2579.00         0.00
53          76.00        29.00         0.00      2837.00      2879.00         0.00
54          17.00        88.00         0.00      2850.00      2934.00         0.00
55          67.00        90.00         0.00     14673.00     14786.00         0.00
56          58.00         8.00         0.00      1549.00      1667.00         0.00
57          50.00         2.00         0.00     10607.00     10646.00         0.00
58          48.00        38.00         0.00      7230.00      7335.00         0.00
59           3.00        81.00         0.00     11887.00     12070.00         0.00
60          14.00        78.00         0.00     13333.00     13519.00         0.00
61           2.00        91.00         0.00      3116.00      3239.00         0.00
62          44.00        64.00         0.00     20912.00     21092.00         0.00
63           6.00        37.00         0.00     12214.00     12257.00         0.00
64          70.00         4.00         0.00     10879.00     11047.00         0.00
65          58.00        68.00         0.00      3330.00      3368.00         0.00
66          10.00        61.00         0.00      7176.00      7278.00         0.00
67          35.00        80.00         0.00      3238.00      3501.00         0.00
68          74.00        40.00         0.00     13856.00     14018.00         0.00
69          43.00        46.00         0.00      8812.00      9003.00         0.00
70          59.00         4.00         0.00     11052.00     11120.00         0.00
71          18.00        36.00         0.00     12951.00     12973.00         0.00
72          77.00        94.00         0.00      3788.00      3970.00         0.00
73          32.00        77.00         0.00      3845.00      3970.00         0.00
74          47.00        35.00         0.00     13582.00     13774.00         0.00
75          78.00        69.00         0.00      3983.00      4055.00         0.00
76          35.00        65.00         0.00      4000.00      4110.00         0.00
77          84.00        64.00         0.00      4054.00      4225.00         0.00
78          37.00        52.00         0.00      3087.00      3272.00         0.00
79          43.00        12.00         0.00      4199.00      4351.00         0.00
80          29.00        72.00         0.00      4259.00      4463.00         0.00
81          42.00        93.00         0.00      4894.00      5007.00         0.00
82           2.00        69.00         0.00     15008.00     15130.00         0.00
83          60.00        54.00         0.00      7268.00      7408.00         0.00
84          91.00        68.00         0.00      8590.00      8722.00         0.00
85          12.00        72.00         0.00     14265.00     14374.00         0.00
86          85.00        88.00         0.00      9474.00      9519.00         0.00
87          70.00        34.00         0.00      4953.00      5128.00         0.00
88           6.00        76.00         0.00      5041.00      5147.00         0.00
89          60.00         3.00         0.00     16436.00     16593.00         0.00
90          97.00        73.00         0.00      5129.00      5361.00         0.00
91           5.00         9.00         0.00      5236.00      5487.00         0.00
92          62.00        36.00         0.00     15075.00     15234.00         0.00
93          23.00        76.00         0.00      5327.00      5513.00         0.00
94          23.00         4.00         0.00     15227.00     15322.00         0.00
95           2.00        66.00         0.00     19261.00     19490.00         0.00
96          27.00        59.00         0.00      5647.00      5778.00         0.00
97          86.00        95.00         0.00      6644.00      6782.00         0.00
98          10.00        99.00         0.00      5722.00      5938.00         0.00
99          56.00        20.00         0.00      2337.00      2501.00         0.00
100         43.00        60.00         0.00      5843.00      5928.00         0.00
101         17.00        14.00         0.00      5970.00      6030.00         0.00
102         50.00         9.00         0.00      1647.00      1827.00         0.00
103         74.00        17.00         0.00      5881.00      6096.00         0.00
104         10.00        46.00         0.00     20240.00     20481.00         0.00
105         31.00        19.00         0.00      6014.00      6169.00         0.00
106         63.00        62.00         0.00      6159.00      6277.00         0.00
107         58.00        41.00         0.00       632.00       693.00         0.00
108         80.00        42.00         0.00      9753.00      9871.00         0.00
109         59.00         6.00         0.00      3195.00      3349.00         0.00
110         87.00        47.00         0.00      6062.00      6257.00         0.00
111         13.00        17.00         0.00      4409.00      4568.00         0.00
112         63.00        22.00         0.00     17697.00     17705.00         0.00
113         82.00        16.00         0.00      6294.00      6450.00         0.00
114          2.00        72.00         0.00     20120.00     20292.00         0.00
115         99.00        40.00         0.00       136.00       397.00         0.00
116         26.00        63.00         0.00      6397.00      6541.00         0.00
117         91.00         9.00         0.00      5591.00      5675.00         0.00
118          4.00        29.00         0.00      6409.00      6644.00         0.00
119         75.00        15.00         0.00      3680.00      3771.00         0.00
120         41.00        59.00         0.00      6513.00      6592.00         0.00
121         89.00        23.00         0.00     19479.00     19706.00         0.00
