!! n80w120.004         19.65 698                        


CUST NO.      XCOORD.      YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME


1      39      11      0      0      757      0
2      13      14      0      272      388      0
3      27      0      0      315      431      0
4      3      11      0      189      309      0
5      15      21      0      462      589      0
6      37      46      0      49      176      0
7      12      11      0      243      359      0
8      32      5      0      310      434      0
9      28      39      0      0      120      0
10      47      37      0      30      140      0
11      32      37      0      0      113      0
12      21      42      0      113      230      0
13      38      29      0      44      155      0
14      43      7      0      583      698      0
15      33      26      0      0      108      0
16      10      18      0      182      296      0
17      29      29      0      0      106      0
18      3      7      0      214      332      0
19      8      3      0      228      343      0
20      12      6      0      238      343      0
21      39      22      0      0      97      0
22      3      22      0      153      285      0
23      29      44      0      11      132      0
24      7      49      0      102      207      0
25      46      16      0      0      67      0
26      25      41      0      78      194      0
27      24      19      0      386      518      0
28      23      9      0      286      415      0
29      37      2      0      319      449      0
30      14      49      0      86      201      0
31      0      10      0      200      322      0
32      11      45      0      100      236      0
33      35      22      0      401      517      0
34      25      31      0      611      733      0
35      11      34      0      143      273      0
36      16      6      0      240      369      0
37      3      14      0      187      323      0
38      12      3      0      221      349      0
39      11      5      0      250      369      0
40      42      40      0      17      143      0
41      4      20      0      190      298      0
42      19      7      0      261      389      0
43      14      43      0      88      194      0
44      8      25      0      165      287      0
45      2      17      0      189      295      0
46      7      24      0      167      293      0
47      33      17      0      383      502      0
48      49      21      0      0      82      0
49      2      10      0      220      328      0
50      27      10      0      299      414      0
51      28      4      0      321      433      0
52      15      33      0      134      249      0
53      42      3      0      344      467      0
54      38      46      0      17      140      0
55      37      9      0      377      489      0
56      4      2      0      475      595      0
57      17      32      0      132      247      0
58      14      10      0      233      361      0
59      50      13      0      351      476      0
60      49      5      0      348      471      0
61      12      15      0      232      366      0
62      6      16      0      170      303      0
63      38      34      0      30      162      0
64      42      36      0      49      166      0
65      14      34      0      131      263      0
66      33      23      0      0      97      0
67      14      14      0      236      364      0
68      7      42      0      98      219      0
69      29      16      0      305      417      0
70      27      13      0      289      405      0
71      42      12      0      0      66      0
72      10      39      0      446      557      0
73      35      48      0      6      125      0
74      19      32      0      139      264      0
75      42      27      0      0      75      0
76      19      40      0      76      194      0
77      32      5      0      340      447      0
78      19      14      0      274      381      0
79      35      38      0      427      535      0
80      6      7      0      212      337      0
81      39      49      0      549      656      0
999      0      0      0      0      0      0
