!! n60w60.004    56.47 653


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME


    1      22.00       5.00       0.00       0.00     684.00       0.00
    2       7.00      32.00       0.00     111.00     171.00       0.00
    3      29.00      11.00       0.00       0.00      74.00       0.00
    4      44.00      40.00       0.00     231.00     311.00       0.00
    5       3.00      49.00       0.00     120.00     213.00       0.00
    6      13.00      21.00       0.00      85.00     153.00       0.00
    7      18.00      17.00       0.00       2.00     105.00       0.00
    8      37.00      12.00       0.00     339.00     394.00       0.00
    9      43.00      42.00       0.00     206.00     256.00       0.00
   10      48.00      45.00       0.00     393.00     456.00       0.00
   11      28.00      25.00       0.00     338.00     413.00       0.00
   12       8.00      21.00       0.00      78.00      85.00       0.00
   13      22.00      16.00       0.00       3.00      71.00       0.00
   14       2.00      41.00       0.00     130.00     147.00       0.00
   15       2.00      28.00       0.00      47.00      99.00       0.00
   16      46.00      19.00       0.00     288.00     333.00       0.00
   17       4.00      12.00       0.00     494.00     515.00       0.00
   18      46.00       6.00       0.00     270.00     324.00       0.00
   19      16.00      38.00       0.00     154.00     200.00       0.00
   20      11.00      30.00       0.00      34.00     118.00       0.00
   21      36.00       2.00       0.00     321.00     381.00       0.00
   22      45.00       5.00       0.00     303.00     324.00       0.00
   23      48.00      24.00       0.00     232.00     289.00       0.00
   24      33.00       0.00       0.00      11.00      82.00       0.00
   25      22.00      38.00       0.00     140.00     225.00       0.00
   26      39.00      22.00       0.00     313.00     378.00       0.00
   27       0.00      41.00       0.00      95.00     164.00       0.00
   28      28.00       3.00       0.00       0.00      44.00       0.00
   29       6.00      10.00       0.00     586.00     667.00       0.00
   30      41.00       3.00       0.00     260.00     316.00       0.00
   31       2.00       3.00       0.00     464.00     520.00       0.00
   32      26.00      19.00       0.00       0.00      90.00       0.00
   33      32.00      40.00       0.00     164.00     208.00       0.00
   34       5.00      43.00       0.00     123.00     187.00       0.00
   35      21.00       0.00       0.00       0.00      48.00       0.00
   36      29.00      29.00       0.00     440.00     523.00       0.00
   37      17.00      17.00       0.00      27.00      68.00       0.00
   38      12.00      15.00       0.00      26.00      96.00       0.00
   39       2.00       9.00       0.00     496.00     544.00       0.00
   40      30.00      37.00       0.00     370.00     401.00       0.00
   41      50.00      35.00       0.00     237.00     291.00       0.00
   42      29.00       0.00       0.00      13.00      47.00       0.00
   43      18.00      49.00       0.00     210.00     238.00       0.00
   44      48.00      43.00       0.00     252.00     286.00       0.00
   45      48.00      14.00       0.00     245.00     309.00       0.00
   46      25.00       0.00       0.00       0.00      53.00       0.00
   47      46.00      27.00       0.00     253.00     310.00       0.00
   48      46.00       8.00       0.00     263.00     336.00       0.00
   49      46.00      24.00       0.00     313.00     358.00       0.00
   50      24.00       4.00       0.00       0.00      64.00       0.00
   51       4.00      31.00       0.00      86.00     115.00       0.00
   52      49.00      15.00       0.00     324.00     365.00       0.00
   53      40.00      50.00       0.00     207.00     289.00       0.00
   54       6.00      41.00       0.00     128.00     235.00       0.00
   55      14.00      20.00       0.00      32.00     116.00       0.00
   56      45.00      20.00       0.00     396.00     434.00       0.00
   57      11.00      43.00       0.00     162.00     192.00       0.00
   58      47.00      33.00       0.00     399.00     419.00       0.00
   59      28.00      46.00       0.00     211.00     214.00       0.00
   60      46.00      48.00       0.00     552.00     612.00       0.00
   61      14.00      29.00       0.00     495.00     584.00       0.00
  999       0.00       0.00       0.00       0.00       0.00       0.00
