#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           73.00        78.00         0.00         0.00     16568.00         0.00
2           11.00        70.00         0.00         0.00       342.00         0.00
3           13.00        46.00         0.00      1527.00      1686.00         0.00
4           16.00        37.00         0.00      2949.00      2978.00         0.00
5           33.00         8.00         0.00       950.00      1254.00         0.00
6           71.00        89.00         0.00     16067.00     16146.00         0.00
7           92.00        11.00         0.00      8462.00      8662.00         0.00
8           62.00        45.00         0.00      1622.00      1815.00         0.00
9            7.00        73.00         0.00     11532.00     11883.00         0.00
10          81.00        10.00         0.00     13243.00     13586.00         0.00
11           6.00        63.00         0.00     15802.00     16035.00         0.00
12          57.00        58.00         0.00     13102.00     13168.00         0.00
13          68.00        63.00         0.00     12926.00     13092.00         0.00
14          22.00        85.00         0.00       349.00       544.00         0.00
15          78.00        11.00         0.00       425.00       583.00         0.00
16          30.00        57.00         0.00       561.00       698.00         0.00
17          79.00        83.00         0.00     10353.00     10550.00         0.00
18          82.00        74.00         0.00      8281.00      8557.00         0.00
19          89.00        40.00         0.00     11002.00     11203.00         0.00
20          53.00        25.00         0.00       682.00       867.00         0.00
21          77.00        43.00         0.00      7735.00      8015.00         0.00
22          69.00        28.00         0.00      3860.00      4022.00         0.00
23          74.00        75.00         0.00       689.00      1069.00         0.00
24          25.00        32.00         0.00      4845.00      5065.00         0.00
25          24.00        60.00         0.00      9403.00      9645.00         0.00
26           4.00        56.00         0.00       953.00      1099.00         0.00
27          66.00        41.00         0.00     15264.00     15432.00         0.00
28          75.00        75.00         0.00      2289.00      2493.00         0.00
29          85.00        96.00         0.00       900.00      1321.00         0.00
30          69.00        87.00         0.00      1138.00      1275.00         0.00
31          30.00        26.00         0.00      4221.00      4257.00         0.00
32          59.00         0.00         0.00      1190.00      1449.00         0.00
33          82.00        56.00         0.00      1198.00      1620.00         0.00
34          51.00        71.00         0.00      4513.00      4759.00         0.00
35          77.00        68.00         0.00      1393.00      1452.00         0.00
36          41.00         8.00         0.00      1610.00      1897.00         0.00
37          81.00        40.00         0.00     12261.00     12755.00         0.00
38           2.00        99.00         0.00     12120.00     12515.00         0.00
39          14.00        16.00         0.00      9311.00      9421.00         0.00
40          91.00         5.00         0.00      1868.00      2045.00         0.00
41          49.00         8.00         0.00      1890.00      2261.00         0.00
42          27.00        38.00         0.00     15836.00     16103.00         0.00
43          67.00        97.00         0.00       149.00       234.00         0.00
44          83.00        30.00         0.00      2023.00      2099.00         0.00
45          72.00        43.00         0.00      8646.00      8907.00         0.00
46          89.00        68.00         0.00      2050.00      2326.00         0.00
47           2.00        69.00         0.00      6660.00      7039.00         0.00
48           2.00        76.00         0.00      2323.00      2543.00         0.00
49          65.00        25.00         0.00      1409.00      1660.00         0.00
50          39.00        11.00         0.00     10245.00     10356.00         0.00
51          71.00        74.00         0.00      2482.00      2726.00         0.00
52          99.00        58.00         0.00      9196.00      9604.00         0.00
53          22.00         3.00         0.00       591.00       992.00         0.00
54          76.00        18.00         0.00      2606.00      2788.00         0.00
55          24.00        24.00         0.00      2467.00      2808.00         0.00
