#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           48.00        11.00         0.00         0.00     19924.00         0.00
2           99.00        39.00         0.00         0.00       306.00         0.00
3           66.00        61.00         0.00      7334.00      7589.00         0.00
4           54.00         5.00         0.00      4472.00      4557.00         0.00
5           37.00         7.00         0.00        42.00       381.00         0.00
6           25.00        94.00         0.00     17843.00     18049.00         0.00
7           31.00        32.00         0.00       531.00       812.00         0.00
8           85.00        60.00         0.00       250.00       370.00         0.00
9           28.00        70.00         0.00       288.00       403.00         0.00
10          23.00         4.00         0.00       508.00       777.00         0.00
11          55.00        34.00         0.00     14194.00     14561.00         0.00
12          38.00        23.00         0.00     15577.00     15911.00         0.00
13          60.00        45.00         0.00       597.00       879.00         0.00
14           0.00        18.00         0.00      5793.00      5994.00         0.00
15          68.00        70.00         0.00     13442.00     13722.00         0.00
16          57.00        97.00         0.00      1125.00      1264.00         0.00
17          19.00        94.00         0.00     17141.00     17560.00         0.00
18          66.00        26.00         0.00       683.00      1065.00         0.00
19          71.00        77.00         0.00      5756.00      6037.00         0.00
20           6.00        10.00         0.00       888.00      1239.00         0.00
21          88.00        74.00         0.00      1004.00      1281.00         0.00
22          33.00        16.00         0.00      1260.00      1333.00         0.00
23          34.00        82.00         0.00      2998.00      3391.00         0.00
24          90.00        65.00         0.00      5262.00      5421.00         0.00
25          57.00         7.00         0.00      1360.00      1695.00         0.00
26          27.00        68.00         0.00     18016.00     18278.00         0.00
27          73.00        60.00         0.00      1578.00      1770.00         0.00
28          26.00        92.00         0.00     17905.00     18242.00         0.00
29          67.00        56.00         0.00     15645.00     15824.00         0.00
30          52.00        99.00         0.00      1633.00      1917.00         0.00
31          57.00        78.00         0.00      9898.00     10057.00         0.00
32          94.00        76.00         0.00      1675.00      1843.00         0.00
33          66.00         2.00         0.00      1971.00      2190.00         0.00
34           3.00        73.00         0.00      1377.00      1636.00         0.00
35          98.00         9.00         0.00      2162.00      2442.00         0.00
36          11.00        32.00         0.00     17765.00     17974.00         0.00
37           4.00        53.00         0.00     14083.00     14370.00         0.00
38          15.00        46.00         0.00     12536.00     12867.00         0.00
39           5.00        72.00         0.00      2286.00      2379.00         0.00
40          22.00        65.00         0.00      2298.00      2479.00         0.00
41          88.00         4.00         0.00      1530.00      1739.00         0.00
42          53.00        70.00         0.00      2220.00      2558.00         0.00
43          17.00        50.00         0.00      1848.00      2134.00         0.00
44          92.00        14.00         0.00      2411.00      2710.00         0.00
45          43.00        70.00         0.00      2702.00      2904.00         0.00
46          77.00        12.00         0.00      2950.00      3211.00         0.00
47          36.00        46.00         0.00      5080.00      5275.00         0.00
48           3.00        92.00         0.00      3392.00      3416.00         0.00
49          99.00        79.00         0.00     16577.00     16688.00         0.00
50          76.00        41.00         0.00     14605.00     14781.00         0.00
51          26.00        86.00         0.00     14305.00     14488.00         0.00
52          48.00        61.00         0.00     17837.00     18171.00         0.00
53          86.00        68.00         0.00      7667.00      7862.00         0.00
54           6.00         4.00         0.00      9750.00     10035.00         0.00
55          77.00        40.00         0.00      3264.00      3346.00         0.00
56          75.00        20.00         0.00     14952.00     15243.00         0.00
57          68.00        45.00         0.00     15459.00     15748.00         0.00
58          66.00        75.00         0.00     10077.00     10278.00         0.00
59          96.00        56.00         0.00     17191.00     17366.00         0.00
60          73.00        49.00         0.00     18475.00     18630.00         0.00
61          48.00        76.00         0.00     14780.00     14975.00         0.00
62          13.00        89.00         0.00      3931.00      4129.00         0.00
63          64.00        54.00         0.00     19521.00     19829.00         0.00
64          24.00        62.00         0.00      4198.00      4419.00         0.00
65          46.00        79.00         0.00      3336.00      3501.00         0.00
66          94.00        97.00         0.00      4335.00      4545.00         0.00
67          45.00        34.00         0.00     14283.00     14447.00         0.00
68          81.00        40.00         0.00      4743.00      5003.00         0.00
69          69.00        15.00         0.00      7601.00      7810.00         0.00
70          65.00        66.00         0.00      4609.00      4971.00         0.00
71          66.00        84.00         0.00     10555.00     10969.00         0.00
72          93.00        24.00         0.00      3608.00      3864.00         0.00
73          72.00        16.00         0.00      4018.00      4267.00         0.00
74          30.00         3.00         0.00      5155.00      5407.00         0.00
75          67.00        87.00         0.00      5467.00      5701.00         0.00
76          81.00        81.00         0.00      3051.00      3379.00         0.00
77          34.00        68.00         0.00      5240.00      5621.00         0.00
78          90.00        88.00         0.00     15062.00     15442.00         0.00
79          81.00        20.00         0.00     16825.00     17083.00         0.00
80          48.00        69.00         0.00     13241.00     13426.00         0.00
81          23.00        72.00         0.00     16655.00     16914.00         0.00
82           8.00        82.00         0.00      4052.00      4189.00         0.00
83          69.00        72.00         0.00      5515.00      5766.00         0.00
84          64.00        50.00         0.00      1991.00      2287.00         0.00
