!! n20w200.001    96.50 363                        


CUST NO.      XCOORD.   YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME


1      13      43      0      0      455      0
2      35      27      0      0      183      0
3      21      34      0      0      167      0
4      20      9      0      106      310      0
5      35      31      0      0      208      0
6      38      23      0      0      140      0
7      28      20      0      19      203      0
8      6      1      0      171      330      0
9      31      29      0      0      133      0
10      11      40      0      0      83      0
11      9      28      0      0      174      0
12      19      35      0      0      75      0
13      37      14      0      148      380      0
14      6      5      0      66      235      0
15      2      37      0      31      232      0
16      30      50      0      0      176      0
17      31      37      0      0      206      0
18      24      2      0      84      321      0
19      8      22      0      97      263      0
20      38      31      0      193      427      0
21      48      24      0      220      408      0
999      0      0      0      0      0      0
