#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           13.00        49.00         0.00         0.00     13834.00         0.00
2           81.00        53.00         0.00     13027.00     13070.00         0.00
3           67.00        20.00         0.00     12196.00     12380.00         0.00
4           53.00        31.00         0.00       221.00       337.00         0.00
5           52.00        34.00         0.00        92.00       309.00         0.00
6           13.00        85.00         0.00       600.00       748.00         0.00
7           67.00        96.00         0.00      7189.00      7361.00         0.00
8           61.00        52.00         0.00      8260.00      8272.00         0.00
9            8.00        15.00         0.00       226.00       349.00         0.00
10          37.00        75.00         0.00        25.00       282.00         0.00
11          55.00        55.00         0.00       370.00       620.00         0.00
12          32.00        61.00         0.00       319.00       326.00         0.00
13          69.00        19.00         0.00      3870.00      4031.00         0.00
14          54.00         7.00         0.00      9537.00      9629.00         0.00
15           2.00         5.00         0.00       404.00       423.00         0.00
16          81.00        90.00         0.00      5289.00      5501.00         0.00
17          93.00        27.00         0.00       988.00      1117.00         0.00
18          26.00        78.00         0.00      2804.00      2981.00         0.00
19           4.00        72.00         0.00       538.00       589.00         0.00
20          72.00        43.00         0.00      2690.00      2947.00         0.00
21           7.00        25.00         0.00     11683.00     11789.00         0.00
22          88.00         9.00         0.00       760.00       892.00         0.00
23          14.00        54.00         0.00       866.00      1015.00         0.00
24          80.00        79.00         0.00       910.00       999.00         0.00
25          40.00        93.00         0.00     11775.00     12046.00         0.00
26          85.00        13.00         0.00      6612.00      6783.00         0.00
27          79.00        97.00         0.00      2558.00      2578.00         0.00
28          37.00        35.00         0.00      1156.00      1359.00         0.00
29          60.00        89.00         0.00      1267.00      1411.00         0.00
30          94.00        59.00         0.00      7007.00      7104.00         0.00
31          28.00        36.00         0.00     10496.00     10645.00         0.00
32          48.00        34.00         0.00      5999.00      6099.00         0.00
33          18.00        69.00         0.00      1238.00      1390.00         0.00
34          46.00         1.00         0.00      1408.00      1564.00         0.00
35          16.00        61.00         0.00      1505.00      1660.00         0.00
36          18.00        58.00         0.00     11189.00     11351.00         0.00
37           5.00        60.00         0.00      1518.00      1726.00         0.00
38          93.00        50.00         0.00     12818.00     12862.00         0.00
39          15.00        57.00         0.00      1589.00      1740.00         0.00
40          81.00         4.00         0.00      5619.00      5836.00         0.00
