#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           42.00        78.00         0.00         0.00     19640.00         0.00
2            4.00         4.00         0.00     17513.00     17723.00         0.00
3           94.00        59.00         0.00     16995.00     17278.00         0.00
4           21.00        64.00         0.00     12101.00     12311.00         0.00
5           30.00        71.00         0.00      8927.00      9047.00         0.00
6           93.00        13.00         0.00     11858.00     12021.00         0.00
7           83.00        13.00         0.00      3005.00      3114.00         0.00
8           77.00        26.00         0.00         0.00       183.00         0.00
9           45.00        65.00         0.00     14752.00     15074.00         0.00
10          60.00        48.00         0.00     10258.00     10583.00         0.00
11          91.00        28.00         0.00      6391.00      6643.00         0.00
12          15.00        23.00         0.00     16869.00     16975.00         0.00
13          58.00        59.00         0.00      4638.00      4768.00         0.00
14          41.00        75.00         0.00       245.00       430.00         0.00
15           4.00        67.00         0.00      1880.00      2163.00         0.00
16          60.00        59.00         0.00     11563.00     11810.00         0.00
17          86.00        95.00         0.00     18259.00     18511.00         0.00
18          85.00         9.00         0.00     16880.00     17219.00         0.00
19          52.00         1.00         0.00      5404.00      5543.00         0.00
20          85.00         6.00         0.00      6763.00      6979.00         0.00
21           6.00        35.00         0.00      4697.00      4916.00         0.00
22          26.00        56.00         0.00     18703.00     19002.00         0.00
23          15.00        89.00         0.00       149.00       515.00         0.00
24          56.00        95.00         0.00       334.00       435.00         0.00
25          22.00        18.00         0.00      5941.00      6152.00         0.00
26          99.00        66.00         0.00     10645.00     10829.00         0.00
27          83.00        78.00         0.00     10208.00     10360.00         0.00
28          23.00         0.00         0.00       340.00       631.00         0.00
29          78.00        46.00         0.00     18698.00     18891.00         0.00
30          41.00        16.00         0.00      3906.00      3935.00         0.00
31          17.00        24.00         0.00       364.00       637.00         0.00
32          34.00        37.00         0.00       673.00       854.00         0.00
33          16.00        39.00         0.00      1204.00      1305.00         0.00
34          90.00        72.00         0.00      1014.00      1210.00         0.00
35          62.00        86.00         0.00     10386.00     10614.00         0.00
36          70.00        18.00         0.00      8616.00      8867.00         0.00
37          69.00        60.00         0.00       197.00       231.00         0.00
38          68.00        39.00         0.00       993.00      1259.00         0.00
39           9.00        32.00         0.00     11232.00     11496.00         0.00
40           8.00        13.00         0.00     17447.00     17741.00         0.00
41          77.00        55.00         0.00      4895.00      5221.00         0.00
42          91.00        52.00         0.00      9685.00      9838.00         0.00
43          71.00        75.00         0.00     18483.00     18643.00         0.00
