#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           93.00        50.00         0.00         0.00     18489.00         0.00
2           38.00         9.00         0.00      1783.00      1826.00         0.00
3           53.00        71.00         0.00      8015.00      8174.00         0.00
4           63.00        35.00         0.00     11657.00     11932.00         0.00
5           47.00        79.00         0.00      1044.00      1155.00         0.00
6           73.00        51.00         0.00      6070.00      6154.00         0.00
7           87.00        66.00         0.00     17180.00     17327.00         0.00
8           69.00         0.00         0.00     18201.00     18248.00         0.00
9           47.00        54.00         0.00       117.00       293.00         0.00
10          25.00        34.00         0.00      4814.00      5026.00         0.00
11          93.00         5.00         0.00     13526.00     13659.00         0.00
12          95.00        10.00         0.00       341.00       473.00         0.00
13          25.00        48.00         0.00      5782.00      6018.00         0.00
14          56.00        60.00         0.00     12915.00     13113.00         0.00
15           7.00        52.00         0.00     11605.00     11749.00         0.00
16          51.00        47.00         0.00      4297.00      4515.00         0.00
17           1.00        86.00         0.00      4366.00      4550.00         0.00
18          75.00        79.00         0.00      6879.00      6970.00         0.00
19          32.00        72.00         0.00      4343.00      4504.00         0.00
20          76.00        50.00         0.00      2544.00      2727.00         0.00
21          33.00        97.00         0.00       343.00       543.00         0.00
22          15.00        29.00         0.00     17429.00     17672.00         0.00
23          43.00        13.00         0.00      6660.00      6919.00         0.00
24          39.00        78.00         0.00      3561.00      3677.00         0.00
25          54.00         5.00         0.00      1683.00      1745.00         0.00
26          57.00        99.00         0.00     16239.00     16336.00         0.00
27          55.00        72.00         0.00      4243.00      4438.00         0.00
28          43.00        39.00         0.00       428.00       666.00         0.00
29           9.00         1.00         0.00       526.00       754.00         0.00
30          31.00        98.00         0.00     16602.00     16717.00         0.00
31           9.00        73.00         0.00      2029.00      2186.00         0.00
32          33.00        10.00         0.00     18370.00     18416.00         0.00
33          54.00        94.00         0.00     15477.00     15661.00         0.00
34           8.00        15.00         0.00     16692.00     16830.00         0.00
35          37.00        50.00         0.00      4297.00      4524.00         0.00
36          82.00        40.00         0.00     10654.00     10794.00         0.00
37           8.00        38.00         0.00      6062.00      6211.00         0.00
38          10.00         6.00         0.00       527.00       704.00         0.00
39          25.00        37.00         0.00     11776.00     11985.00         0.00
40          68.00        93.00         0.00     17248.00     17438.00         0.00
41          33.00        71.00         0.00      3703.00      3844.00         0.00
42          25.00         8.00         0.00       753.00       885.00         0.00
43           1.00        82.00         0.00       973.00       983.00         0.00
44          73.00        32.00         0.00      6577.00      6753.00         0.00
45          29.00        44.00         0.00      9998.00     10113.00         0.00
46          12.00        63.00         0.00      6354.00      6598.00         0.00
47          15.00        43.00         0.00     17507.00     17628.00         0.00
48          56.00        28.00         0.00      1180.00      1426.00         0.00
49           7.00        11.00         0.00      1217.00      1406.00         0.00
50          67.00        81.00         0.00     17173.00     17316.00         0.00
51           8.00        78.00         0.00      9068.00      9151.00         0.00
52          90.00        54.00         0.00      1123.00      1284.00         0.00
53          72.00        74.00         0.00      1439.00      1530.00         0.00
54          77.00        58.00         0.00       183.00       398.00         0.00
55          27.00        61.00         0.00     12448.00     12571.00         0.00
56          14.00        31.00         0.00      4945.00      5085.00         0.00
57          92.00        92.00         0.00      1326.00      1521.00         0.00
58          80.00         8.00         0.00      1558.00      1704.00         0.00
59          42.00        12.00         0.00     10679.00     10811.00         0.00
60          43.00        51.00         0.00      1922.00      2046.00         0.00
61          43.00        70.00         0.00      2302.00      2432.00         0.00
62          33.00         9.00         0.00      2431.00      2521.00         0.00
63          71.00        50.00         0.00      2471.00      2642.00         0.00
64          45.00        65.00         0.00      3075.00      3172.00         0.00
65          71.00        55.00         0.00      2641.00      2817.00         0.00
66          31.00        12.00         0.00      2802.00      2856.00         0.00
67          53.00        60.00         0.00      2873.00      2991.00         0.00
68          48.00        47.00         0.00      2860.00      3044.00         0.00
69          84.00        24.00         0.00      2926.00      3053.00         0.00
70          74.00        80.00         0.00      2982.00      3119.00         0.00
71          80.00        22.00         0.00      3134.00      3291.00         0.00
72          15.00        49.00         0.00      3225.00      3329.00         0.00
73          70.00        63.00         0.00     11663.00     11839.00         0.00
74          25.00        67.00         0.00     17809.00     17956.00         0.00
75           9.00         0.00         0.00     14466.00     14598.00         0.00
76          63.00        90.00         0.00      1575.00      1748.00         0.00
77          16.00        80.00         0.00      3164.00      3288.00         0.00
78          60.00        24.00         0.00     15049.00     15315.00         0.00
79          33.00        72.00         0.00     18297.00     18352.00         0.00
80          15.00        62.00         0.00      3317.00      3453.00         0.00
81          13.00        74.00         0.00      2682.00      2861.00         0.00
82          43.00        72.00         0.00      6628.00      6777.00         0.00
83          20.00        40.00         0.00      3374.00      3620.00         0.00
84          95.00        65.00         0.00     15790.00     15940.00         0.00
85          19.00        59.00         0.00     13183.00     13413.00         0.00
86          79.00        85.00         0.00     14501.00     14786.00         0.00
87          60.00        91.00         0.00      3523.00      3595.00         0.00
88          40.00        48.00         0.00      3512.00      3748.00         0.00
89          77.00        46.00         0.00      6685.00      6805.00         0.00
90          43.00        58.00         0.00      1632.00      1863.00         0.00
91          38.00        76.00         0.00     10068.00     10220.00         0.00
