#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           34.00         2.00         0.00         0.00     18579.00         0.00
2           15.00        97.00         0.00      9816.00     10032.00         0.00
3           66.00        83.00         0.00     18295.00     18373.00         0.00
4           51.00        73.00         0.00         8.00       105.00         0.00
5           74.00        95.00         0.00       130.00       320.00         0.00
6           22.00        70.00         0.00       208.00       367.00         0.00
7           29.00        90.00         0.00       345.00       506.00         0.00
8           64.00        79.00         0.00       580.00       731.00         0.00
9           31.00        76.00         0.00       613.00       821.00         0.00
10          39.00        18.00         0.00      8137.00      8285.00         0.00
11          84.00        53.00         0.00     15916.00     15963.00         0.00
12          39.00        43.00         0.00      6146.00      6328.00         0.00
13          92.00        17.00         0.00     12748.00     12920.00         0.00
14          81.00        23.00         0.00       934.00      1128.00         0.00
15          34.00        79.00         0.00       885.00       977.00         0.00
16          80.00        35.00         0.00      3413.00      3449.00         0.00
17           7.00        43.00         0.00       874.00      1021.00         0.00
18          31.00         2.00         0.00     10526.00     10552.00         0.00
19          65.00        16.00         0.00      1039.00      1189.00         0.00
20          76.00         6.00         0.00      5848.00      5913.00         0.00
21          76.00        23.00         0.00      1142.00      1231.00         0.00
22          96.00        14.00         0.00      9964.00     10088.00         0.00
23          67.00        37.00         0.00     16356.00     16571.00         0.00
24          56.00        18.00         0.00     17194.00     17383.00         0.00
25          55.00         1.00         0.00      1331.00      1555.00         0.00
26          62.00        77.00         0.00      1410.00      1621.00         0.00
27           6.00        31.00         0.00      1520.00      1678.00         0.00
28           6.00        14.00         0.00      1494.00      1633.00         0.00
29          94.00        83.00         0.00     10373.00     10473.00         0.00
30           3.00        63.00         0.00      1578.00      1696.00         0.00
31          48.00        62.00         0.00      2318.00      2466.00         0.00
32          68.00        88.00         0.00      1697.00      1941.00         0.00
33          81.00        53.00         0.00      1759.00      1887.00         0.00
34          56.00        39.00         0.00      1774.00      2009.00         0.00
35          73.00        78.00         0.00      2107.00      2260.00         0.00
36          63.00        63.00         0.00     11912.00     12086.00         0.00
37          10.00        30.00         0.00     15931.00     16073.00         0.00
38          39.00        79.00         0.00     17598.00     17767.00         0.00
39          71.00        81.00         0.00      7910.00      8063.00         0.00
40          22.00        43.00         0.00     16452.00     16557.00         0.00
41          12.00        61.00         0.00      2174.00      2409.00         0.00
42          74.00        96.00         0.00     13903.00     13965.00         0.00
43          23.00        22.00         0.00     15702.00     15866.00         0.00
44           4.00        42.00         0.00     16493.00     16659.00         0.00
45          61.00        16.00         0.00      5081.00      5301.00         0.00
46          51.00        76.00         0.00      1160.00      1235.00         0.00
47           8.00        60.00         0.00      2449.00      2567.00         0.00
48          70.00         7.00         0.00      2643.00      2850.00         0.00
49          61.00        18.00         0.00      2614.00      2815.00         0.00
50          91.00        40.00         0.00     14930.00     15146.00         0.00
51          53.00        50.00         0.00      7287.00      7454.00         0.00
52          10.00         3.00         0.00      8089.00      8198.00         0.00
53          97.00        87.00         0.00     12293.00     12450.00         0.00
54          66.00        40.00         0.00      2765.00      2907.00         0.00
55          75.00        14.00         0.00      5500.00      5626.00         0.00
56          45.00        57.00         0.00      7312.00      7377.00         0.00
57          50.00        23.00         0.00     16175.00     16407.00         0.00
58          16.00        71.00         0.00     17223.00     17385.00         0.00
59           4.00        45.00         0.00      2722.00      2849.00         0.00
60          61.00        19.00         0.00         0.00       244.00         0.00
61          57.00        27.00         0.00      2965.00      3093.00         0.00
62          93.00        99.00         0.00      2985.00      3248.00         0.00
63          36.00        35.00         0.00      4868.00      4990.00         0.00
64          84.00        41.00         0.00     15251.00     15335.00         0.00
65          85.00        26.00         0.00      6289.00      6550.00         0.00
66          21.00        40.00         0.00      3170.00      3422.00         0.00
67          84.00        14.00         0.00     16994.00     17240.00         0.00
68          80.00        66.00         0.00      3314.00      3391.00         0.00
69          68.00        60.00         0.00      3385.00      3577.00         0.00
70          52.00        31.00         0.00      2491.00      2597.00         0.00
71          89.00        47.00         0.00      3361.00      3552.00         0.00
72          70.00        46.00         0.00     18188.00     18315.00         0.00
73          26.00        84.00         0.00      6647.00      6776.00         0.00
74          54.00        96.00         0.00      3552.00      3690.00         0.00
75           0.00        53.00         0.00      4432.00      4519.00         0.00
76          85.00        47.00         0.00      2338.00      2505.00         0.00
77          70.00        36.00         0.00      3691.00      3910.00         0.00
78          42.00        97.00         0.00      6250.00      6281.00         0.00
79          34.00        10.00         0.00      1263.00      1395.00         0.00
80          28.00        18.00         0.00      5654.00      5831.00         0.00
81          80.00        76.00         0.00      8902.00      9089.00         0.00
82          11.00        11.00         0.00     12327.00     12436.00         0.00
83          55.00        84.00         0.00      3767.00      3943.00         0.00
84           8.00        95.00         0.00      1681.00      1767.00         0.00
85          61.00        63.00         0.00     13758.00     13913.00         0.00
86          93.00         2.00         0.00      3831.00      3972.00         0.00
87          80.00        19.00         0.00     15134.00     15176.00         0.00
88          41.00        47.00         0.00      4071.00      4228.00         0.00
89          14.00        88.00         0.00      4276.00      4509.00         0.00
90          68.00        28.00         0.00      9075.00      9296.00         0.00
91          40.00        59.00         0.00      3671.00      3718.00         0.00
92          83.00        33.00         0.00      4930.00      5057.00         0.00
93          43.00        99.00         0.00      5263.00      5331.00         0.00
94          94.00        97.00         0.00      5225.00      5371.00         0.00
95          20.00        35.00         0.00      5391.00      5539.00         0.00
96          20.00        96.00         0.00      5589.00      5685.00         0.00
97          88.00        15.00         0.00      5684.00      5731.00         0.00
98          35.00        32.00         0.00      5717.00      5862.00         0.00
99          94.00        21.00         0.00      5817.00      5964.00         0.00
100         40.00        33.00         0.00      3527.00      3681.00         0.00
101         62.00        16.00         0.00      4496.00      4739.00         0.00
102         10.00        18.00         0.00     12597.00     12788.00         0.00
103         68.00        82.00         0.00      5929.00      5979.00         0.00
104         93.00        45.00         0.00      4220.00      4331.00         0.00
105         32.00        96.00         0.00      5942.00      6107.00         0.00
106         38.00        15.00         0.00     10614.00     10802.00         0.00
107         49.00        22.00         0.00      3884.00      4022.00         0.00
108         98.00        27.00         0.00      5971.00      6256.00         0.00
