#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           12.00        82.00         0.00         0.00     12957.00         0.00
2           42.00        68.00         0.00      7819.00      7940.00         0.00
3            3.00        68.00         0.00      4681.00      4776.00         0.00
4           27.00        62.00         0.00         0.00        86.00         0.00
5           24.00        16.00         0.00        10.00       109.00         0.00
6            4.00        36.00         0.00        93.00       156.00         0.00
7           69.00        14.00         0.00     11440.00     11565.00         0.00
8            9.00        47.00         0.00        73.00       194.00         0.00
9           76.00        33.00         0.00     12028.00     12120.00         0.00
10          21.00        82.00         0.00     11080.00     11203.00         0.00
11          88.00        31.00         0.00     12308.00     12443.00         0.00
12          28.00        12.00         0.00     12753.00     12877.00         0.00
13          88.00        58.00         0.00      3817.00      3908.00         0.00
14          98.00        23.00         0.00      4761.00      4866.00         0.00
15          48.00        73.00         0.00       134.00       228.00         0.00
16          10.00        74.00         0.00       348.00       372.00         0.00
17          20.00        82.00         0.00      9814.00      9934.00         0.00
18          82.00        89.00         0.00       399.00       479.00         0.00
19          33.00         8.00         0.00      6871.00      7033.00         0.00
20          50.00        64.00         0.00      2885.00      3037.00         0.00
21          18.00        44.00         0.00       585.00       643.00         0.00
22          51.00        29.00         0.00       617.00       762.00         0.00
23          91.00        54.00         0.00      9965.00     10078.00         0.00
24          67.00        46.00         0.00      3374.00      3492.00         0.00
25          32.00        45.00         0.00      2180.00      2286.00         0.00
26          31.00         5.00         0.00      2080.00      2179.00         0.00
27          29.00        63.00         0.00       314.00       399.00         0.00
28          62.00        94.00         0.00      5019.00      5081.00         0.00
29          70.00        61.00         0.00       922.00      1040.00         0.00
30          36.00        96.00         0.00      4108.00      4179.00         0.00
31          81.00        75.00         0.00      1050.00      1135.00         0.00
32          76.00         9.00         0.00      7240.00      7375.00         0.00
33          93.00        39.00         0.00      2400.00      2500.00         0.00
34          26.00        84.00         0.00      8416.00      8493.00         0.00
35          79.00        81.00         0.00      4728.00      4839.00         0.00
36          29.00        11.00         0.00      1296.00      1363.00         0.00
37          48.00        93.00         0.00      5141.00      5180.00         0.00
38          29.00        55.00         0.00       193.00       264.00         0.00
39          22.00        10.00         0.00      5934.00      6029.00         0.00
40          61.00        63.00         0.00      1351.00      1430.00         0.00
41          97.00        66.00         0.00     11744.00     11879.00         0.00
42          70.00        69.00         0.00      1396.00      1497.00         0.00
43          13.00        91.00         0.00      4986.00      5032.00         0.00
44          27.00        36.00         0.00      1483.00      1578.00         0.00
45          80.00        98.00         0.00      9081.00      9237.00         0.00
46          55.00        61.00         0.00      5285.00      5370.00         0.00
47          91.00        11.00         0.00     10787.00     10966.00         0.00
48          47.00        96.00         0.00      8280.00      8382.00         0.00
49          25.00        96.00         0.00      1619.00      1683.00         0.00
50          98.00        13.00         0.00      1673.00      1834.00         0.00
51          44.00        54.00         0.00       961.00      1107.00         0.00
52           9.00        91.00         0.00     12570.00     12674.00         0.00
53          35.00        73.00         0.00       708.00       803.00         0.00
