!! n60w60.001    54.37 729


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME


    1      20.00      23.00       0.00       0.00     748.00       0.00
    2       5.00      16.00       0.00     186.00     202.00       0.00
    3      42.00      22.00       0.00       0.00      95.00       0.00
    4      46.00       0.00       0.00     393.00     415.00       0.00
    5      23.00      34.00       0.00     215.00     249.00       0.00
    6      35.00      36.00       0.00     285.00     323.00       0.00
    7       1.00      49.00       0.00     674.00     716.00       0.00
    8      34.00      32.00       0.00       0.00      74.00       0.00
    9      28.00      30.00       0.00       0.00      41.00       0.00
   10      38.00      48.00       0.00     235.00     322.00       0.00
   11      45.00      38.00       0.00     413.00     453.00       0.00
   12      16.00      39.00       0.00     201.00     294.00       0.00
   13      38.00      13.00       0.00      34.00     135.00       0.00
   14      49.00      25.00       0.00     639.00     658.00       0.00
   15      46.00      11.00       0.00      31.00     103.00       0.00
   16      21.00       2.00       0.00     343.00     391.00       0.00
   17      27.00      35.00       0.00      14.00      50.00       0.00
   18      20.00      44.00       0.00     215.00     277.00       0.00
   19       9.00      33.00       0.00     210.00     219.00       0.00
   20      43.00      23.00       0.00       0.00     103.00       0.00
   21      44.00      22.00       0.00      41.00      88.00       0.00
   22      29.00      42.00       0.00     215.00     305.00       0.00
   23      15.00      35.00       0.00     171.00     260.00       0.00
   24       1.00       4.00       0.00     537.00     585.00       0.00
   25      42.00      41.00       0.00     258.00     297.00       0.00
   26      48.00      16.00       0.00      46.00     103.00       0.00
   27      25.00      28.00       0.00       0.00      29.00       0.00
   28      21.00      11.00       0.00     127.00     169.00       0.00
   29      14.00      14.00       0.00     177.00     182.00       0.00
   30      35.00      12.00       0.00      80.00     158.00       0.00
   31       9.00      11.00       0.00     119.00     172.00       0.00
   32      38.00      44.00       0.00     240.00     289.00       0.00
   33      11.00      22.00       0.00     185.00     218.00       0.00
   34      47.00      11.00       0.00      30.00      78.00       0.00
   35      45.00      28.00       0.00       8.00      72.00       0.00
   36      15.00      40.00       0.00     219.00     268.00       0.00
   37      18.00      10.00       0.00     310.00     400.00       0.00
   38      15.00      12.00       0.00     124.00     187.00       0.00
   39      28.00      10.00       0.00     132.00     175.00       0.00
   40      28.00      29.00       0.00       0.00      67.00       0.00
   41       3.00      22.00       0.00     176.00     225.00       0.00
   42      43.00      50.00       0.00     445.00     505.00       0.00
   43       9.00      18.00       0.00     181.00     184.00       0.00
   44      28.00      24.00       0.00     307.00     349.00       0.00
   45      37.00      47.00       0.00     256.00     310.00       0.00
   46      24.00      18.00       0.00     133.00     166.00       0.00
   47      42.00      27.00       0.00      13.00      51.00       0.00
   48      14.00      15.00       0.00     128.00     193.00       0.00
   49      32.00      45.00       0.00     224.00     315.00       0.00
   50      26.00      25.00       0.00       0.00      14.00       0.00
   51      10.00       4.00       0.00     370.00     431.00       0.00
   52      26.00      46.00       0.00     211.00     314.00       0.00
   53      40.00      23.00       0.00       0.00      81.00       0.00
   54      44.00       0.00       0.00     108.00     133.00       0.00
   55       8.00      28.00       0.00     292.00     397.00       0.00
   56       9.00      47.00       0.00     485.00     570.00       0.00
   57      34.00       2.00       0.00      99.00     131.00       0.00
   58      23.00      43.00       0.00     430.00     487.00       0.00
   59      11.00       9.00       0.00     326.00     362.00       0.00
   60      48.00      50.00       0.00     403.00     490.00       0.00
   61      45.00      33.00       0.00     609.00     635.00       0.00
  999       0.00       0.00       0.00       0.00       0.00       0.00
