!! n40w120.005    20.70 528                        


CUST NO.      XCOORD.      YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME


1      4      30      0      0      589      0
2      33      49      0      290      397      0
3      48      20      0      26      146      0
4      47      2      0      50      160      0
5      8      4      0      94      220      0
6      1      35      0      0      81      0
7      10      3      0      97      216      0
8      30      34      0      277      396      0
9      10      14      0      118      239      0
10      8      48      0      190      322      0
11      48      19      0      406      520      0
12      43      5      0      45      165      0
13      26      27      0      0      98      0
14      48      15      0      36      153      0
15      35      5      0      62      165      0
16      45      29      0      310      441      0
17      5      5      0      89      224      0
18      21      15      0      63      192      0
19      18      4      0      79      192      0
20      2      2      0      97      216      0
21      4      16      0      162      276      0
22      16      27      0      0      81      0
23      1      38      0      173      306      0
24      4      49      0      235      365      0
25      22      34      0      0      108      0
26      9      24      0      217      329      0
27      34      33      0      0      125      0
28      45      18      0      12      143      0
29      9      33      0      0      65      0
30      31      10      0      64      186      0
31      39      38      0      321      445      0
32      32      9      0      344      477      0
33      42      28      0      7      129      0
34      6      6      0      129      254      0
35      38      33      0      10      122      0
36      47      4      0      411      539      0
37      18      7      0      151      270      0
38      5      15      0      119      229      0
39      8      34      0      0      81      0
40      44      39      0      299      429      0
41      17      5      0      362      488      0
999      0      0      0      0      0      0
