!! n20w200.004    98.15 441                        


CUST NO.      XCOORD.   YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME


1      43      7      0      0      518      0
2      2      29      0      52      286      0
3      19      12      0      0      205      0
4      34      2      0      109      290      0
5      6      11      0      106      317      0
6      1      1      0      208      404      0
7      45      16      0      0      124      0
8      15      40      0      206      358      0
9      40      37      0      117      292      0
10      49      44      0      270      481      0
11      29      13      0      0      168      0
12      17      18      0      0      199      0
13      7      15      0      0      179      0
14      43      1      0      0      96      0
15      29      22      0      0      183      0
16      32      47      0      124      321      0
17      10      28      0      60      252      0
18      38      20      0      0      188      0
19      46      29      0      0      148      0
20      13      40      0      31      215      0
21      38      7      0      237      446      0
999      0      0      0      0      0      0
