#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           25.00        80.00         0.00         0.00     21760.00         0.00
2           17.00        81.00         0.00     10990.00     11171.00         0.00
3           15.00        31.00         0.00         0.00       215.00         0.00
4           77.00        16.00         0.00       206.00       414.00         0.00
5           84.00        32.00         0.00      1538.00      1843.00         0.00
6           24.00        14.00         0.00     10161.00     10581.00         0.00
7           98.00        81.00         0.00     12415.00     12607.00         0.00
8           97.00        88.00         0.00     20002.00     20265.00         0.00
9            7.00        51.00         0.00       443.00       613.00         0.00
10          61.00         8.00         0.00      3826.00      4108.00         0.00
11          69.00        97.00         0.00       522.00       636.00         0.00
12          34.00        28.00         0.00       457.00       752.00         0.00
13           1.00        98.00         0.00       732.00       752.00         0.00
14          29.00        35.00         0.00      6439.00      6815.00         0.00
15          46.00        12.00         0.00       767.00       986.00         0.00
16          62.00        53.00         0.00       852.00      1209.00         0.00
17          68.00        32.00         0.00     12022.00     12462.00         0.00
18          22.00        95.00         0.00      1076.00      1260.00         0.00
19          34.00        45.00         0.00       280.00       601.00         0.00
20          40.00        26.00         0.00      4691.00      4759.00         0.00
21          98.00        27.00         0.00      1226.00      1369.00         0.00
22           4.00        48.00         0.00      1194.00      1525.00         0.00
23          37.00        75.00         0.00     18754.00     19228.00         0.00
24          65.00        66.00         0.00     12935.00     13135.00         0.00
25           4.00        43.00         0.00     15681.00     16098.00         0.00
26          63.00         9.00         0.00      1195.00      1628.00         0.00
27          90.00        91.00         0.00      8878.00      9300.00         0.00
28          61.00        83.00         0.00      6388.00      6600.00         0.00
29          92.00        10.00         0.00     20413.00     20898.00         0.00
30          31.00        87.00         0.00      2077.00      2477.00         0.00
31          91.00        89.00         0.00      1413.00      1773.00         0.00
32          95.00        32.00         0.00     19216.00     19291.00         0.00
33          99.00        83.00         0.00      2402.00      2506.00         0.00
34          48.00        63.00         0.00      2842.00      3039.00         0.00
35          62.00        16.00         0.00     10437.00     10848.00         0.00
36          17.00        86.00         0.00      1623.00      1962.00         0.00
37          15.00         2.00         0.00      1603.00      2001.00         0.00
38          34.00         4.00         0.00     20878.00     21007.00         0.00
39          74.00        14.00         0.00     19575.00     19826.00         0.00
40          82.00         4.00         0.00      3039.00      3423.00         0.00
41          16.00        36.00         0.00     21443.00     21686.00         0.00
42          18.00        34.00         0.00       792.00       936.00         0.00
43          11.00        26.00         0.00      1759.00      1871.00         0.00
44          78.00        52.00         0.00       173.00       529.00         0.00
45          74.00        90.00         0.00      1744.00      2122.00         0.00
46          22.00        33.00         0.00      6157.00      6287.00         0.00
47          17.00        99.00         0.00      1995.00      2100.00         0.00
48          56.00        84.00         0.00      1949.00      2268.00         0.00
49          77.00        40.00         0.00     15621.00     15863.00         0.00
50          81.00        89.00         0.00      2015.00      2283.00         0.00
51          33.00        48.00         0.00      2045.00      2440.00         0.00
52          88.00        32.00         0.00      2244.00      2585.00         0.00
53           1.00        12.00         0.00      9426.00      9896.00         0.00
54          41.00        18.00         0.00      3281.00      3538.00         0.00
55           7.00        41.00         0.00      2485.00      2860.00         0.00
56          23.00        41.00         0.00      2781.00      3028.00         0.00
57          83.00        89.00         0.00      2762.00      3183.00         0.00
58          34.00        19.00         0.00      2300.00      2457.00         0.00
59          70.00        97.00         0.00      2920.00      3195.00         0.00
60          69.00        96.00         0.00      3159.00      3490.00         0.00
61          43.00        67.00         0.00     12214.00     12387.00         0.00
62          24.00        52.00         0.00     14315.00     14400.00         0.00
63          46.00        61.00         0.00      3432.00      3659.00         0.00
64          70.00        17.00         0.00     18106.00     18394.00         0.00
65          33.00        65.00         0.00      4151.00      4366.00         0.00
66          45.00        65.00         0.00      4236.00      4396.00         0.00
67          29.00        24.00         0.00      3620.00      3880.00         0.00
68          31.00        64.00         0.00      3947.00      4201.00         0.00
69          35.00        50.00         0.00      3694.00      4046.00         0.00
70           5.00        86.00         0.00      3845.00      4100.00         0.00
71          51.00        60.00         0.00      3953.00      4326.00         0.00
72          40.00        76.00         0.00      3486.00      3816.00         0.00
73          75.00        80.00         0.00     18969.00     19460.00         0.00
74           2.00        58.00         0.00      1821.00      1981.00         0.00
75          42.00        20.00         0.00     14809.00     15161.00         0.00
76          97.00        94.00         0.00      4140.00      4494.00         0.00
77          15.00        15.00         0.00     18993.00     19298.00         0.00
78           0.00        95.00         0.00        85.00       226.00         0.00
79          41.00        46.00         0.00      4161.00      4591.00         0.00
80          60.00        94.00         0.00      4320.00      4676.00         0.00
81          84.00        16.00         0.00      4630.00      4798.00         0.00
82          74.00        78.00         0.00      4944.00      5123.00         0.00
83          22.00        14.00         0.00     18544.00     18839.00         0.00
84           6.00        87.00         0.00     13732.00     14057.00         0.00
85          62.00        54.00         0.00       923.00      1017.00         0.00
86          59.00        59.00         0.00      4829.00      5143.00         0.00
87          63.00        78.00         0.00      3299.00      3631.00         0.00
88          30.00        91.00         0.00     11771.00     12066.00         0.00
89          91.00        42.00         0.00      8555.00      8729.00         0.00
90           0.00        35.00         0.00     11847.00     11905.00         0.00
91          60.00        52.00         0.00     12932.00     13245.00         0.00
92          22.00        68.00         0.00      4863.00      5279.00         0.00
93          96.00        30.00         0.00      4930.00      5296.00         0.00
94           7.00         0.00         0.00      9640.00      9747.00         0.00
95          44.00        50.00         0.00      7282.00      7529.00         0.00
96          60.00        90.00         0.00     11560.00     11844.00         0.00
97          72.00        27.00         0.00     19620.00     19828.00         0.00
98          24.00         0.00         0.00      5038.00      5409.00         0.00
99          37.00        64.00         0.00     12354.00     12645.00         0.00
100         43.00        36.00         0.00      5190.00      5408.00         0.00
101         56.00        17.00         0.00      5105.00      5353.00         0.00
