!! n80w160.001         58.10 703                        


CUST NO.      XCOORD.      YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME


1      9      8      0      0      787      0
2      25      40      0      194      347      0
3      15      31      0      560      703      0
4      45      9      0      363      517      0
5      24      40      0      177      321      0
6      8      23      0      112      254      0
7      15      37      0      477      594      0
8      15      17      0      72      228      0
9      5      12      0      0      119      0
10      15      18      0      0      118      0
11      15      22      0      0      105      0
12      43      2      0      365      520      0
13      49      7      0      325      528      0
14      4      33      0      420      579      0
15      11      10      0      0      105      0
16      45      3      0      327      483      0
17      24      19      0      0      146      0
18      18      40      0      129      313      0
19      17      17      0      0      110      0
20      2      26      0      103      271      0
21      49      4      0      341      490      0
22      17      7      0      79      210      0
23      35      7      0      325      434      0
24      6      44      0      462      583      0
25      43      27      0      0      194      0
26      25      16      0      288      423      0
27      33      20      0      283      405      0
28      7      44      0      466      642      0
29      43      48      0      218      396      0
30      43      36      0      34      190      0
31      4      19      0      111      280      0
32      46      18      0      57      201      0
33      40      49      0      185      388      0
34      41      27      0      0      137      0
35      29      7      0      45      210      0
36      49      41      0      481      649      0
37      33      17      0      57      209      0
38      5      1      0      409      552      0
39      23      6      0      44      244      0
40      33      49      0      209      391      0
41      7      3      0      0      67      0
42      12      17      0      0      119      0
43      40      20      0      20      175      0
44      48      11      0      349      495      0
45      22      42      0      131      335      0
46      20      21      0      0      123      0
47      4      42      0      452      616      0
48      20      41      0      174      301      0
49      26      4      0      65      210      0
50      32      37      0      176      321      0
51      47      12      0      562      749      0
52      23      5      0      67      215      0
53      34      48      0      226      385      0
54      19      42      0      133      297      0
55      33      7      0      304      459      0
56      16      27      0      125      304      0
57      31      12      0      48      191      0
58      23      42      0      191      329      0
59      35      39      0      250      412      0
60      3      26      0      74      272      0
61      33      1      0      300      447      0
62      17      36      0      148      317      0
63      42      32      0      0      157      0
64      5      13      0      132      278      0
65      31      22      0      0      117      0
66      45      30      0      0      175      0
67      23      6      0      257      416      0
68      6      18      0      73      218      0
69      40      1      0      296      492      0
70      26      40      0      198      305      0
71      24      43      0      179      355      0
72      14      19      0      0      109      0
73      28      10      0      256      439      0
74      22      39      0      161      334      0
75      22      7      0      55      209      0
76      48      13      0      356      512      0
77      4      24      0      121      253      0
78      32      2      0      361      553      0
79      4      2      0      0      82      0
80      33      26      0      11      126      0
81      34      28      0      580      743      0
999      0      0      0      0      0      0
