!! n20w160.001    63.75 410                        


CUST NO.      XCOORD.      YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME


1      33      11      0      0      486      0
2      34      26      0      0      124      0
3      27      5      0      155      307      0
4      45      41      0      0      137      0
5      42      27      0      0      117      0
6      40      25      0      0      153      0
7      41      46      0      0      126      0
8      37      40      0      0      142      0
9      9      33      0      162      307      0
10      5      5      0      104      286      0
11      40      13      0      0      72      0
12      47      26      0      0      129      0
13      9      8      0      70      272      0
14      30      13      0      34      170      0
15      49      22      0      3      205      0
16      9      19      0      101      232      0
17      42      10      0      39      232      0
18      44      43      0      269      401      0
19      2      36      0      272      446      0
20      32      18      0      0      110      0
21      3      19      0      195      381      0
999      0      0      0      0      0      0
