!! n80w40.003    38.46 739


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME


    1      40.00      25.00       0.00       0.00     771.00       0.00
    2      41.00       6.00       0.00     506.00     516.00       0.00
    3       5.00      21.00       0.00     440.00     502.00       0.00
    4      30.00       6.00       0.00     258.00     315.00       0.00
    5      23.00      42.00       0.00      65.00     118.00       0.00
    6      13.00      14.00       0.00     204.00     228.00       0.00
    7      43.00      10.00       0.00     269.00     321.00       0.00
    8      12.00      14.00       0.00     182.00     237.00       0.00
    9      10.00      18.00       0.00     199.00     225.00       0.00
   10       0.00      18.00       0.00     435.00     474.00       0.00
   11      37.00      42.00       0.00       1.00      35.00       0.00
   12      13.00      46.00       0.00      72.00     119.00       0.00
   13      20.00      48.00       0.00      95.00     125.00       0.00
   14      23.00      21.00       0.00     366.00     400.00       0.00
   15      25.00       3.00       0.00     193.00     260.00       0.00
   16      32.00      25.00       0.00     316.00     361.00       0.00
   17      47.00      23.00       0.00     280.00     330.00       0.00
   18      24.00      26.00       0.00     173.00     215.00       0.00
   19       1.00      50.00       0.00     119.00     158.00       0.00
   20      42.00      29.00       0.00       0.00      31.00       0.00
   21      19.00       8.00       0.00     253.00     281.00       0.00
   22      12.00       9.00       0.00     219.00     265.00       0.00
   23      45.00      21.00       0.00     298.00     353.00       0.00
   24      39.00      26.00       0.00     328.00     336.00       0.00
   25       3.00      40.00       0.00      90.00     147.00       0.00
   26       6.00      26.00       0.00     403.00     454.00       0.00
   27      46.00      23.00       0.00     580.00     635.00       0.00
   28      30.00      37.00       0.00      61.00      95.00       0.00
   29      42.00      50.00       0.00      46.00      78.00       0.00
   30      26.00      18.00       0.00     170.00     225.00       0.00
   31      18.00      32.00       0.00     425.00     479.00       0.00
   32      21.00       3.00       0.00     227.00     260.00       0.00
   33       4.00      43.00       0.00     109.00     147.00       0.00
   34      22.00       6.00       0.00     214.00     226.00       0.00
   35      14.00      16.00       0.00     195.00     217.00       0.00
   36      40.00      38.00       0.00       0.00      65.00       0.00
   37       5.00       9.00       0.00     474.00     481.00       0.00
   38      49.00      39.00       0.00     689.00     755.00       0.00
   39      27.00      21.00       0.00     174.00     200.00       0.00
   40      12.00      34.00       0.00     142.00     165.00       0.00
   41      41.00      46.00       0.00      32.00      85.00       0.00
   42      34.00      16.00       0.00     326.00     376.00       0.00
   43      40.00      32.00       0.00       0.00      35.00       0.00
   44      24.00       1.00       0.00     368.00     390.00       0.00
   45       9.00      49.00       0.00      79.00     149.00       0.00
   46      40.00      32.00       0.00      20.00      42.00       0.00
   47      17.00       0.00       0.00     208.00     273.00       0.00
   48      33.00      11.00       0.00     364.00     383.00       0.00
   49      15.00      27.00       0.00     402.00     441.00       0.00
   50      23.00      33.00       0.00     170.00     200.00       0.00
   51      40.00      38.00       0.00     545.00     560.00       0.00
   52      20.00      19.00       0.00     170.00     231.00       0.00
   53      39.00      28.00       0.00       0.00      37.00       0.00
   54      29.00      48.00       0.00      14.00      69.00       0.00
   55      36.00      35.00       0.00      12.00      24.00       0.00
   56      37.00       3.00       0.00     259.00     310.00       0.00
   57      29.00      42.00       0.00      26.00      42.00       0.00
   58      40.00      33.00       0.00       0.00      43.00       0.00
   59       4.00      39.00       0.00     111.00     154.00       0.00
   60      47.00      21.00       0.00     310.00     323.00       0.00
   61       3.00      17.00       0.00     647.00     703.00       0.00
   62      11.00      42.00       0.00     134.00     146.00       0.00
   63      30.00      10.00       0.00     233.00     293.00       0.00
   64       5.00      33.00       0.00     432.00     463.00       0.00
   65      33.00      46.00       0.00      73.00      97.00       0.00
   66      49.00       8.00       0.00     281.00     329.00       0.00
   67      47.00      40.00       0.00     530.00     575.00       0.00
   68      42.00      49.00       0.00      53.00      75.00       0.00
   69      30.00      22.00       0.00     334.00     355.00       0.00
   70      40.00      48.00       0.00      55.00      84.00       0.00
   71      39.00      45.00       0.00     533.00     579.00       0.00
   72      33.00      40.00       0.00      26.00      68.00       0.00
   73      19.00      12.00       0.00     192.00     240.00       0.00
   74      17.00      37.00       0.00     136.00     197.00       0.00
   75      43.00      20.00       0.00     299.00     323.00       0.00
   76      12.00      20.00       0.00     397.00     445.00       0.00
   77       9.00       1.00       0.00     225.00     277.00       0.00
   78      22.00      45.00       0.00     577.00     595.00       0.00
   79      38.00      19.00       0.00     315.00     338.00       0.00
   80      33.00      49.00       0.00      41.00      65.00       0.00
   81       9.00       0.00       0.00     635.00     663.00       0.00
  999       0.00       0.00       0.00       0.00       0.00       0.00
