!! n80w140.002         40.00 704                        


CUST NO.      XCOORD.      YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME


1      39      40      0      0      767      0
2      49      20      0      541      657      0
3      10      13      0      401      527      0
4      33      36      0      0      115      0
5      44      6      0      182      336      0
6      23      9      0      162      311      0
7      2      43      0      304      421      0
8      22      24      0      242      373      0
9      44      5      0      203      347      0
10      13      34      0      27      157      0
11      48      40      0      87      243      0
12      24      9      0      127      295      0
13      26      41      0      22      162      0
14      14      4      0      575      718      0
15      29      18      0      117      265      0
16      6      15      0      384      560      0
17      5      4      0      418      550      0
18      15      35      0      17      161      0
19      27      15      0      247      381      0
20      39      25      0      0      104      0
21      30      43      0      0      156      0
22      14      31      0      277      424      0
23      22      23      0      250      366      0
24      21      43      0      32      208      0
25      32      46      0      55      183      0
26      12      34      0      25      174      0
27      43      37      0      0      142      0
28      10      30      0      22      181      0
29      9      5      0      396      543      0
30      12      41      0      279      414      0
31      47      16      0      207      335      0
32      30      7      0      139      291      0
33      14      37      0      49      168      0
34      6      42      0      307      454      0
35      5      23      0      310      457      0
36      40      24      0      121      262      0
37      33      30      0      0      115      0
38      11      21      0      375      519      0
39      27      27      0      385      522      0
40      34      49      0      508      635      0
41      7      4      0      446      587      0
42      40      37      0      0      79      0
43      28      26      0      238      389      0
44      44      28      0      0      83      0
45      44      46      0      84      219      0
46      28      10      0      151      273      0
47      41      35      0      495      645      0
48      26      13      0      138      278      0
49      33      9      0      188      323      0
50      41      35      0      0      80      0
51      24      1      0      130      303      0
52      48      5      0      171      327      0
53      41      31      0      0      106      0
54      37      14      0      135      274      0
55      11      29      0      357      482      0
56      22      21      0      247      377      0
57      17      22      0      241      387      0
58      14      4      0      416      588      0
59      1      28      0      322      443      0
60      26      27      0      261      375      0
61      26      25      0      273      392      0
62      11      33      0      36      151      0
63      49      32      0      75      252      0
64      17      39      0      1      156      0
65      38      36      0      0      131      0
66      38      39      0      0      133      0
67      49      29      0      0      92      0
68      48      44      0      642      757      0
69      2      3      0      425      560      0
70      17      22      0      285      399      0
71      3      18      0      314      463      0
72      19      44      0      0      147      0
73      19      36      0      33      183      0
74      3      24      0      342      451      0
75      43      34      0      0      70      0
76      25      5      0      157      279      0
77      9      42      0      347      504      0
78      9      14      0      463      571      0
79      44      32      0      0      83      0
80      50      46      0      95      210      0
81      19      22      0      576      735      0
999      0      0      0      0      0      0
