#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           52.00         8.00         0.00         0.00     13738.00         0.00
2           46.00        15.00         0.00         0.00        29.00         0.00
3           50.00        14.00         0.00      5184.00      5298.00         0.00
4           26.00        23.00         0.00       213.00       327.00         0.00
5           38.00        14.00         0.00       268.00       379.00         0.00
6           82.00        43.00         0.00      9810.00      9854.00         0.00
7           31.00        80.00         0.00      4598.00      4712.00         0.00
8            4.00        66.00         0.00     12471.00     12554.00         0.00
9           49.00        45.00         0.00       390.00       480.00         0.00
10          47.00        93.00         0.00       614.00       684.00         0.00
11          65.00        20.00         0.00       761.00       866.00         0.00
12          87.00        12.00         0.00      7678.00      7736.00         0.00
13          94.00        39.00         0.00      3892.00      4076.00         0.00
14          49.00        93.00         0.00      1160.00      1222.00         0.00
15          11.00         2.00         0.00       915.00      1047.00         0.00
16          84.00        10.00         0.00      9838.00      9918.00         0.00
17          53.00        46.00         0.00      1078.00      1113.00         0.00
18          91.00         9.00         0.00     13212.00     13323.00         0.00
19           8.00        11.00         0.00      4288.00      4405.00         0.00
20          69.00        75.00         0.00      8207.00      8290.00         0.00
21          32.00        53.00         0.00        28.00       140.00         0.00
22          62.00        79.00         0.00      1338.00      1460.00         0.00
23          33.00        74.00         0.00       291.00       366.00         0.00
24           8.00        33.00         0.00     11145.00     11244.00         0.00
25          98.00        26.00         0.00      5711.00      5814.00         0.00
26          93.00         5.00         0.00      1439.00      1597.00         0.00
27          68.00        97.00         0.00     13353.00     13432.00         0.00
28          20.00        22.00         0.00      6039.00      6088.00         0.00
29          10.00        82.00         0.00      1719.00      1762.00         0.00
30          48.00        14.00         0.00     12169.00     12234.00         0.00
31          74.00        52.00         0.00      1899.00      2009.00         0.00
32          56.00        79.00         0.00      3138.00      3191.00         0.00
33          89.00        59.00         0.00      1935.00      2025.00         0.00
34          77.00        40.00         0.00      6201.00      6298.00         0.00
35          97.00        23.00         0.00      5271.00      5330.00         0.00
36           3.00        77.00         0.00      2021.00      2110.00         0.00
37          35.00        73.00         0.00      2163.00      2197.00         0.00
38          19.00        70.00         0.00      5115.00      5284.00         0.00
39          15.00        98.00         0.00      2152.00      2315.00         0.00
40          93.00        83.00         0.00      7534.00      7695.00         0.00
41          53.00        11.00         0.00      2275.00      2374.00         0.00
42          68.00        14.00         0.00      2264.00      2435.00         0.00
43          44.00        45.00         0.00      2335.00      2451.00         0.00
44          12.00        44.00         0.00      2097.00      2228.00         0.00
45          80.00         1.00         0.00      4487.00      4618.00         0.00
46          39.00        44.00         0.00      3506.00      3625.00         0.00
47          47.00        23.00         0.00      9123.00      9175.00         0.00
48          10.00         2.00         0.00      1603.00      1673.00         0.00
49          84.00        52.00         0.00      2482.00      2617.00         0.00
50          10.00         6.00         0.00      2621.00      2718.00         0.00
51          35.00        16.00         0.00     10835.00     10907.00         0.00
52          35.00        17.00         0.00      6168.00      6223.00         0.00
53          62.00        96.00         0.00      2694.00      2865.00         0.00
54          30.00        39.00         0.00      3249.00      3298.00         0.00
55          74.00        27.00         0.00     12266.00     12436.00         0.00
56           7.00        76.00         0.00       601.00       684.00         0.00
57          44.00         8.00         0.00      3562.00      3683.00         0.00
58          73.00        41.00         0.00      3735.00      3782.00         0.00
59          81.00        91.00         0.00      3818.00      3893.00         0.00
60          66.00        25.00         0.00      4929.00      5033.00         0.00
61          63.00         1.00         0.00      4025.00      4059.00         0.00
62          39.00        31.00         0.00      4037.00      4182.00         0.00
63          90.00        53.00         0.00      4127.00      4246.00         0.00
64          34.00        63.00         0.00      8831.00      8912.00         0.00
65          40.00        40.00         0.00      6727.00      6791.00         0.00
66           4.00        75.00         0.00      4288.00      4409.00         0.00
