!! n40w160.004         60.40 496                        


CUST NO.      XCOORD.      YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME


1      0      14      0      0      559      0
2      42      41      0      237      391      0
3      38      5      0      169      355      0
4      12      17      0      0      148      0
5      10      21      0      0      108      0
6      25      34      0      126      266      0
7      17      36      0      31      201      0
8      13      15      0      0      93      0
9      16      26      0      52      235      0
10      19      20      0      0      112      0
11      28      25      0      105      244      0
12      28      36      0      65      256      0
13      46      31      0      259      407      0
14      1      12      0      0      86      0
15      7      26      0      0      179      0
16      15      16      0      0      93      0
17      34      23      0      151      308      0
18      45      35      0      377      510      0
19      14      21      0      0      144      0
20      5      12      0      0      99      0
21      24      13      0      163      338      0
22      35      38      0      124      276      0
23      5      42      0      291      465      0
24      24      29      0      111      241      0
25      17      44      0      3      164      0
26      40      29      0      246      380      0
27      5      16      0      0      112      0
28      47      6      0      194      358      0
29      17      18      0      0      87      0
30      15      25      0      0      140      0
31      17      23      0      0      126      0
32      15      31      0      0      192      0
33      11      42      0      15      182      0
34      10      18      0      0      153      0
35      38      30      0      125      318      0
36      26      15      0      143      323      0
37      4      45      0      57      203      0
38      12      18      0      4      133      0
39      1      36      0      23      191      0
40      32      45      0      110      271      0
41      37      7      0      323      508      0
999      0      0      0      0      0      0
